Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2051,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,0,0
8195,0,0,0,0,0,0,0,0
10243,0,0,0,0,0,0,0,0
12291,0,0,0,0,0,0,0,0
14339,0,0,0,0,0,0,0,0
16387,0,0,0,0,0,0,0,0
18435,0,0,0,0,0,0,0,0
20483,0,0,0,0,0,0,0,0
22531,0,0,0,0,0,0,0,0
24579,0,0,0,0,0,0,0,0
26627,0,0,0,0,0,0,0,0
28675,0,0,0,0,0,0,0,0
29636,-12,-27,-9,-25,0.0126587,0.0238281,0.026062,0.0052124
29733,-11,-29,-19,-19,0.0186157,0.0342529,0.0186157,0.020105
29841,-11,-22,-24,-17,0.0104248,0.0290405,0.0111694,0.0186157
29940,-16,-22,-22,-12,0.0171265,0.0275513,0.0208496,0.0156372
30045,-11,-18,-18,-12,0.0141479,0.0111694,0.0268066,0.0193604
30143,-7,-13,-13,-9,0.0119141,0.0282959,0.0253174,0.020105
30245,-5,-23,-10,-12,0.0119141,0.0290405,0.0215942,0.0171265
30347,0,-23,-15,-11,0.0111694,0.0305298,0.0245728,0.0163818
30450,-15,-17,-24,-19,0.00744629,0.0335083,0.0223389,0.0186157
30552,-18,-9,-23,-18,0.00893555,0.0305298,0.0305298,0.00744629
30663,-11,-11,-17,-10,-0.00223389,0.0126587,0.0268066,0.0156372
30764,-5,-3,-11,-10,0.0141479,0.0253174,0.0253174,0.00670166
30860,-16,-15,-5,-6,0.0134033,0.026062,0.0282959,0.0104248
30991,-19,-20,-18,4,0.0156372,0.0275513,0.026062,0.0171265
31087,-13,-23,-26,-16,0.0052124,0.0290405,0.0282959,0.0193604
31193,-13,-20,-21,-23,0.0148926,0.0253174,0.0268066,0.0178711
31296,-8,-15,-16,-21,-0.00297852,0.0305298,0.0253174,0.0193604
31372,-8,-15,-16,-21,-0.00297852,0.0305298,0.0253174,0.0193604
