Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2029,0,0,0,0,0,0,0,0
2142,1,1,1,1,0.0193604,0.0312744,0.0245728,0.0156372
2242,1,1,1,1,0.020105,0.0305298,0.0215942,0.0178711
2343,1,1,1,1,0.0148926,0.032019,0.0245728,0.0163818
2444,1,1,1,1,0.0163818,0.0342529,0.0208496,0.0186157
2543,1,1,1,1,0.0163818,0.0305298,0.0253174,0.0208496
2650,1,1,1,1,0.0134033,0.032019,0.0215942,0.0134033
2749,1,1,1,1,0.0178711,0.0312744,0.0253174,0.0186157
2854,1,1,1,1,0.0148926,0.0335083,0.020105,0.020105
2958,1,1,1,1,0.0156372,0.0312744,0.0238281,0.0156372
3061,1,1,1,1,0.0111694,0.0327637,0.0230835,0.0178711
3161,1,1,1,1,0.0148926,0.0268066,0.0253174,0.0156372
3263,1,1,1,1,0.0148926,0.0297852,0.0238281,0.0163818
3365,1,1,1,1,0.0119141,0.0282959,0.0238281,0.0178711
3468,1,1,1,1,0.0171265,0.0312744,0.0282959,0.0215942
3563,1,1,1,1,0.0126587,0.032019,0.0238281,0.0178711
3655,1,1,1,1,0.0148926,0.0282959,0.0290405,0.0178711
3756,1,1,1,1,0.0126587,0.0268066,0.0238281,0.0163818
3853,1,1,1,1,0.0193604,0.032019,0.0230835,0.0178711
3950,1,1,1,1,0.0163818,0.0312744,0.0253174,0.0156372
4042,1,1,1,1,0.0134033,0.0335083,0.0290405,0.0193604
4141,1,1,1,1,0.0186157,0.0335083,0.0268066,0.0178711
4239,1,1,1,1,0.0156372,0.0275513,0.020105,0.0193604
4361,1,1,1,1,0.00893555,0.0342529,0.0253174,0.020105
4462,1,1,1,1,0.0193604,0.0305298,0.0268066,0.0193604
4553,1,1,1,1,0.0171265,0.0290405,0.026062,0.0111694
4665,1,1,1,1,0.0186157,0.0349976,0.0268066,0.0163818
4757,1,1,1,1,0.0111694,0.0297852,0.0253174,0.0156372
4880,1,1,1,1,0.0141479,0.0335083,0.0223389,0.0163818
4980,1,1,1,1,0.0119141,0.0268066,0.0193604,0.0178711
5081,1,1,1,1,0.00968018,0.0335083,0.0245728,0.0163818
5184,1,1,1,1,0.0178711,0.0312744,0.0230835,0.0156372
5285,1,1,1,1,0.0126587,0.0305298,0.0230835,0.0156372
5388,1,1,1,1,0.0163818,0.0327637,0.0223389,0.0171265
5488,1,1,1,1,0.0171265,0.0327637,0.0208496,0.0193604
5596,1,1,1,1,0.0208496,0.0357422,0.0223389,0.020105
5699,1,1,1,1,0.0163818,0.0349976,0.0253174,0.0156372
5796,1,1,1,1,0.0171265,0.0297852,0.0245728,0.0171265
5902,1,1,1,1,0.0156372,0.0297852,0.0238281,0.020105
6004,1,1,1,1,0.0148926,0.0305298,0.0245728,0.0163818
6105,1,1,1,1,0.0171265,0.0305298,0.026062,0.0134033
6207,1,1,1,1,0.0134033,0.0282959,0.0208496,0.0141479
6311,1,1,1,1,0.0141479,0.032019,0.0223389,0.0134033
6406,1,1,1,1,0.0134033,0.0312744,0.0275513,0.0156372
6499,1,1,1,1,0.0126587,0.0312744,0.0230835,0.0163818
6597,1,1,1,1,0.0171265,0.032019,0.0282959,0.0186157
6694,1,1,1,1,0.0178711,0.032019,0.026062,0.020105
6796,1,1,1,1,0.0134033,0.0282959,0.0230835,0.0171265
6901,1,1,1,1,0.0163818,0.0305298,0.0230835,0.0186157
7001,1,1,1,1,0.020105,0.0282959,0.0230835,0.0178711
7093,1,1,1,1,0.0148926,0.0327637,0.0238281,0.0111694
7195,1,1,1,1,0.020105,0.0342529,0.0245728,0.0163818
7298,1,1,1,1,0.0193604,0.0275513,0.0290405,0.0193604
7420,1,1,1,1,0.0148926,0.0297852,0.0223389,0.0186157
7522,1,1,1,1,0.0193604,0.032019,0.0230835,0.020105
7622,1,1,1,1,0.0141479,0.032019,0.0268066,0.020105
7718,1,1,1,1,0.0156372,0.0364868,0.0253174,0.0208496
7809,1,1,1,1,0.0163818,0.0312744,0.0230835,0.0156372
