Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,3,0,0,-3,0.00446777,0.0182434,0.0111694,0.00372314
403,148,-90,108,-184,0.00744629,0.0111694,0.00148926,0.00632935
607,409,-359,359,-453,0.00372314,0.00893555,0.0126587,0.00558472
807,683,-645,628,-731,0.00409546,0.0167542,0.00409546,0.00856323
1013,958,-932,896,-1008,0.00819092,0.0122864,0.0122864,0.00856323
1223,1248,-1232,1178,-1302,0.00595703,0.00968018,0.0122864,0.00893555
1416,1532,-1526,1454,-1588,0.0115417,0.0148926,0.0107971,0.00856323
1616,1805,-1808,1719,-1865,0.00148926,0.0167542,0.00558472,0.0115417
1836,2081,-2094,1985,-2142,0.00968018,0.013031,0.0148926,0.00819092
2044,2388,-2412,2285,-2454,0.00819092,0.0100525,0.0204773,0.00335083
2246,2675,-2711,2566,-2744,0.00707397,0.018988,0.00484009,0.00632935
2448,2953,-2999,2836,-3025,-0.000744629,0.0134033,0.0141479,0.00558472
2644,3233,-3290,3108,-3308,0.0078186,0.0160095,0.00595703,0.00297852
2843,3511,-3577,3376,-3585,0.00819092,0.0100525,0.00856323,0.00930786
3050,3786,-3863,3646,-3861,0.00856323,0.0178711,0.000372314,0.00446777
3271,4087,-4177,3936,-4156,0.00297852,0.0126587,0.0134033,0.00484009
3465,4384,-4486,4225,-4454,0.00186157,0.0156372,0.0122864,0.00186157
3665,4654,-4768,4484,-4722,0.00707397,0.0186157,0.0078186,0.00856323
3869,4939,-5061,4762,-5003,0.00856323,0.018988,0.0122864,0.00484009
4072,5224,-5362,5040,-5289,0.00558472,0.0137756,0.0078186,0.00446777
4277,5511,-5665,5323,-5577,0.00968018,0.018988,0.00856323,0.00930786
4481,5799,-5967,5603,-5865,0.00744629,0.0152649,0.00893555,0.00893555
4688,6087,-6271,5884,-6154,0.00930786,0.0100525,0.0119141,0.00856323
4893,6373,-6572,6164,-6440,0.00111694,0.0122864,0.00856323,0.00632935
5098,6662,-6874,6447,-6729,0.0115417,0.0156372,0.00484009,0.00409546
5304,6947,-7172,6727,-7014,0.00632935,0.020105,0.00632935,0.0078186
5505,7234,-7471,7008,-7301,0.0052124,0.0178711,0.00446777,0.00297852
5710,7520,-7770,7288,-7587,-0.000744629,0.0148926,0.0119141,0.000744629
5919,7804,-8066,7566,-7870,0.00148926,0.0141479,0.0111694,0.00186157
6123,8094,-8366,7850,-8159,0.00484009,0.0197327,0.00930786,0.00930786
6360,8381,-8665,8131,-8447,0.0052124,0.018988,0.0122864,0.00893555
6573,8716,-9017,8460,-8782,0.00223389,0.0122864,0.0078186,0.0026062
6769,9013,-9331,8751,-9081,0.00893555,0.0126587,0.0115417,0.00856323
6981,9291,-9623,9023,-9358,0.0107971,0.0152649,0.0122864,0.00670166
7191,9601,-9947,9328,-9666,0.00186157,0.0204773,0.00632935,0.0026062
7394,9895,-10008,9615,-9958,0.0052124,0.0178711,0.0104248,0.00893555
7597,9989,-10008,9900,-10022,0.00856323,0.0197327,0.013031,0.0100525
7802,9989,-10008,9990,-10022,0.0111694,0.0171265,0.0122864,0.00968018
8009,9989,-10008,9990,-10022,0.00670166,0.0193604,0.00968018,0.0078186
8214,9989,-10008,9990,-10022,0.00856323,0.018988,0.0122864,0.0104248
8420,9989,-10008,9990,-10022,0.00893555,0.0193604,0.0119141,0.00968018
8615,9989,-10008,9990,-10022,0.0107971,0.0186157,0.00930786,0.00856323
8811,9989,-10008,9990,-10022,0.00893555,0.0182434,0.0122864,0.00893555
