Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,1,0,3,0,0.00707397,0.0182434,0.0141479,0.00819092
391,97,0,204,0,0.0119141,0.0182434,0.00372314,0.0100525
588,283,0,367,0,0.00744629,0.0197327,0.00856323,0.0078186
786,496,0,539,0,0.00632935,0.0197327,0.013031,0.00558472
978,695,0,726,0,0,0.020105,0.0137756,0.0078186
1173,872,0,914,0,0.00223389,0.0197327,0.0152649,0.0115417
1369,1057,0,1092,0,0.00632935,0.0204773,0.0078186,0.00893555
1574,1250,0,1271,0,-0.00111694,0.0212219,0.00893555,0.00744629
1771,1453,0,1464,0,-0.0026062,0.0208496,0.0148926,0.00968018
1966,1646,0,1654,0,0.00632935,0.0197327,0.00670166,0.00856323
2158,1831,0,1832,0,-0.00111694,0.0193604,0.00930786,0.0115417
2348,2017,0,2009,0,0.0052124,0.0163818,0.00930786,0.0104248
2544,2206,0,2185,0,0.00558472,0.0219666,0.0171265,0.00744629
2736,2394,0,2370,0,0.0078186,0.0197327,0.0145203,0.0122864
2925,2578,0,2547,0,0.00297852,0.018988,0.00968018,0.0078186
3114,2761,0,2724,0,0.00484009,0.0186157,0.0152649,0.00968018
3319,2945,0,2902,0,0.0078186,0.0212219,0.0148926,0.00595703
3512,3147,0,3091,0,0.00484009,0.0197327,0.00707397,0.00968018
3701,3334,0,3273,0,0.00409546,0.020105,0.0156372,0.0104248
3890,3517,0,3451,0,0.00744629,0.020105,0.0148926,0.00968018
4079,3700,0,3625,0,0.00595703,0.0208496,0.0145203,0.00744629
4279,3840,0,3757,0,0.00111694,0.020105,0.00819092,0.00968018
4470,4009,0,3922,0,0.00670166,0.0215942,0.0111694,0.0119141
4667,4199,0,4107,0,0.00372314,0.0193604,0.00968018,0.00930786
4843,4392,0,4295,0,0.00372314,0.0193604,0.00968018,0.00930786
