Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,35,-101,4,-23,-0.0156372,0.0122864,-0.0152649,-0.0111694
385,182,-220,153,-175,0.00372314,0.0256897,0.00744629,0.0078186
577,446,-475,425,-468,-0.0122864,0.0186157,-0.00819092,0.0078186
779,727,-746,697,-731,-0.00297852,0.00856323,-0.00632935,0.00670166
969,970,-989,930,-960,0.000372314,0.0182434,0.00484009,0.00111694
1159,1193,-1212,1145,-1186,0.00484009,0.0174988,0.00893555,0.00223389
1350,1438,-1454,1394,-1441,-0.00186157,0.0137756,-0.00446777,0.000372314
1542,1688,-1694,1644,-1685,0.000372314,0.0193604,0.0100525,-0.000744629
1734,1930,-1927,1883,-1920,0.00186157,0.0156372,0.00744629,0.0078186
1923,2166,-2167,2116,-2161,-0.00148926,0.0174988,-0.00111694,0.00409546
2112,2406,-2404,2355,-2401,-0.00186157,0.0156372,0.00819092,0.00148926
2301,2650,-2641,2599,-2641,0.00372314,0.0197327,0.0078186,-0.000372314
2491,2891,-2874,2835,-2878,-0.00446777,0.0126587,0.00335083,-0.00111694
2681,3128,-3111,3072,-3116,-0.0026062,0.0193604,-0.0026062,0.00335083
2872,3368,-3348,3310,-3359,0.00148926,0.0156372,-0.00111694,0.00558472
3061,3610,-3586,3550,-3601,0.00558472,0.018988,0.00670166,0.00148926
3251,3850,-3823,3790,-3841,0.00484009,0.0193604,0.00632935,0.00707397
3444,4092,-4059,4032,-4081,-0.00632935,0.0100525,0.000372314,0.0026062
3633,4336,-4296,4273,-4323,0.00632935,0.0115417,0.00856323,0.00707397
3825,4574,-4531,4508,-4560,-0.00558472,0.0212219,0.00670166,0.00223389
4014,4814,-4770,4750,-4803,0.00484009,0.0223389,-0.00372314,0.0078186
4205,5053,-5003,4988,-5042,0.00595703,0.0182434,0.00930786,0.00819092
4397,5295,-5246,5231,-5284,0.00558472,0.0219666,-0.000744629,0.000744629
4587,5541,-5480,5473,-5525,0.00558472,0.0145203,0.0078186,0.0026062
4782,5782,-5718,5716,-5765,-0.000744629,0.0145203,0.00856323,0.00446777
4972,6023,-5958,5958,-6010,0.00446777,0.0107971,0.00297852,0.00409546
5161,6265,-6196,6197,-6252,-0.000744629,0.0160095,0.00856323,-0.000372314
5353,6506,-6429,6436,-6491,0.00409546,0.0156372,0.00670166,0.0026062
5542,6749,-6669,6678,-6733,-0.00595703,0.0197327,-0.000372314,0.00632935
5738,6994,-6910,6920,-6980,0.00186157,0.0115417,0.00335083,0.00632935
5928,7233,-7146,7160,-7219,0.00223389,0.0141479,0.000744629,0.00856323
6117,7474,-7386,7402,-7458,0.00111694,0.0111694,0.00744629,0.00223389
6309,7717,-7619,7641,-7699,0.00409546,0.0204773,-0.00148926,0.00707397
6498,7957,-7855,7879,-7939,0.00446777,0.0141479,0.00446777,-0.00186157
6687,8192,-8091,8113,-8178,0.00409546,0.0134033,0.00744629,-0.00148926
6878,8433,-8328,8356,-8418,-0.000372314,0.0197327,-0.00148926,0.00111694
7068,8675,-8563,8599,-8659,0.00595703,0.0223389,0.00819092,0.00744629
7258,8914,-8796,8833,-8898,-0.00223389,0.020105,0.0078186,0.00968018
7448,9157,-9035,9075,-9141,-0.00595703,0.0156372,-0.00223389,0.00707397
7648,9399,-9272,9314,-9379,0,0.0152649,-0.00335083,-0.00148926
7837,9650,-9517,9568,-9632,-0.00335083,0.0137756,0.00819092,0.00111694
8026,9886,-9751,9803,-9871,0.00335083,0.0134033,-0.00223389,0.00111694
8220,10129,-9992,10047,-10116,0.00707397,0.0193604,0.00111694,0.00893555
8417,10371,-10228,10286,-10356,0,0.018988,-0.0026062,0.00707397
8606,10618,-10470,10533,-10605,-0.00186157,0.0193604,0.00186157,0.00148926
8796,10860,-10705,10771,-10843,0.00409546,0.0148926,0.00744629,0.00297852
8986,11098,-10939,11008,-11081,-0.00372314,0.0122864,0.00819092,0.0026062
9179,11339,-11179,11251,-11325,0.00297852,0.0137756,0.00223389,0.00744629
9368,11582,-11416,11490,-11565,0.000744629,0.0208496,0.00372314,-0.000744629
9560,11824,-11654,11734,-11809,0.0026062,0.0100525,0,0
9750,12062,-11890,11971,-12046,0.00148926,0.0152649,0.00148926,0.00558472
9940,12301,-12126,12211,-12287,0.00372314,0.0227112,0.00111694,0.013031
10132,12540,-12362,12449,-12527,0.00484009,0.0134033,0.00148926,0.000744629
10332,12786,-12601,12690,-12770,0.00632935,0.0171265,0.00893555,-0.00186157
10521,13040,-12850,12943,-13022,-0.00372314,0.0148926,-0.00111694,0.00558472
10710,13277,-13084,13179,-13257,0.00558472,0.0152649,0.00744629,0.00372314
10901,13514,-13319,13418,-13499,0.00111694,0.0119141,-0.00111694,0.00111694
11091,13751,-13554,13657,-13737,-0.000372314,0.0167542,-0.00297852,0.00223389
11281,13998,-13792,13897,-13980,0,0.0197327,0,0.0104248
11470,14238,-14027,14138,-14217,-0.000744629,0.0197327,-0.0026062,-0.00111694
11669,14489,-14273,14387,-14468,0,0.0141479,0.00111694,0.00148926
11860,14722,-14508,14621,-14705,0.00186157,0.0115417,0.00930786,0.00819092
12048,14966,-14746,14862,-14948,0.00372314,0.0178711,0.000372314,-0.000744629
12237,15207,-14980,15102,-15185,0.00446777,0.0182434,0.0026062,0
12428,15447,-15217,15340,-15423,0.00148926,0.0167542,0.00893555,0.0052124
12620,15690,-15456,15582,-15669,-0.000372314,0.0186157,0.00968018,-0.00409546
12809,15927,-15691,15818,-15903,-0.00595703,0.0145203,-0.00372314,-0.00111694
12998,16164,-15924,16055,-16142,-0.00111694,0.0174988,0.00186157,0.00707397
13190,16403,-16160,16294,-16379,-0.00148926,0.020105,0.00893555,0.0078186
13378,16644,-16398,16536,-16623,-0.00223389,0.0174988,0.0104248,0.00744629
13567,16882,-16631,16773,-16861,0,0.0197327,0.00335083,0.00446777
