Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,-6,0,5,0.0193604,0.128821,-0.0215942,-0.0603149
227,67,-201,179,-157,0.0111694,0.052124,-0.0104248,-0.00744629
325,176,-339,225,-226,-0.0364868,0.0476562,0.0223389,-0.0349976
434,302,-491,357,-404,0.0178711,0.00819092,-0.00968018,-0.00744629
527,402,-671,503,-502,-0.00223389,0.0618042,0.0268066,-0.0230835
625,595,-789,696,-711,0.0186157,0.0111694,0.0357422,0.0156372
728,778,-960,848,-920,0.00819092,0.046167,-0.000744629,0.0141479
837,960,-1092,1046,-1128,0.00968018,0.046167,0.0245728,0.0119141
932,1160,-1317,1229,-1350,0.00223389,0.04021,0.0171265,-0.00148926
1037,1325,-1388,1394,-1543,0.0163818,0.0119141,0.00148926,0.00893555
1224,1521,-1597,1582,-1760,0.00148926,0.0372314,0.026062,0.0148926
1321,1858,-1913,1912,-2144,0.0111694,0.0491455,0.00819092,0.0141479
1418,2034,-1983,2082,-2343,-0.00223389,0.020105,0.0230835,0.0156372
1515,2219,-2179,2263,-2553,-0.00372314,0.0364868,0.0111694,0.0186157
1613,2384,-2286,2424,-2740,0.0134033,0.00893555,0.026062,0.00223389
1719,2565,-2518,2599,-2947,-0.00223389,0.0476562,0.0245728,0.0141479
1812,2754,-2591,2785,-3160,0.0186157,0.00968018,0.00819092,0.000744629
1912,2934,-2779,2959,-3365,0.0215942,0.0372314,0.0134033,-0.000744629
2010,3104,-2907,3127,-3557,0.00744629,0.0290405,0.00670166,0.0141479
2108,3283,-3151,3300,-3759,0.0134033,0.0312744,-0.00223389,0.0111694
2207,3458,-3383,3471,-3959,0.0119141,0.0416992,0.00595703,0.0163818
2312,3648,-3615,3656,-4175,0.00372314,0.020105,0.0290405,0.0148926
2411,3827,-3849,3830,-4380,0.0193604,0.0409546,0,0.0126587
2513,4006,-4077,4004,-4586,0.00968018,0.0379761,0.0126587,-0.00372314
2614,4190,-4313,4182,-4794,0.0208496,0.0387207,0.0238281,-0.00372314
2723,4372,-4549,4360,-5002,0.000744629,0.0424438,0.0245728,0.0111694
2823,4568,-4801,4552,-5228,0.00670166,0.0357422,0.00670166,0.0141479
2921,4750,-5035,4729,-5433,0.0148926,0.032019,0.026062,0.0141479
3030,4936,-5275,4909,-5646,0.020105,0.0536133,0.0297852,0.0171265
3129,5121,-5514,5090,-5860,0.00893555,0.0416992,0.0119141,0.0052124
3230,5300,-5743,5265,-6062,0.00968018,0.0268066,0.0253174,0.00595703
3337,5484,-5979,5445,-6272,0.0268066,0.0305298,0.0238281,-0.00148926
3449,5687,-6242,5643,-6504,0.00446777,0.0431885,0.0104248,0.0104248
3563,5890,-6502,5842,-6735,0.000744629,0.0476562,0.0230835,0.0178711
3664,6081,-6749,6028,-6955,0.00297852,0.0372314,0.00968018,-0.0052124
3757,6266,-6985,6205,-7163,0.0178711,0.0275513,0.0104248,0.0126587
3871,6448,-7219,6383,-7372,0.0052124,0.0446777,0.0253174,-0.00372314
3971,6637,-7463,6566,-7588,0.00148926,0.046167,0.0245728,0.00297852
4074,6819,-7695,6742,-7794,0.00744629,0.0275513,0.0268066,0.0156372
4174,7004,-7935,6925,-8005,0.0052124,0.0208496,-0.00297852,0.0134033
4269,7185,-8166,7102,-8212,0.00968018,0.0469116,0.0141479,0.0126587
4421,7368,-8403,7280,-8420,0.020105,0.0282959,0.0245728,0.00595703
4525,7637,-8747,7541,-8725,0.020105,0.0431885,0.0297852,0.00148926
4619,7821,-8985,7719,-8936,0,0.0163818,0.000744629,-0.00223389
4721,7990,-9201,7884,-9128,0.0111694,0.0454224,0.0282959,-0.000744629
4822,8172,-9435,8060,-9335,0.020105,0.0469116,0.0290405,0.0119141
4926,8354,-9672,8239,-9546,0.00223389,0.0454224,0.0171265,0.0119141
5019,8543,-9915,8423,-9683,0.00670166,0.046167,0.0253174,-0.0156372
5119,8724,-10041,8599,-9809,0.0171265,0.046167,0.0253174,0.0134033
5221,8905,-9991,8774,-9903,0.0215942,0.0245728,0.0178711,0.0141479
5324,9092,-10056,8957,-9918,0.0163818,0.0439331,0.0230835,-0.00968018
5426,9275,-9967,9137,-9980,-0.00223389,0.0431885,0.026062,0.0111694
5551,9495,-10043,9351,-9990,0.00595703,0.00372314,0.026062,0.0148926
5655,9666,-10006,9517,-9965,-0.00446777,0.04021,0.0253174,0.0156372
5756,9864,-9997,9710,-10029,0.0171265,0.00968018,0.0193604,0.0119141
5863,9991,-10030,9888,-9958,0.032019,0.0439331,0.0759521,0.0178711
5962,9958,-9985,9985,-10027,0.0163818,0.0424438,0.0052124,0.0186157
6063,9979,-10035,9942,-9971,0.00223389,0.0491455,0.0238281,-0.00223389
6166,9969,-10001,9990,-9982,0.0208496,0.0335083,0.00968018,0.0104248
6275,9970,-10004,9966,-10015,0.0186157,0.0424438,0.0163818,-0.0424438
6369,9961,-10005,9961,-9982,0.0215942,0.0446777,0.0215942,0.0126587
6472,9970,-10001,9978,-10046,0.0119141,0.0439331,0.00819092,0.0416992
6575,9973,-10019,9958,-9941,0.0178711,0.0454224,0.000744629,-0.0193604
6687,9966,-10010,9967,-10036,0.0104248,0.0446777,0.0193604,0.0141479
6782,9979,-10009,9968,-9967,0.0208496,0.0454224,0.026062,0.0156372
6884,9975,-10008,9973,-10050,0.0208496,0.0439331,0.0134033,-0.0580811
6986,9973,-10007,9979,-9987,0.0178711,0.0454224,0.0245728,0
7087,9979,-10010,9969,-10008,0.0156372,0.0454224,0.0268066,0.0134033
7191,9965,-10004,9960,-10004,0.020105,0.0431885,0.0141479,0.0148926
7294,9970,-10014,9962,-9978,0.0126587,0.0424438,0.0238281,-0.0111694
7407,9973,-10014,9974,-10016,0.0119141,0.0312744,0.0215942,-0.00372314
7502,9973,-10011,9972,-9982,0.0208496,0.0439331,0.0119141,0.0171265
7601,9965,-10007,9973,-10024,0.0171265,0.020105,0.0238281,-0.020105
7703,9972,-10005,9960,-9971,0.020105,0.0409546,0.0275513,0.0156372
7813,9976,-10018,9966,-10000,0.00819092,0.0446777,0.026062,0.00893555
7915,9968,-10007,9971,-9979,0.0163818,0.0491455,0.0178711,0.0141479
8013,9966,-10010,9969,-9976,0.00968018,0.0223389,0.0163818,0
8122,9972,-10000,9973,-9984,0.0171265,0.0431885,0.0156372,0.0148926
8218,9973,-10018,9962,-10008,0.0186157,0.0431885,0.0238281,0.00670166
8316,9979,-10011,9960,-9991,0.0052124,0.0469116,0.0268066,0.00819092
8411,9962,-10009,9972,-10011,0.0148926,0.0439331,0.0282959,0.00148926
8509,9973,-10005,9974,-9990,0.0193604,0.0446777,0.0141479,0.0178711
8613,9971,-10009,9961,-9997,0.0156372,0.0409546,0.0253174,0.00670166
8714,9968,-10005,9962,-10002,0.00893555,0.0446777,0.026062,0.0111694
8806,9975,-10015,9974,-9988,0.0178711,0.0416992,0.0268066,0.00819092
8863,9975,-10015,9974,-9988,0.0178711,0.0416992,0.0268066,0.00819092
