Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.6
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,60,-133,-0.0335083,-0.0104248,0.00968018,0.00819092
384,113,-114,148,-208,0.0137756,0.0193604,0.00968018,0.0137756
576,351,-376,361,-417,0.0052124,0.0182434,0.0107971,0.00595703
768,576,-584,608,-660,0.00409546,0.013031,-0.00409546,-0.00670166
962,750,-764,811,-866,0.00670166,0.0193604,0.00893555,0.00856323
1153,939,-964,993,-1058,0.00372314,0.0186157,0.0078186,0.00111694
1343,1165,-1173,1194,-1264,0.000372314,0.0148926,0.00707397,0.00335083
1534,1378,-1378,1408,-1476,-0.00148926,0.0119141,0.0078186,-0.00409546
1724,1566,-1575,1614,-1681,0.000372314,0.0122864,0.00856323,0.00968018
1913,1766,-1773,1809,-1884,0.00558472,0.018988,0.00744629,0.00893555
2102,1977,-1975,2009,-2087,0.00595703,0.0134033,0.00186157,0.00744629
2295,2183,-2177,2211,-2293,0.00595703,0.0197327,0.00930786,-0.00223389
2487,2387,-2381,2419,-2505,0.00223389,0.0178711,0.00744629,0.00819092
2677,2586,-2582,2617,-2708,-0.000744629,0.018988,0.0119141,0.000372314
2872,2795,-2786,2822,-2916,-0.00186157,0.0193604,0.00930786,0
3060,3002,-2986,3024,-3123,0.00223389,0.0212219,0.0100525,-0.000744629
3252,3203,-3186,3223,-3328,0.00632935,0.013031,0.00297852,0.00372314
3441,3407,-3387,3428,-3533,0.00595703,0.00968018,0.00558472,0.00707397
3631,3606,-3588,3630,-3737,0.00148926,0.0186157,0.0126587,0.00856323
3820,3814,-3787,3829,-3940,0.000744629,0.0156372,0.00819092,0.00148926
4011,4021,-3991,4030,-4150,0.00595703,0.020105,0.00893555,0.00670166
4202,4218,-4188,4226,-4353,-0.00148926,0.0197327,0.00372314,-0.000372314
4391,4422,-4388,4431,-4557,0.0078186,0.018988,0.00930786,-0.00148926
4581,4628,-4589,4632,-4761,-0.000372314,0.013031,-0.00148926,0.00223389
4771,4829,-4789,4829,-4964,0.00446777,0.0208496,0.00335083,0.0111694
4962,5032,-4989,5028,-5171,0.0052124,0.0197327,0.00968018,0.00111694
5151,5236,-5189,5230,-5375,0.00148926,0.00968018,0.0122864,0.0078186
5341,5441,-5389,5433,-5578,0.00335083,0.0141479,0.00335083,0.00223389
5534,5644,-5587,5635,-5783,0.00670166,0.0212219,0.00856323,0.0104248
5723,5846,-5790,5833,-5990,0.00111694,0.0115417,0.00372314,0.00148926
5934,6049,-5989,6033,-6194,0.000372314,0.0186157,0.00893555,-0.000372314
6123,6276,-6210,6259,-6421,0.00372314,0.0104248,0.00930786,0.000372314
6314,6479,-6408,6462,-6625,0.00707397,0.0182434,-0.00148926,0.00446777
6503,6679,-6609,6666,-6827,0.000744629,0.0174988,0.0126587,0.00707397
6691,6883,-6810,6862,-7032,0.00558472,0.0178711,0.00632935,0.00335083
6880,7086,-7010,7060,-7237,0.00707397,0.0163818,0.00856323,-0.000372314
7069,7287,-7211,7265,-7439,0.00446777,0.0249451,0.00148926,0.00968018
7258,7486,-7409,7469,-7644,0.00484009,0.020105,0.00893555,0.00632935
7449,7691,-7608,7666,-7849,0.00446777,0.0148926,0.0107971,0.000744629
7638,7897,-7809,7865,-8054,0.00446777,0.0234558,0.00707397,0.00893555
7829,8098,-8008,8070,-8258,0.00409546,0.0122864,0.0078186,0.0026062
8026,8300,-8212,8276,-8463,0.00372314,0.0119141,0.00819092,0.0026062
8215,8511,-8422,8483,-8676,-0.00297852,0.020105,0.0078186,0.00744629
8404,8720,-8620,8678,-8881,-0.000372314,0.020105,0.00335083,0.00186157
8593,8921,-8818,8877,-9084,0.0052124,0.0186157,0.00297852,0.00484009
8781,9121,-9015,9081,-9284,0.00335083,0.0227112,-0.000372314,0.00297852
8970,9319,-9210,9284,-9488,0.00372314,0.0148926,0.00111694,0.00595703
9160,9525,-9410,9480,-9693,0.00744629,0.0119141,0.00893555,0.000744629
9349,9728,-9611,9679,-9898,0.00372314,0.013031,0.00148926,0.00893555
9538,9927,-9810,9883,-9961,0.0052124,0.0167542,0.00670166,0.00707397
9727,9948,-9950,9947,-9961,0.00297852,0.0182434,0.00744629,0.00819092
9916,9948,-9950,9947,-9961,0.00223389,0.0178711,0.00744629,0.00856323
10105,9948,-9950,9947,-9961,0.00223389,0.0186157,0.00819092,0.00893555
10293,9948,-9950,9947,-9961,0.00186157,0.0178711,0.00968018,0.00856323
10483,9948,-9950,9947,-9961,0.00186157,0.0186157,0.00893555,0.00707397
10672,9948,-9950,9947,-9961,0.00409546,0.0193604,0.00819092,0.00670166
10862,9948,-9950,9947,-9961,0.000744629,0.0174988,0.0100525,0.0078186
11051,9948,-9950,9947,-9961,0.00297852,0.018988,0.00670166,0.0078186
11240,9948,-9950,9947,-9961,0.00111694,0.0167542,0.00744629,0.0078186
11423,9948,-9950,9947,-9961,0.00148926,0.0197327,0.00819092,0.0078186
