Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,1,28,2,28,-0.0398376,-0.0346252,-0.0111694,-0.0398376
251,-136,173,-154,171,0.00819092,-0.0026062,0.0122864,0.00484009
359,-155,183,-157,155,0.00819092,0.0104248,0.0145203,0.013031
458,-182,268,-241,211,-0.00148926,0.0100525,0.00707397,0.0137756
563,-255,339,-340,275,0.0107971,0.0107971,0.00968018,0.0137756
671,-359,421,-459,354,0.00186157,0.0104248,0.0148926,0.0141479
771,-477,507,-589,439,0.00186157,0.00297852,0.00670166,0.0104248
866,-589,586,-706,516,0.00111694,0.0104248,0.0104248,0.0134033
968,-696,662,-818,590,0.00297852,0.00446777,0.00670166,0.0148926
1079,-814,744,-941,670,0.00372314,0.0119141,0.00372314,0.0148926
1174,-938,833,-1072,756,0.00744629,0.0115417,0.0122864,0.0126587
1280,-1046,909,-1185,830,0.00930786,0.00856323,0.00968018,0.013031
1384,-1167,995,-1313,913,0.0100525,0.00744629,0.00484009,0.0134033
1480,-1286,1078,-1438,993,0.00707397,0.0119141,0.00856323,0.0137756
1584,-1396,1155,-1555,1067,0.00856323,0.0104248,0.0137756,0.0126587
1688,-1514,1239,-1679,1148,0.0052124,0.0100525,0.00744629,0.0156372
1782,-1633,1322,-1805,1229,0.000744629,0.0107971,0.0145203,0.0119141
1902,-1741,1399,-1919,1302,0.00186157,0.00968018,0.0141479,0.0148926
2040,-1901,1511,-2087,1410,0.00819092,0.0100525,0.0107971,0.0107971
2187,-2085,1642,-2282,1536,0.00558472,0.0104248,0.00744629,0.0137756
2300,-2205,1727,-2408,1618,0.00819092,0.00558472,0.0145203,0.013031
2400,-2336,1818,-2545,1707,0.0078186,0.0115417,0.0104248,0.0141479
2503,-2451,1899,-2667,1785,0.0107971,0.0100525,0.00670166,0.00893555
2608,-2570,1983,-2791,1866,0.00297852,0.0115417,0.00856323,0.0152649
2702,-2689,2067,-2917,1947,0.00111694,0.00484009,0.00930786,0.0134033
2806,-2796,2143,-3031,2021,0.00148926,0.0111694,0.00446777,0.0126587
2911,-2916,2228,-3157,2103,0.00186157,0.0119141,0.00446777,0.0145203
3006,-3037,2313,-3284,2186,0.00930786,0.0104248,0.00335083,0.0137756
3119,-3146,2390,-3398,2260,0.00670166,0.0111694,0.0026062,0.0145203
3219,-3276,2482,-3535,2349,0.0052124,0.0111694,0.0078186,0.0145203
3323,-3390,2563,-3656,2427,0.00558472,0.0111694,0.00856323,0.0104248
3425,-3510,2648,-3783,2509,0.00707397,0.00744629,0.0078186,0.0137756
3527,-3626,2730,-3904,2588,0.00186157,0.00595703,0.00335083,0.0145203
3630,-3744,2814,-4027,2669,-0.000744629,0.0052124,0.013031,0.0152649
3733,-3863,2898,-4153,2750,0.0052124,0.00707397,0.0134033,0.0145203
3835,-3982,2982,-4277,2831,0.00186157,0.0126587,0.00930786,0.00856323
3940,-4098,3064,-4401,2911,0.00893555,0.00632935,0.0152649,0.0156372
4088,-4219,3150,-4529,2993,0.00223389,0.0104248,0.0141479,0.0137756
4201,-4401,3279,-4720,3116,0.00968018,0.00893555,0.00930786,0.0137756
4293,-4522,3365,-4847,3199,0.00335083,0.0107971,0.00558472,0.00930786
4395,-4639,3448,-4971,3280,0.000372314,0.0104248,0.013031,0.0137756
4495,-4753,3529,-5090,3359,0.00819092,0.0104248,0.00893555,0.0141479
4612,-4862,3607,-5205,3433,0,0.0115417,0.0137756,0.00744629
4705,-4995,3701,-5345,3524,0.0026062,0.013031,0.00484009,0.0134033
4806,-5111,3783,-5467,3603,0.00148926,0.00670166,0.00930786,0.0134033
4909,-5226,3866,-5589,3683,0.00893555,0.00484009,0.013031,0.0134033
5021,-5344,3948,-5711,3763,0.00484009,0.0119141,0.00558472,0.0104248
5119,-5467,4036,-5841,3848,-0.000744629,0.00484009,0.0126587,0.0137756
5225,-5583,4116,-5961,3927,0.00186157,0.00558472,0.0104248,0.00968018
5326,-5703,4202,-6086,4010,0.00409546,0.00930786,0.0122864,0.0137756
5433,-5821,4285,-6210,4090,0.00148926,0.0107971,0.0052124,0.0119141
5530,-5944,4372,-6339,4174,0.00223389,0.00707397,0.00744629,0.0145203
