Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
108,0,-3,-2,-1,0.0215942,-0.0379761,-0.0171265,-0.0744629
206,84,-159,-139,153,-0.0506348,-0.0134033,0.066272,-0.04021
324,107,-36,-8,54,0.0193604,0.0134033,0.0290405,0.0193604
431,148,-79,-29,34,0.0223389,0.0357422,0.0268066,0.0208496
528,116,-89,-4,49,0.020105,0.0357422,0.0297852,0.0111694
642,110,-90,-3,41,0.0126587,0.0409546,0.00893555,-0.000744629
754,112,-109,-7,46,0.0052124,0.0327637,0.026062,0.0156372
857,120,-122,-15,45,0.0126587,0.0394653,0.0215942,0.0052124
959,125,-139,-21,52,0.0178711,0.032019,0.026062,0.0134033
1052,127,-153,-29,53,0.0186157,0.0357422,0.026062,0.0134033
1170,130,-166,-35,56,0.00968018,0.0394653,0.026062,0.0193604
1287,134,-185,-45,60,0.0156372,0.0364868,0.0215942,0.020105
1414,138,-199,-51,63,0.00893555,0.032019,0.0245728,0.0186157
1516,144,-218,-60,68,-0.000744629,0.0372314,0.0193604,0.0193604
1678,150,-232,-60,71,0.0171265,0.0349976,0.0275513,0.0178711
1778,154,-253,-53,79,0.0148926,0.0335083,0.0223389,0.0171265
1870,156,-267,-58,80,0.0111694,0.0297852,0.0290405,0.0134033
1972,159,-280,-66,83,0.0163818,0.0290405,0.0178711,0.0163818
2067,163,-296,-71,84,0.0186157,0.0297852,0.0290405,0.0245728
2168,163,-309,-77,89,0.0171265,0.0364868,0.0282959,0.0156372
2279,168,-325,-85,90,-0.00223389,0.0379761,0.0245728,0.0178711
2374,174,-340,-93,95,0.0141479,0.0357422,0.020105,0.0208496
2474,178,-354,-98,101,0.0141479,0.0364868,0.0238281,0.0193604
2590,180,-367,-104,104,0.0141479,0.0290405,0.0268066,0.0148926
2688,185,-383,-111,104,0.0156372,0.0335083,0.0297852,0.0156372
2784,189,-395,-120,112,0.0186157,0.0349976,0.026062,0.0178711
2885,194,-408,-127,115,0.00223389,0.0275513,0.0282959,0.0156372
3051,198,-421,-130,115,0.0178711,0.032019,0.0119141,0.0327637
3172,203,-443,-129,120,0.0178711,0.0372314,0.0223389,0.0156372
3273,209,-460,-134,125,0.0111694,0.0364868,0.0119141,0.0163818
3377,208,-473,-138,131,0.0163818,0.0305298,0.00893555,0.0141479
3483,213,-488,-132,135,0.0178711,0.0357422,0.0268066,0.0156372
3584,219,-501,-127,138,0.0126587,0.0349976,0.0253174,0.0134033
3709,222,-515,-133,140,0.0052124,0.0297852,0.0215942,0.0171265
3809,227,-532,-140,146,0.0186157,0.0342529,0.0230835,0.0171265
3918,231,-547,-146,150,0.0178711,0.0357422,0.0208496,0.00819092
4021,234,-561,-152,157,0.00223389,0.0379761,0.0215942,0.0171265
4123,240,-576,-159,161,0.0223389,0.0297852,0.0193604,0.00968018
4216,244,-589,-162,163,0.0104248,0.0335083,0.0275513,0.0119141
4319,246,-601,-159,168,0.0134033,0.0372314,0.0268066,0.0141479
4421,248,-618,-153,168,0.0193604,0.026062,0.0238281,0.0148926
4530,253,-632,-160,170,0.00744629,0.0379761,0.0223389,0.0163818
4636,259,-649,-163,175,0.0163818,0.0335083,0.0208496,0.0186157
4738,264,-663,-161,181,0.0171265,0.032019,0.0253174,0.0193604
4888,269,-682,-160,186,0.0193604,0.0372314,0.0223389,0.0178711
4991,273,-697,-167,192,0.0163818,0.0305298,0.0253174,0.0111694
5101,276,-710,-172,192,0.0156372,0.0379761,0.026062,0.00446777
5222,278,-725,-178,197,0.0171265,0.0305298,0.0305298,0.0193604
5324,282,-742,-187,202,0.0163818,0.0409546,0.0230835,0.0223389
5441,288,-757,-194,206,0.00372314,0.04021,0.0245728,0.00744629
5534,293,-774,-201,211,0.0230835,0.032019,0.0253174,0.0134033
5659,299,-791,-208,215,0.020105,0.0364868,0.0297852,0.0134033
5757,303,-805,-215,217,0.0156372,0.0297852,0.0245728,0.0134033
5863,306,-818,-220,221,0.0141479,0.0342529,0.026062,0.0186157
5961,309,-832,-228,225,0.020105,0.0372314,0.0305298,0.0141479
6059,314,-844,-233,224,0,0.0327637,0.0275513,0.0193604
6161,319,-859,-239,229,0.0148926,0.032019,0.0275513,0.0148926
6284,323,-876,-246,236,0.0163818,0.0275513,0.026062,0.00819092
6387,327,-891,-252,241,0.0111694,0.0357422,0.0193604,0.0312744
6490,328,-905,-249,240,0.00670166,0.0282959,0.0193604,-0.00297852
6591,333,-920,-250,245,0.0193604,0.0290405,0.026062,0.0126587
6683,339,-933,-258,250,0.0156372,0.0372314,0.0163818,0.020105
6777,343,-946,-260,251,0.0119141,0.0357422,0.0238281,-0.00223389
6879,345,-960,-270,255,0.0111694,0.0349976,0.0275513,0.0193604
6981,349,-974,-277,261,0.00297852,0.0364868,0.0297852,0.00223389
7083,355,-990,-283,265,0.0208496,0.0297852,0.0215942,0.0171265
7139,355,-990,-283,265,0.0208496,0.0297852,0.0215942,0.0171265
