Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-44,17,-17,0.00856323,0.0052124,-0.00446777,0.00707397
385,134,-184,159,-170,0.0204773,0.0212219,0.00893555,0.00632935
578,394,-458,421,-453,-0.00819092,0.0208496,-0.00148926,-0.0152649
773,643,-727,686,-710,-0.00819092,0.00930786,-0.00223389,-0.00632935
968,858,-959,916,-934,0.00186157,0.0215942,0.0145203,0.00558472
1158,1090,-1194,1144,-1173,0.0111694,0.0160095,0.00558472,0.00558472
1349,1346,-1435,1382,-1420,0.00223389,0.0178711,0.00632935,-0.00670166
1539,1593,-1676,1625,-1656,0.00893555,0.0148926,0.013031,-0.00297852
1730,1826,-1914,1862,-1892,0.00968018,0.0145203,0,0.00595703
1919,2055,-2155,2097,-2128,0.00484009,0.0219666,0.00744629,0.00595703
2109,2294,-2392,2329,-2367,0.00111694,0.0167542,0.0111694,-0.00409546
2299,2538,-2628,2570,-2601,0.00223389,0.0223389,0.00372314,0.0078186
2490,2775,-2867,2803,-2837,0.000744629,0.0148926,0.0137756,0.0052124
2680,3016,-3106,3039,-3077,0.00372314,0.0178711,0.0126587,0.00856323
2869,3251,-3345,3273,-3315,0.00856323,0.0174988,-0.00111694,-0.00111694
3061,3489,-3582,3506,-3551,0.00297852,0.0219666,0.00409546,0.00632935
3250,3726,-3822,3748,-3790,0.00670166,0.0204773,0.00744629,0.00744629
3440,3966,-4058,3978,-4027,0.000372314,0.0197327,0.0078186,-0.0026062
3629,4206,-4295,4214,-4266,0.00968018,0.0204773,0.0115417,0.00632935
3820,4440,-4534,4451,-4501,0.0156372,0.0193604,0.00558472,0.00558472
4010,4679,-4773,4691,-4739,0.0107971,0.0115417,0.0100525,-0.00372314
4200,4916,-5009,4925,-4978,0.00632935,0.0145203,0.00558472,0.00186157
4390,5155,-5246,5157,-5217,0.00297852,0.0141479,-0.000372314,-0.00484009
4583,5395,-5485,5396,-5449,-0.000372314,0.0163818,0.00186157,0.000744629
