Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,1,0,-6,-0.0297852,0.0264343,-0.0182434,0.0078186
384,226,-356,272,-414,0.00558472,0.00670166,0.0107971,0.0052124
574,578,-751,636,-810,0.00744629,0.0223389,0.0111694,0.0174988
767,968,-1164,1010,-1215,0.0115417,0.0197327,0.00223389,0.0148926
959,1368,-1593,1401,-1634,-0.000744629,0.00893555,0.00372314,0.00707397
1152,1750,-2011,1788,-2045,-0.00372314,0.0115417,0.00409546,0.0152649
1343,2119,-2428,2165,-2452,0.0104248,0.0197327,0.013031,0.0178711
1537,2501,-2846,2543,-2865,0.0107971,0.0104248,0.0126587,0.00707397
1750,2939,-3319,2972,-3330,0.00930786,0.0215942,0.0126587,0.00930786
1939,3321,-3729,3353,-3734,0.00968018,0.0122864,0.00856323,0.00558472
2131,3694,-4145,3729,-4142,0.00409546,0.0134033,0.00484009,0.0156372
2324,4075,-4567,4107,-4555,0.00409546,0.0242004,0.0078186,0.0167542
2513,4459,-4986,4488,-4962,0.0100525,0.0208496,0.0100525,0.00670166
2704,4838,-5396,4871,-5369,0.00558472,0.00930786,0.0107971,0.0171265
2896,5215,-5814,5245,-5777,0.00930786,0.0126587,0.0107971,0.0145203
3088,5603,-6238,5625,-6195,0.00930786,0.018988,0.00819092,0.00409546
3280,5981,-6658,6006,-6600,0.00558472,0.0186157,0.00409546,0.0215942
3471,6363,-7073,6392,-7012,0.0078186,0.0193604,-0.000372314,0.0152649
3660,6743,-7482,6766,-7422,0.000744629,0.0223389,0.00446777,0.0148926
3849,7121,-7902,7139,-7824,0.00968018,0.00819092,0.0078186,0.0115417
4039,7493,-8315,7517,-8228,0.0052124,0.0107971,0.0115417,0.0134033
4227,7870,-8721,7889,-8633,0.00372314,0.0163818,0.00446777,0.018988
4420,8252,-9138,8270,-9042,0.000372314,0.0204773,0.0134033,0.00968018
4615,8633,-9561,8652,-9454,0.00186157,0.0193604,0.00484009,0.013031
4803,9015,-9985,9034,-9866,0.00893555,0.020105,0.00186157,0.0115417
4992,9391,-10391,9404,-10269,0.00632935,0.0223389,0.0152649,0.0160095
5180,9770,-10798,9785,-10676,0.0026062,0.0186157,0.00856323,0.0152649
5370,10142,-11214,10157,-11079,0.00409546,0.013031,0.013031,0.00744629
5557,10519,-11631,10531,-11481,0.00893555,0.0160095,0.0115417,0.0104248
5751,10900,-12040,10909,-11886,0.00819092,0.0111694,0.00670166,0.0152649
5938,11278,-12456,11290,-12304,0.00446777,0.0208496,0.0115417,0.00595703
6126,11650,-12867,11662,-12706,-0.00223389,0.0107971,0.0052124,0.00893555
6314,12026,-13278,12033,-13100,0.00148926,0.0148926,0.00968018,0.00968018
6504,12400,-13687,12409,-13504,-0.00148926,0.00930786,0.00297852,0.0174988
6692,12779,-14104,12788,-13917,0.00148926,0.0193604,0.0107971,0.0100525
6883,13154,-14510,13160,-14318,0.00111694,0.00893555,0.00409546,0.00930786
7072,13532,-14927,13538,-14719,0.00893555,0.013031,0.0115417,0.00148926
7262,13911,-15344,13917,-15134,0.00893555,0.00819092,0.013031,0.00819092
7454,14295,-15757,14293,-15541,-0.00297852,0.0219666,0.0134033,0.0174988
7642,14673,-16170,14675,-15947,0.00111694,0.0152649,0.0134033,0.013031
