Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,1,-13,0,-37,-0.0186157,-0.0026062,-0.0249451,-0.00558472
209,174,-198,146,-170,0.00930786,0.0197327,-0.0026062,0.00595703
306,124,-160,118,-118,0.00744629,0.0204773,0.0134033,0.00558472
408,111,-173,93,-147,0.0078186,0.0137756,0.0052124,0.00595703
510,116,-224,97,-195,0.0107971,0.0197327,0.0126587,0.0026062
611,130,-289,109,-253,0.00670166,0.0208496,0.0137756,0.00744629
713,154,-362,130,-317,0.00968018,0.018988,0.013031,0.00595703
813,183,-438,157,-382,0.00968018,0.0148926,0.013031,0.0126587
919,213,-514,184,-446,0.00819092,0.0204773,0.00744629,0.00670166
1021,244,-593,211,-513,0.0078186,0.0309021,0.0126587,0.0026062
1122,274,-671,238,-578,0.0078186,0.0204773,0.0111694,0.00819092
1226,304,-748,265,-643,0.00819092,0.0126587,0.0134033,0.00446777
1329,335,-827,292,-710,0.00558472,0.0204773,0.00819092,0.00186157
1432,366,-908,321,-778,0.00893555,0.0152649,0.0122864,0.00409546
1538,396,-983,347,-843,0.00297852,0.020105,0.0134033,0.00744629
1634,428,-1064,375,-911,0.00446777,0.0193604,0.0122864,0.00707397
1738,456,-1135,399,-971,0.00484009,0.020105,0.00819092,0.0078186
1841,487,-1215,427,-1037,0.00409546,0.0204773,0.0111694,0.00670166
1942,518,-1293,454,-1104,0.0078186,0.020105,0.00670166,0.00856323
2047,547,-1370,481,-1168,0.00930786,0.0204773,0.0100525,0.00595703
2147,578,-1448,508,-1235,0.00856323,0.0197327,0.0104248,0.00744629
2250,609,-1524,535,-1299,0.0078186,0.0204773,0.0126587,0.00744629
2352,640,-1604,563,-1366,0.00856323,0.0134033,0.00856323,0.00297852
2458,671,-1683,590,-1433,0.00893555,0.018988,0.0134033,0.0026062
2557,702,-1760,617,-1498,0.00372314,0.0197327,0.00968018,0.00148926
2660,733,-1840,645,-1566,0.00335083,0.0186157,0.0126587,0.0026062
2761,762,-1914,671,-1629,0.00409546,0.0167542,0.0078186,0.00335083
2863,793,-1994,698,-1695,0.00484009,0.0148926,0.0119141,0.0026062
2973,825,-2074,726,-1763,0.0100525,0.018988,0.0115417,0.00856323
3068,856,-2154,754,-1831,0.00670166,0.0160095,0.0122864,0.00335083
3177,885,-2225,779,-1891,0.00670166,0.0182434,0.0119141,0.0078186
3280,918,-2307,807,-1961,0.00670166,0.018988,0.0126587,0.00632935
3375,948,-2386,835,-2028,0.00893555,0.0219666,0.00819092,0.00893555
3478,976,-2457,860,-2088,0.0078186,0.0167542,0.0119141,0.00670166
3581,1008,-2538,888,-2157,0.00707397,0.0197327,0.0078186,0.00446777
3682,1038,-2614,915,-2221,0.00707397,0.0204773,0.0119141,0.00744629
3785,1070,-2694,942,-2289,0.00595703,0.0182434,0.0100525,0.00558472
3888,1100,-2769,969,-2352,0.0104248,0.018988,0.0119141,0.00819092
3990,1130,-2848,996,-2418,0.0111694,0.0186157,0.0141479,0.00819092
4102,1161,-2926,1024,-2485,0.00409546,0.0242004,0.0148926,0.0078186
4211,1194,-3010,1053,-2555,0.0122864,0.0141479,0.00819092,0.00670166
4305,1227,-3093,1082,-2625,0.0078186,0.0163818,0.0134033,0.0078186
4402,1255,-3165,1108,-2686,0.00632935,0.0137756,0.0107971,0.0078186
4502,1285,-3239,1133,-2747,0.00595703,0.0204773,0.00930786,0.00335083
4604,1315,-3315,1160,-2812,0.00446777,0.0208496,0.0111694,0.0026062
4709,1345,-3392,1187,-2877,0.0122864,0.018988,0.0078186,0.00670166
4809,1377,-3471,1215,-2944,0.00893555,0.0197327,0.0137756,0.00744629
4912,1408,-3548,1242,-3010,0.0107971,0.0219666,0.0119141,0.00670166
5016,1438,-3626,1270,-3076,0.00856323,0.0167542,0.0119141,0.0078186
5118,1470,-3705,1298,-3143,0.00930786,0.0156372,0.0126587,0.00595703
5229,1501,-3782,1325,-3207,0.0111694,0.020105,0.0141479,0.00670166
5325,1536,-3870,1356,-3282,0.0100525,0.0245728,0.00930786,0.0078186
5423,1564,-3940,1381,-3341,0.0119141,0.020105,0.013031,0.00335083
5525,1593,-4014,1407,-3404,0.00930786,0.0141479,0.0119141,0.00148926
5630,1624,-4092,1435,-3470,0.00819092,0.0186157,0.0137756,0.00223389
5730,1655,-4171,1463,-3537,0.00856323,0.0145203,0.00930786,0.00335083
5835,1686,-4247,1491,-3603,0.0052124,0.0152649,0.013031,0.00223389
5938,1717,-4327,1519,-3670,0.0100525,0.0193604,0.0119141,0.00670166
6045,1749,-4406,1548,-3737,0.0100525,0.0208496,0.0119141,0.00186157
6143,1781,-4487,1577,-3806,0.0104248,0.0156372,0.0107971,0.00856323
6246,1810,-4561,1603,-3869,0.00744629,0.0197327,0.0145203,0.00632935
6345,1844,-4646,1634,-3941,0.00595703,0.0197327,0.00930786,0.00819092
6449,1872,-4715,1658,-4000,0.00484009,0.0197327,0.0126587,0.00856323
6553,1903,-4794,1687,-4067,0.00819092,0.0126587,0.0137756,0.00632935
6652,1936,-4874,1716,-4135,0.00856323,0.0163818,0.00707397,0.00819092
6754,1967,-4953,1744,-4202,0.00744629,0.0171265,0.0122864,0.00446777
6859,1995,-5026,1771,-4264,0.0100525,0.0219666,0.0115417,0.00744629
6961,2027,-5105,1799,-4331,0.00446777,0.013031,0.00819092,0.00670166
