Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
108,-1,-18,-1,-4,-0.0104248,0.0100525,-0.0547302,-0.0182434
202,147,-138,82,-161,0.0078186,0.0107971,-0.0122864,-0.0160095
302,-29,-19,54,-65,0.00595703,0.000372314,0.0134033,0.0156372
410,-207,60,-39,-8,-0.000372314,0.00446777,0.0126587,0.00632935
605,-510,288,-288,189,-0.00186157,0.00446777,0.0174988,0.0111694
708,-704,442,-476,335,0.0078186,0.0174988,0.0052124,0.0197327
816,-873,577,-647,467,-0.00670166,0.00558472,0.0026062,0.0137756
920,-1053,722,-832,607,-0.00148926,0.0115417,0.013031,0.00558472
1020,-1228,861,-1009,742,0.0078186,0.00707397,0.0126587,0.0078186
1130,-1425,1018,-1210,895,0.00744629,0.00930786,0.00446777,0.00595703
1227,-1579,1141,-1367,1014,0.00893555,0.0119141,0.00372314,0.013031
1324,-1742,1271,-1533,1141,0.00819092,0.00446777,0.0107971,0.0107971
1430,-1903,1401,-1698,1267,0.00297852,0.00372314,0.00335083,0.0145203
1528,-2082,1544,-1882,1406,0.00297852,0.00484009,0.00819092,0.0111694
1638,-2246,1676,-2053,1534,0.00707397,0.0107971,0.00595703,0.0104248
1738,-2433,1825,-2246,1680,0.0078186,0.00632935,0.00186157,0.0122864
1836,-2598,1958,-2416,1810,0.00819092,0.00893555,0.00446777,0.00856323
1942,-2761,2088,-2584,1938,0.0078186,0.0111694,0.0148926,0.0141479
2040,-2941,2232,-2769,2077,-0.000372314,0.0122864,0.00707397,0.0100525
2147,-3104,2363,-2939,2206,-0.000744629,0.0107971,0.000372314,0.0148926
2254,-3285,2508,-3125,2347,0.00819092,0.0100525,0.0156372,0.013031
2351,-3464,2652,-3311,2488,-0.00148926,0.0111694,0.00968018,0.00893555
2453,-3627,2783,-3480,2616,0.00111694,0.0026062,0.0137756,0.00595703
2558,-3799,2921,-3656,2751,-0.00111694,0.0119141,0.00670166,0.0104248
2658,-3974,3061,-3837,2889,0.00856323,0.0145203,0.00670166,0.0145203
2763,-4143,3195,-4009,3021,0.00297852,0.00707397,0.0137756,0.0115417
2862,-4320,3337,-4191,3161,-0.000744629,0.00372314,0.00670166,0.0137756
2967,-4487,3471,-4363,3292,0.00186157,0.0115417,0.0078186,0.0145203
3073,-4661,3610,-4542,3429,0.0100525,0.00670166,0.00819092,0.0148926
3226,-4912,3811,-4799,3626,0.00893555,0.0119141,0.0178711,0.0148926
