Target speed left (rev/min): 19
Target speed right (rev/min): 19
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,0,-4,1,-35,0.0171265,-0.00968018,-0.118396,-0.224878
213,153,-126,86,-110,-0.0335083,0.0446777,-0.0491455,0.00893555
327,8,24,41,42,0.0193604,0.0484009,0.0148926,0.0156372
429,-191,170,-163,230,-0.00595703,0.0454224,0,0.0134033
532,-404,354,-373,435,0.0156372,0.0431885,0.0171265,0.0163818
635,-621,502,-597,607,0,0.046167,0.00297852,0.0119141
728,-828,673,-810,806,-0.00446777,0.0342529,0.0238281,0.0156372
827,-1035,826,-1020,983,0.0186157,0.0335083,0.0134033,0.0163818
924,-1230,977,-1222,1157,-0.000744629,0.0394653,0.00744629,0.0141479
1020,-1426,1130,-1424,1335,0.00297852,0.0476562,0.0245728,0.0141479
1147,-1624,1280,-1626,1507,-0.00297852,0.0491455,0.0245728,-0.00670166
1264,-1908,1496,-1917,1762,0.0178711,0.046167,0.00446777,0.0163818
1360,-2129,1664,-2144,1954,0.0186157,0.0305298,0.0230835,0
1467,-2332,1817,-2352,2134,0.0186157,0.032019,0.0238281,0.00148926
1571,-2551,1983,-2578,2328,0.0052124,0.0364868,0.0282959,-0.00372314
1671,-2763,2144,-2796,2516,0.00223389,0.0275513,0.0208496,-0.00148926
1775,-2971,2303,-3010,2702,-0.00297852,0.0349976,0.0230835,0.00968018
1880,-3186,2467,-3229,2889,0.0238281,0.0439331,0.0052124,0.00893555
1979,-3405,2631,-3455,3083,0.00744629,0.032019,-0.00297852,0.0104248
2081,-3610,2789,-3666,3265,0.00446777,0.0409546,0.0126587,0.0111694
2184,-3821,2949,-3883,3452,0.0215942,0.026062,0.0230835,0.0163818
2281,-4035,3110,-4101,3639,0.0238281,0.0327637,0.00968018,-0.00595703
2376,-4239,3264,-4310,3818,0.0156372,0.0364868,0.00670166,-0.00148926
2478,-4430,3409,-4508,3988,-0.00372314,0.0335083,0.0171265,0.00595703
2594,-4643,3571,-4726,4176,0.0208496,0.0431885,0.0052124,0.00446777
2696,-4889,3759,-4980,4393,0.00968018,0.0342529,0.0156372,0.00819092
2798,-5095,3915,-5192,4574,-0.00893555,0.0476562,0.0126587,0.0148926
2901,-5309,4078,-5413,4762,-0.00372314,0.0297852,0.0238281,0.00819092
3002,-5522,4240,-5630,4947,0.0178711,0.0469116,0.00148926,0.00595703
3105,-5729,4397,-5842,5129,0.0141479,0.0290405,0.00819092,-0.00595703
3208,-5943,4558,-6062,5318,0.0119141,0.0484009,0.0290405,0
3310,-6157,4722,-6281,5504,0,0.0290405,0.0245728,0.00819092
3412,-6368,4881,-6499,5690,-0.00446777,0.0454224,0.0275513,0.0156372
3514,-6580,5042,-6717,5875,0.0148926,0.0282959,0.0238281,0.00372314
