Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,18,-30,16,-21,-0.00819092,-0.00335083,0.0156372,-0.0119141
386,162,-165,158,-169,0.0134033,0.0160095,0.020105,0.0100525
580,426,-449,425,-460,0.00558472,0.00148926,0.0156372,0.00670166
772,704,-706,697,-733,0.00893555,0.0104248,-0.000744629,0.00223389
962,934,-922,911,-944,0.0107971,0.0182434,0.0100525,0.00372314
1156,1147,-1148,1126,-1178,0.00632935,0.0104248,0.00968018,0.00856323
1347,1385,-1389,1364,-1430,0.00372314,0.0148926,0.00558472,-0.00335083
1540,1638,-1626,1618,-1676,-0.00186157,0.00893555,0.0026062,0.0134033
1729,1881,-1860,1856,-1914,0.0078186,0.00595703,0.0148926,0.00595703
1919,2103,-2089,2080,-2153,0.00930786,0.0145203,0.00558472,0.00893555
2108,2333,-2322,2311,-2393,0.00223389,0.0115417,0.0078186,0.00819092
2300,2578,-2555,2550,-2631,0.00595703,0.00856323,0.0052124,-0.000744629
2496,2820,-2791,2789,-2875,0.0111694,0.0174988,0.0160095,-0.00335083
2685,3059,-3028,3026,-3120,0.00968018,0.00856323,0.00297852,-0.000372314
2875,3288,-3259,3261,-3361,0.00372314,0.00670166,0.00335083,0.00148926
3067,3527,-3493,3495,-3597,0.0078186,0.00968018,0.00707397,0.00893555
3256,3770,-3728,3736,-3837,0.0119141,0.0163818,0.0152649,0.00632935
3446,4006,-3958,3966,-4077,0.00335083,0.00930786,0.0160095,-0.000744629
3635,4235,-4191,4199,-4316,0.00409546,0.0156372,0.00409546,0.00223389
3825,4468,-4421,4435,-4553,0.00558472,0.00409546,0.0156372,0.0134033
4015,4709,-4652,4668,-4789,0.0104248,0.0163818,0.00335083,-0.000744629
4209,4953,-4889,4908,-5036,0.00297852,0.0115417,0.0126587,0.00856323
4402,5187,-5121,5142,-5277,-0.00148926,0.0111694,0.00409546,-0.00186157
4597,5424,-5357,5379,-5519,0.000744629,0.0182434,0.0152649,-0.00595703
4789,5664,-5596,5623,-5763,0.00446777,0.0178711,0.00297852,0.00186157
4978,5902,-5831,5861,-6008,0.00819092,0.0100525,0.0167542,-0.00484009
5174,6140,-6062,6094,-6246,0.00111694,0.0171265,0.0178711,-0.00111694
5363,6384,-6302,6333,-6490,0.00558472,0.0134033,0.0148926,0.00893555
5555,6616,-6533,6570,-6730,0.0115417,0.0160095,0.00372314,0.00968018
5745,6852,-6770,6811,-6972,0.00893555,0.00856323,0.0163818,-0.00186157
5934,7087,-7001,7044,-7210,0.00819092,0.0119141,0.00558472,-0.0026062
6123,7320,-7232,7275,-7447,0.00409546,0.0119141,0.00223389,-0.00446777
6313,7558,-7465,7508,-7682,0.00893555,0.0215942,0.0145203,0.00744629
6502,7795,-7698,7742,-7921,0.00856323,0.00893555,0.00558472,0.0078186
6691,8030,-7929,7973,-8158,0.00335083,0.0163818,0.0156372,-0.00297852
6880,8262,-8160,8206,-8397,0.00297852,0.00856323,0.0148926,0.00186157
7069,8493,-8392,8443,-8635,0.00632935,0.0167542,0.00335083,0.00335083
7259,8733,-8624,8677,-8871,0.00111694,0.0167542,0.0145203,0.00186157
7448,8970,-8855,8911,-9110,0.00372314,0.013031,0.00223389,-0.00186157
7637,9202,-9088,9144,-9348,0.00186157,0.0167542,0.0126587,0.00819092
7826,9434,-9320,9382,-9584,0.0104248,0.0115417,0.0167542,0.0078186
8019,9674,-9555,9618,-9824,0.00335083,0.0160095,0.00484009,-0.00446777
8212,9911,-9787,9851,-10064,0.0104248,0.0104248,0.0026062,-0.00297852
8402,10151,-10022,10089,-10305,0.00968018,0.0171265,0.00335083,0
8593,10389,-10257,10325,-10544,0.0115417,0.0160095,0.0160095,-0.000744629
8782,10622,-10489,10561,-10780,0.00335083,0.0111694,0.00744629,0.0026062
8971,10856,-10720,10795,-11019,0.0104248,0.0126587,0.00819092,0.00819092
9161,11091,-10952,11027,-11258,0.00595703,0.0145203,0.0145203,0.000372314
9351,11329,-11185,11262,-11494,0.0115417,0.0107971,0.0141479,-0.00446777
9541,11567,-11417,11499,-11734,0.00409546,0.00856323,0.0163818,0.00670166
9733,11803,-11647,11733,-11973,0.00930786,0.0104248,0.00484009,0.00558472
9928,12044,-11885,11974,-12214,0.00856323,0.0115417,0.00297852,-0.00372314
10117,12282,-12122,12210,-12455,0.00930786,0.0145203,0.0156372,-0.00670166
10307,12515,-12352,12445,-12691,0.00372314,0.0137756,0.000372314,-0.00223389
10497,12749,-12584,12681,-12932,0.00484009,0.0148926,0.0148926,-0.00148926
10686,12989,-12818,12915,-13168,0.00670166,0.0115417,0.00558472,-0.00372314
10875,13228,-13049,13148,-13405,-0.00186157,0.00744629,0.00707397,0.00707397
11069,13463,-13279,13382,-13645,0.00297852,0.0104248,0.00372314,-0.00148926
11259,13703,-13517,13622,-13886,0.00968018,0.00893555,0.0026062,0.00558472
11449,13935,-13750,13857,-14124,0.00372314,0.0148926,0.00297852,0.00223389
11641,14173,-13979,14091,-14360,0.0026062,0.0148926,0.0148926,0.00446777
11830,14416,-14216,14330,-14603,0.00595703,0.0100525,0.000744629,-0.00297852
12019,14651,-14447,14563,-14841,0.0078186,0.0193604,0.00186157,0.0078186
12211,14883,-14680,14798,-15080,0.00558472,0.0163818,0.00186157,0.0078186
12402,15120,-14914,15038,-15322,0.0141479,0.0100525,0.0152649,0.00893555
12591,15362,-15146,15274,-15559,0.00558472,0.0148926,0.0134033,-0.00372314
12780,15599,-15378,15506,-15799,0.0026062,0.00595703,0.0111694,-0.000744629
12970,15831,-15610,15740,-16038,0.0078186,0.0156372,0.00148926,0.0104248
13159,16063,-15840,15976,-16274,0.0078186,0.00930786,0.00335083,0.00670166
13349,16302,-16072,16211,-16512,-0.000744629,0.00930786,0,0.000744629
13538,16541,-16304,16443,-16751,-0.000744629,0.0145203,0.0026062,-0.00372314
13730,16775,-16536,16681,-16988,0.00148926,0.0182434,0.00670166,0.000372314
13921,17008,-16771,16919,-17230,0.00335083,0.0186157,0.0148926,0.00819092
14110,17247,-17005,17156,-17471,-0.0026062,0.0141479,0.0148926,0.00856323
14300,17483,-17238,17392,-17709,0.000372314,0.0134033,0.0160095,0.0026062
14490,17724,-17470,17632,-17945,0.000372314,0.0141479,0.0148926,-0.0052124
14679,17956,-17702,17866,-18182,0.00372314,0.0137756,0.00297852,0.00707397
14868,18188,-17933,18100,-18419,0.00819092,0.0141479,0.0078186,0.00670166
15061,18424,-18163,18335,-18658,0.00484009,0.00968018,0.0107971,-0.00297852
15252,18669,-18400,18574,-18898,0.0052124,0.0163818,0.0160095,0.00893555
15441,18905,-18632,18812,-19135,0.0052124,0.0167542,0.0148926,0.0078186
15632,19137,-18862,19050,-19372,0.00297852,0.0100525,-0.000744629,0
15832,19373,-19098,19284,-19613,0.00186157,0.0052124,0.00484009,-0.00297852
16023,19624,-19344,19535,-19867,0.00148926,0.0160095,0.0026062,0.00484009
16212,19862,-19574,19770,-19919,0.00744629,0.0152649,0.00707397,0.0078186
16402,19952,-19805,19939,-19908,0.0052124,0.0227112,0.0152649,0.00856323
16591,19952,-19919,19927,-19906,0.00744629,0.0160095,0.0163818,0.00893555
16781,19952,-19919,19927,-19906,0.00893555,0.0167542,0.0126587,0.00744629
16970,19952,-19919,19927,-19906,0.00707397,0.0160095,0.0111694,0.00856323
17160,19952,-19919,19927,-19906,0.00670166,0.0178711,0.0119141,0.00707397
17350,19952,-19919,19927,-19906,0.00558472,0.0182434,0.0122864,0.00856323
17539,19952,-19919,19927,-19906,0.00707397,0.0141479,0.0160095,0.00744629
17732,19952,-19919,19927,-19906,0.00632935,0.0171265,0.0171265,0.00670166
17921,19952,-19919,19927,-19906,0.00819092,0.0145203,0.0141479,0.00744629
18097,19952,-19919,19927,-19906,0.00819092,0.0145203,0.0141479,0.00744629
