Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,-9,0,-67,128,0.0100525,0.0193604,0.0238281,0.00856323
394,-181,176,-198,231,0.0100525,0.0100525,0.00744629,0.00670166
599,-415,352,-449,467,0.0100525,0.0107971,0.0145203,0.00558472
809,-697,603,-732,743,0.0100525,0.0171265,0.0141479,0.000372314
1014,-984,862,-1021,1020,0.0100525,0.0178711,0.00893555,0.00632935
1213,-1271,1122,-1310,1300,0.0100525,0.027179,0.0141479,0.00372314
1423,-1553,1377,-1591,1573,0.0100525,0.018988,0.0141479,0.00670166
1623,-1842,1638,-1881,1854,0.0100525,0.0160095,0.0100525,0.00707397
1830,-2124,1893,-2164,2127,0.0100525,0.0182434,0.00893555,0.00484009
2033,-2411,2155,-2455,2408,0.0100525,0.018988,0.0186157,0.00819092
2237,-2695,2411,-2740,2684,0.0100525,0.0167542,0.00707397,0.0052124
2448,-2983,2672,-3028,2963,0.0100525,0.013031,0.00595703,0.00111694
2652,-3270,2932,-3314,3242,0.0100525,0.0134033,0.0152649,0.00893555
2858,-3560,3194,-3605,3523,0.0100525,0.0152649,0.00819092,0.00148926
3057,-3848,3455,-3894,3802,0.0100525,0.0134033,0.00856323,0.00707397
3267,-4129,3709,-4176,4075,0.0100525,0.00968018,0.0141479,0.0052124
3468,-4419,3972,-4467,4356,0.0100525,0.0186157,0.013031,-0.00223389
3672,-4703,4230,-4751,4633,0.0100525,0.0163818,0.00819092,0.00372314
3878,-4991,4491,-5039,4912,0.0100525,0.0163818,0.0163818,0.00223389
4087,-5278,4752,-5327,5190,0.0100525,0.0152649,0.00856323,0.00707397
4292,-5569,5017,-5619,5473,0.0100525,0.0178711,0.0141479,0.00297852
4491,-5856,5277,-5907,5752,0.0100525,0.013031,0.0145203,0.00819092
4696,-6140,5536,-6193,6028,0.0100525,0.0141479,0.0137756,0.00930786
4900,-6426,5796,-6481,6306,0.0100525,0.0126587,0.0145203,0.0078186
5106,-6712,6056,-6768,6584,0.0100525,0.0134033,0.0107971,0.00856323
5317,-7000,6318,-7057,6863,0.0100525,0.0115417,0.00856323,0.0078186
5516,-7293,6585,-7351,7147,0.0100525,0.0186157,0.0078186,0.00446777
5720,-7575,6842,-7636,7421,0.0100525,0.0197327,0.0107971,0.00856323
5926,-7861,7103,-7924,7699,0.0100525,0.018988,0.0100525,0.00446777
6130,-8146,7363,-8211,7975,0.0100525,0.0134033,0.00707397,0.0141479
6333,-8436,7628,-8504,8257,0.0100525,0.0152649,0.00819092,0.00446777
6538,-8724,7891,-8793,8536,0.0100525,0.013031,0.00819092,0.00297852
6745,-9019,8161,-9091,8823,0.0100525,0.0242004,0.00856323,0.0078186
6948,-9297,8416,-9373,9094,0.0100525,0.0137756,0.00558472,0.00484009
7153,-9586,8680,-9664,9373,0.0100525,0.0145203,0.0174988,0.00558472
7363,-9872,8944,-9953,9652,0.0100525,0.0163818,0.0107971,0.00372314
7562,-10022,9210,-9973,9933,0.0100525,0.0148926,0.013031,0.00744629
7769,-9971,9468,-9970,10003,0.0100525,0.0126587,0.0163818,0.00744629
7972,-9971,9737,-9970,10003,0.0100525,0.0186157,0.0137756,0.0100525
8196,-9971,10000,-9970,10003,0.0100525,0.0197327,0.0134033,0.0078186
8386,-9971,9951,-9970,10003,0.0100525,0.0186157,0.013031,0.00707397
8586,-9971,9951,-9970,10003,0.0100525,0.0208496,0.0134033,0.0078186
8709,-9971,9951,-9970,10003,0.0100525,0.0208496,0.0134033,0.0078186
