Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
238,5,-35,16,-7,0.00856323,0.0204773,0.0126587,-0.00297852
454,164,-184,158,-158,0.00819092,0.0219666,0.0119141,0.0078186
695,301,-387,289,-331,0.0126587,0.020105,0.00856323,0.00893555
921,489,-631,473,-552,0.00819092,0.0227112,0.0160095,0.00893555
1150,672,-865,649,-767,0.0104248,0.018988,0.0126587,0.0026062
1429,858,-1100,829,-985,0.00968018,0.0204773,0.0115417,0.00819092
1635,1081,-1384,1047,-1246,0.00930786,0.0204773,0.00670166,0.00819092
1888,1255,-1606,1217,-1450,0.00968018,0.0223389,0.0111694,0.00930786
2093,1458,-1863,1415,-1688,0.00930786,0.0219666,0.013031,0.00744629
2305,1626,-2078,1580,-1886,0.00856323,0.0208496,0.0100525,0.00670166
2532,1809,-2312,1760,-2102,0.0104248,0.0141479,0.0134033,0.00297852
2737,1986,-2535,1933,-2309,0.00819092,0.0212219,0.013031,0.00893555
2945,2152,-2747,2096,-2504,0.00632935,0.0215942,0.0119141,0.00856323
3146,2320,-2960,2259,-2700,0.0107971,0.0212219,0.013031,0.00186157
3349,2482,-3166,2418,-2891,0.0052124,0.0223389,0.0104248,0.0107971
3572,2657,-3389,2590,-3096,0.00893555,0.0215942,0.0115417,0.0104248
3783,2833,-3613,2762,-3302,0.00968018,0.0171265,0.00670166,0.00856323
4010,3007,-3831,2932,-3505,0.00968018,0.0178711,0.0126587,0.00111694
4243,3200,-4077,3122,-3732,0.000744629,0.0230835,0.00670166,0.0078186
4450,3387,-4312,3303,-3949,0.00335083,0.0215942,0.0122864,0.00297852
4658,3555,-4526,3468,-4146,0.00744629,0.0156372,0.0119141,0.0078186
4863,3724,-4740,3635,-4344,0.00409546,0.0238281,0.0122864,0.0078186
5089,3908,-4972,3815,-4559,0.00335083,0.0208496,0.00819092,0.00297852
5319,4080,-5189,3985,-4761,0.00930786,0.0204773,0.0119141,0.00856323
5524,4269,-5427,4170,-4980,-0.00186157,0.0230835,0.0104248,0.00484009
5724,4437,-5640,4336,-5177,0.0119141,0.0111694,0.00558472,0.0052124
5946,4602,-5848,4498,-5370,0.00968018,0.0163818,0.0119141,0.00186157
6140,4787,-6080,4679,-5584,0.00744629,0.0137756,0.0126587,0.00930786
6337,4947,-6281,4835,-5771,0.00484009,0.018988,0.00744629,0.00744629
6549,5111,-6488,4996,-5962,0.00893555,0.020105,0.013031,0.00819092
6752,5285,-6707,5168,-6165,0.00707397,0.0171265,0.0111694,0.00856323
6970,5455,-6919,5334,-6361,0.00893555,0.0215942,0.013031,0.00111694
7175,5636,-7147,5512,-6571,0.00335083,0.0193604,0.00595703,0.00670166
