Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,-1,-25,-1,1,0.0253174,0.0416992,-0.00968018,0.00968018
232,-13,-96,-62,-12,0.0111694,0.0297852,0.0282959,0.026062
336,-19,-40,24,-30,0.0193604,0.0253174,0.0282959,0.0141479
436,-14,-143,4,-66,0.0186157,0.0275513,0.0275513,0.0141479
545,-9,-173,0,-105,0.0163818,0.0163818,0.0253174,0.0141479
641,-5,-230,1,-144,0.0230835,0.0349976,0.0178711,0.00670166
735,-5,-281,3,-181,0.0253174,0.0178711,0.0245728,0.0134033
832,1,-327,5,-217,0.00595703,0.0312744,0.00893555,0.0119141
932,6,-377,11,-253,0.0148926,0.0327637,0.0282959,0.0163818
1023,9,-425,5,-289,0.0193604,0.0335083,0.0230835,0.00819092
1123,8,-473,1,-325,0.0335083,0.0312744,0.0253174,0.0141479
1215,10,-520,1,-362,0.0186157,0.0305298,0.026062,0.0111694
1308,16,-568,5,-396,0.0186157,0.0312744,0.0290405,0.0148926
1408,11,-613,8,-429,0.0134033,0.0342529,0.026062,0.00819092
1509,10,-665,4,-467,0.0186157,0.0238281,0.0230835,0.0126587
1610,15,-716,2,-504,0.0178711,0.0349976,0.0171265,0.00968018
1711,20,-768,-2,-543,0.00670166,0.0342529,0.020105,0.00446777
1817,24,-823,-8,-582,0.0215942,0.0335083,0.0238281,0.0126587
1915,25,-875,-14,-621,0.0223389,0.026062,0.0178711,0.0156372
2044,29,-926,-17,-656,0.0141479,0.026062,0.00968018,0.0126587
2139,35,-994,-10,-704,0.0193604,0.0223389,0.0431885,0.0126587
2242,40,-1042,-14,-741,0.0134033,0.0312744,0.0245728,0.0186157
2339,38,-1096,-11,-779,0.0186157,0.0312744,0.0163818,0.0119141
2432,44,-1144,-13,-814,0.0156372,0.0312744,0.00819092,0.0156372
2537,41,-1192,-7,-849,0.0215942,0.0335083,0.0253174,0.0141479
2634,44,-1245,-1,-887,0.00819092,0.0342529,0.0186157,0.00744629
2735,49,-1296,2,-924,0.020105,0.0282959,0.0290405,0.0163818
2843,53,-1347,0,-961,0.0134033,0.0238281,0.0290405,0.0126587
2945,54,-1402,-7,-1000,0.0156372,0.0253174,0.0230835,0.00893555
3047,57,-1455,-12,-1038,0.0156372,0.0312744,0.0290405,0.0134033
3147,62,-1508,-18,-1077,0.0230835,0.0305298,0.0290405,0.0134033
3249,61,-1560,-22,-1115,0.0171265,0.0349976,0.0290405,0.0134033
3349,60,-1614,-30,-1154,0.0193604,0.0312744,0.0253174,0.0134033
3453,64,-1665,-34,-1192,0.00893555,0.0282959,0.0275513,0.0134033
3558,67,-1720,-42,-1233,0.0119141,0.026062,0.0290405,0.0134033
3668,71,-1776,-48,-1274,0.0215942,0.0357422,0.0253174,0.0134033
3766,72,-1833,-55,-1316,0.020105,0.0357422,0.0290405,0.0134033
3862,78,-1881,-62,-1352,0.0215942,0.0290405,0.0290405,0.0134033
3967,83,-1930,-68,-1389,0.0126587,0.0253174,0.0215942,0.0134033
4071,81,-1982,-73,-1429,0.0268066,0.026062,0.0238281,0.0134033
4170,84,-2037,-69,-1468,0.0245728,0.0357422,0.0238281,0.0134033
4292,86,-2088,-74,-1507,0.0208496,0.0357422,0.0275513,0.0134033
4392,92,-2155,-78,-1554,0.020105,0.0238281,0.0245728,0.0134033
4490,96,-2206,-85,-1592,0.0186157,0.0357422,0.0253174,0.0134033
4584,102,-2257,-89,-1630,0.0186157,0.0238281,0.0357422,0.0134033
4682,102,-2305,-93,-1665,0.0119141,0.0327637,0.0223389,0.0134033
4788,107,-2357,-97,-1703,0.00446777,0.0357422,0.0238281,0.0134033
4893,111,-2411,-93,-1743,0.0178711,0.032019,0.0253174,0.0134033
4990,110,-2464,-90,-1783,0.0215942,0.0327637,0.0171265,0.0134033
5088,116,-2514,-91,-1820,0.0141479,0.0230835,0.0245728,0.0134033
5194,114,-2564,-86,-1858,0.020105,0.0297852,0.020105,0.0134033
5295,116,-2617,-83,-1899,0.0223389,0.0342529,0.0253174,0.0134033
5404,121,-2668,-85,-1938,0.0126587,0.0342529,0.0282959,0.0134033
5500,126,-2723,-83,-1979,0.0178711,0.0335083,0.0223389,0.0134033
5607,122,-2771,-80,-2016,0.020105,0.0342529,0.0268066,0.0134033
5712,126,-2827,-79,-2057,0.0230835,0.032019,0.0245728,0.0134033
5815,130,-2885,-81,-2101,0.0208496,0.0372314,0.00893555,0.0134033
5910,132,-2933,-76,-2136,0.0163818,0.0357422,0.0208496,0.0134033
6013,134,-2982,-82,-2173,0.020105,0.0327637,0.026062,0.0134033
6116,136,-3035,-87,-2213,0.0186157,0.026062,0.0230835,0.0134033
6223,137,-3088,-92,-2252,0.0186157,0.032019,0.0215942,0.0134033
6320,137,-3142,-98,-2292,0.00446777,0.0305298,0.0208496,0.0134033
6426,143,-3192,-104,-2330,0.0238281,0.0327637,0.0223389,0.0134033
6528,147,-3246,-112,-2371,0.020105,0.0312744,0.0245728,0.0134033
6628,151,-3298,-118,-2409,0.0111694,0.0223389,0.0275513,0.0134033
6730,150,-3350,-124,-2448,0.0171265,0.0208496,0.0230835,0.0134033
6832,150,-3402,-130,-2487,0.00297852,0.0342529,0.0253174,0.0134033
6933,157,-3455,-137,-2527,0.0148926,0.0335083,0.0238281,0.0134033
7040,157,-3506,-143,-2565,0.0163818,0.0349976,0.0253174,0.0134033
7140,160,-3562,-148,-2606,0.0141479,0.0282959,0.0193604,0.0134033
7240,162,-3614,-154,-2645,0.00893555,0.0349976,0.0186157,0.0134033
7348,167,-3665,-160,-2683,0.020105,0.0357422,0.0282959,0.0134033
7451,172,-3721,-167,-2725,0.0193604,0.0357422,0.0275513,0.0134033
7557,177,-3779,-173,-2768,0.0171265,0.0342529,0.026062,0.0134033
7657,174,-3830,-179,-2807,0.020105,0.032019,0.0275513,0.0134033
7757,176,-3879,-186,-2842,0.0208496,0.0335083,0.0268066,0.0134033
7856,180,-3930,-191,-2881,0.0171265,0.0357422,0.0275513,0.0134033
7963,177,-3981,-200,-2918,0.00968018,0.032019,0.0253174,0.0134033
8062,179,-4037,-207,-2959,0.0208496,0.0268066,0.0253174,0.0134033
8165,182,-4088,-214,-2997,0.00968018,0.0364868,0.0282959,0.0134033
8269,185,-4140,-220,-3036,0.00595703,0.0342529,0.0275513,0.0134033
8369,191,-4195,-227,-3076,0.020105,0.0342529,0.0268066,0.0134033
8470,195,-4248,-234,-3114,0.0148926,0.0327637,0.0275513,0.0134033
8573,199,-4299,-240,-3154,0.0223389,0.0282959,0.0245728,0.0134033
8676,198,-4353,-246,-3193,-0.000744629,0.026062,0.0223389,0.0134033
8781,198,-4405,-253,-3232,0.0119141,0.0245728,0.0253174,0.0134033
8881,201,-4458,-260,-3272,0.0178711,0.0253174,0.0268066,0.0134033
8982,204,-4509,-265,-3310,0.00446777,0.0275513,0.0193604,0.0134033
9081,209,-4562,-269,-3350,0.0215942,0.0342529,0.0186157,0.0134033
9185,214,-4613,-272,-3387,0.0163818,0.0312744,0.0290405,0.0134033
9288,210,-4667,-267,-3426,0.04021,0.0342529,0.0208496,0.0134033
9395,210,-4721,-263,-3466,0.0208496,0.0364868,0.026062,0.0134033
9500,212,-4775,-263,-3506,0.0193604,0.032019,0.0290405,0.0134033
9599,218,-4830,-270,-3546,0.0052124,0.0327637,0.0178711,0.0134033
9700,223,-4880,-270,-3584,0.0186157,0.0290405,0.026062,0.0134033
