Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
215,0,-59,68,-120,0.000744629,-0.000372314,-0.0104248,0.00409546
420,315,-446,424,-498,0.00111694,0.0126587,0.00223389,0.00446777
668,709,-872,799,-897,0.00707397,0.00670166,0.00372314,-0.000744629
911,1237,-1429,1322,-1440,0.00707397,0.00409546,0.00670166,0.00148926
1136,1725,-1942,1793,-1937,-0.00372314,0.00148926,0.013031,-0.000372314
1379,2215,-2455,2270,-2435,0.000372314,0.0137756,0.00707397,-0.00670166
1601,2688,-2947,2737,-2914,0,0.0126587,-0.00148926,0.00595703
1807,3152,-3428,3199,-3381,-0.00409546,0.0122864,-0.00372314,-0.000372314
2012,3576,-3875,3630,-3813,-0.00297852,0.0145203,0.00484009,-0.00744629
2219,3975,-4306,4036,-4232,-0.00148926,0.00632935,0.00409546,0.00297852
2447,4390,-4752,4447,-4668,0.0026062,0.0167542,0.0111694,0.00372314
2670,4850,-5237,4899,-5140,0.00409546,0.0119141,0.00856323,-0.00372314
2884,5309,-5724,5353,-5612,0.00297852,0.00446777,0.00595703,-0.00558472
3105,5742,-6178,5779,-6054,-0.00335083,0.00744629,0.00595703,0.00223389
3315,6189,-6650,6225,-6511,0.00335083,0.0145203,-0.00148926,0.00111694
3515,6623,-7109,6661,-6957,-0.000744629,0.00744629,0.00744629,0.00297852
3716,7013,-7526,7053,-7362,-0.00335083,0.00595703,-0.00223389,0.00409546
3918,7421,-7960,7453,-7782,0.00223389,0.00744629,0.00409546,0.00223389
4119,7839,-8404,7869,-8211,0.00893555,0.0100525,0.00632935,0.00409546
4326,8236,-8823,8265,-8620,0.00186157,0.00744629,0.00744629,-0.00558472
4577,8684,-9296,8712,-9081,-0.00335083,0.0026062,0.00558472,-0.00148926
4779,9171,-9810,9193,-9581,-0.0100525,0.0100525,0.0026062,-0.0052124
4976,9584,-9960,9603,-9992,-0.00670166,0.0137756,0.00484009,0.00409546
5184,9961,-9960,9983,-10007,-0.000372314,0.0126587,0.00632935,0.00372314
5395,9973,-9960,10000,-10007,0.00111694,0.0148926,0.00558472,0.0052124
5592,9973,-9960,10000,-10007,0.0026062,0.0137756,0.00595703,0.00446777
5792,9973,-9960,10000,-10007,0.00446777,0.0134033,0.00595703,0.00446777
6032,9973,-9960,10000,-10007,0.0026062,0.0145203,0.00632935,0.00372314
6238,9973,-9960,10000,-10007,0,0.0145203,0.0052124,0.00446777
6439,9973,-9960,10000,-10007,0.00223389,0.0134033,0.00632935,0.00446777
6639,9973,-9960,10000,-10007,0.00372314,0.0141479,0.00632935,0.00372314
6839,9973,-9960,10000,-10007,0.00297852,0.0141479,0.00707397,0.00409546
7029,9973,-9960,10000,-10007,0,0.0122864,0.00558472,0.00595703
7218,9973,-9960,10000,-10007,0.0026062,0.0141479,0.00744629,0.00335083
7416,9973,-9960,10000,-10007,0.0026062,0.0126587,0.00558472,0.00409546
7621,9973,-9960,10000,-10007,0.0026062,0.0126587,0.00446777,0.00446777
7819,9973,-9960,10000,-10007,0.00335083,0.0122864,0.00484009,0.00484009
7934,9973,-9960,10000,-10007,0.00335083,0.0122864,0.00484009,0.00484009
