Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
218,39,-67,11,-4,0.000372314,0.0182434,-0.0156372,-0.0208496
414,-233,247,-213,182,-0.0107971,0.00707397,-0.0107971,-0.0100525
617,-618,633,-588,557,0.00148926,0.00819092,0.00148926,-0.0052124
825,-1026,1025,-1001,961,-0.00148926,0.00707397,0.00819092,0.00409546
1018,-1463,1437,-1450,1390,-0.000372314,0.0119141,-0.0026062,-0.00484009
1218,-1885,1835,-1878,1801,0.00148926,0.00632935,0.0078186,0.00297852
1410,-2284,2225,-2287,2193,0.0026062,0.013031,0.0052124,0.00372314
1657,-2678,2606,-2685,2576,-0.00670166,0.013031,0.00409546,-0.00148926
1861,-3202,3105,-3216,3085,-0.0052124,0.0104248,0.00707397,-0.0026062
2054,-3615,3497,-3638,3484,-0.00335083,0.00595703,0.00595703,-0.000372314
2296,-4025,3891,-4056,3887,-0.00893555,0.0145203,0.000744629,0.00409546
2498,-4520,4365,-4558,4371,-0.00409546,0.00893555,0.00632935,-0.00297852
2692,-4944,4772,-4989,4785,-0.00484009,0.0119141,0.00335083,-0.00595703
2905,-5349,5160,-5402,5178,-0.00930786,0.0141479,0.0078186,-0.00484009
3132,-5789,5581,-5848,5606,-0.00484009,0.00819092,0.00670166,0.00409546
3342,-6273,6043,-6339,6078,-0.00446777,0.0141479,-0.00186157,-0.00148926
3559,-6702,6456,-6775,6497,-0.00148926,0.00707397,0.00632935,0.00446777
3756,-7151,6884,-7232,6933,-0.00372314,0.0134033,-0.00595703,0.00186157
3967,-7554,7269,-7638,7327,-0.00484009,0.00744629,0.00558472,0.00484009
4162,-7994,7691,-8087,7756,-0.00484009,0.0119141,0.00707397,0.00446777
4383,-8394,8075,-8497,8143,-0.0026062,0.00632935,0,-0.00335083
4605,-8853,8516,-8963,8591,-0.00111694,0.0126587,0.00856323,-0.00297852
4810,-9318,8960,-9432,9043,-0.00372314,0.00632935,-0.000744629,0.00335083
5007,-9741,9364,-9864,9457,-0.00335083,0.0115417,0.0026062,-0.00632935
5220,-10015,9765,-10000,9865,-0.000372314,0.0134033,0.00446777,0.00632935
5411,-10015,10042,-10000,10022,0.000744629,0.0119141,0.00670166,0.00446777
5607,-10015,10042,-10000,10022,0.00186157,0.0122864,0.0052124,0.00484009
5820,-10015,10042,-10000,10022,0.00223389,0.0137756,0.00446777,0.00372314
6020,-10015,10042,-10000,10022,0.00223389,0.0134033,0.00558472,0.00223389
6229,-10015,10042,-10000,10022,0.00446777,0.0126587,0.00409546,0.00297852
6432,-10015,10042,-10000,10022,0.00297852,0.0119141,0.00335083,0.00372314
6630,-10015,10042,-10000,10022,0.0026062,0.0134033,0.00446777,0.00558472
6829,-10015,10042,-10000,10022,0.0026062,0.013031,0.00632935,0.00409546
7029,-10015,10042,-10000,10022,0.0026062,0.0119141,0.00409546,0.00446777
7233,-10015,10042,-10000,10022,0.00372314,0.013031,0.00744629,0.00484009
7428,-10015,10042,-10000,10022,0.00223389,0.0115417,0.0052124,0.00558472
7622,-10015,10042,-10000,10022,0.00186157,0.0111694,0.00595703,0.00409546
7829,-10015,10042,-10000,10022,0.00409546,0.0115417,0.00819092,0.00446777
8047,-10015,10042,-10000,10022,0.00186157,0.0119141,0.00558472,0.00372314
8270,-10015,10042,-10000,10022,0.00148926,0.0134033,0.00446777,0.00446777
8437,-10015,10042,-10000,10022,0.00148926,0.0134033,0.00446777,0.00446777
