Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,0,1,-2,-1,-0.0431885,-0.0580811,0.0178711,-0.0238281
213,174,-133,164,-165,0.0148926,0.0439331,0.0178711,0.0148926
324,134,-158,122,-144,-0.0126587,0.0394653,0.0178711,0.0126587
426,191,-175,174,-229,-0.00223389,0.0238281,0.0178711,0.00968018
528,284,-275,259,-357,0.0148926,0.0446777,0.0178711,0.00223389
630,372,-422,340,-475,0.00148926,0.046167,0.0178711,0.0148926
733,463,-564,423,-596,0.0156372,0.032019,0.0178711,0.0111694
835,554,-708,506,-719,0.00297852,0.020105,0.0178711,0
938,643,-851,589,-839,0,0.0268066,0.0178711,0.00819092
1032,735,-994,672,-960,0.00297852,0.0245728,0.0178711,0.0186157
1133,823,-1134,753,-1079,0.0134033,0.0424438,0.0178711,0.020105
1236,914,-1280,837,-1200,0.00297852,0.0446777,0.0178711,0.00595703
1347,1008,-1428,921,-1326,0.0178711,0.0215942,0.0178711,0.0052124
1440,1098,-1570,1004,-1446,0.0126587,0.0208496,0.0178711,0.0052124
1572,1188,-1712,1087,-1567,-0.00372314,0.0409546,0.0178711,0.0156372
1666,1299,-1889,1189,-1715,-0.00670166,0.0253174,0.0178711,0.0178711
1768,1388,-2025,1269,-1832,0.0163818,0.0431885,0.0178711,0.00446777
1870,1479,-2168,1353,-1955,0.0134033,0.0245728,0.0178711,0.0141479
1972,1568,-2313,1436,-2078,0.0178711,0.0245728,0.0178711,0.0178711
2065,1652,-2446,1513,-2191,-0.0052124,0.0357422,0.0178711,-0.00223389
2167,1734,-2577,1589,-2301,0,0.0446777,0.0178711,0
2268,1828,-2726,1675,-2427,0.0148926,0.0230835,0.0178711,0.00670166
2371,1914,-2862,1754,-2543,-0.00148926,0.0364868,0.0178711,0.0052124
2473,2004,-3005,1837,-2664,0.00148926,0.0394653,0.0178711,0.0186157
2566,2094,-3149,1920,-2785,0.0126587,0.0238281,0.0178711,0.00819092
2657,2176,-3279,1996,-2896,0.0148926,0.0394653,0.0178711,0.0111694
2759,2265,-3417,2077,-3014,0.0111694,0.046167,0.0178711,0.00223389
2852,2351,-3550,2154,-3128,0.0134033,0.0275513,0.0178711,0.0052124
2952,2431,-3680,2228,-3236,0,0.0409546,0.0178711,0.0163818
3054,2520,-3821,2310,-3355,0.0111694,0.04021,0.0178711,0.0193604
3154,2610,-3964,2393,-3476,0.0126587,0.0372314,0.0178711,-0.00148926
3247,2699,-4104,2474,-3593,0.0111694,0.0342529,0.0178711,0.0163818
3345,2785,-4240,2552,-3708,-0.00446777,0.0357422,0.0178711,0.00744629
3448,2877,-4383,2635,-3829,-0.00446777,0.0372314,0.0178711,0.00446777
