Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
124,0,-4,2,-8,0.0134033,0.0424438,0.0253174,0.0297852
225,123,-194,167,-209,0.0134033,0.0424438,0.0253174,0.0297852
329,150,-244,159,-229,0.0134033,0.0424438,0.0253174,0.0297852
424,252,-408,327,-399,0.0134033,0.0424438,0.0253174,0.0297852
527,305,-508,456,-470,0.0134033,0.0424438,0.0253174,0.0297852
626,437,-747,576,-693,0.0134033,0.0424438,0.0253174,0.0297852
723,586,-932,712,-871,0.0134033,0.0424438,0.0253174,0.0297852
821,702,-1109,829,-1031,0.0134033,0.0424438,0.0253174,0.0297852
935,866,-1351,977,-1260,0.0134033,0.0424438,0.0253174,0.0297852
1046,1008,-1549,1109,-1448,0.0134033,0.0424438,0.0253174,0.0297852
1147,1154,-1750,1244,-1643,0.0134033,0.0424438,0.0253174,0.0297852
1249,1296,-1946,1376,-1831,0.0134033,0.0424438,0.0253174,0.0297852
1344,1438,-2141,1507,-2020,0.0134033,0.0424438,0.0253174,0.0297852
1442,1572,-2326,1631,-2198,0.0134033,0.0424438,0.0253174,0.0297852
1554,1725,-2541,1772,-2402,0.0134033,0.0424438,0.0253174,0.0297852
1648,1866,-2742,1902,-2589,0.0134033,0.0424438,0.0253174,0.0297852
1749,2005,-2940,2031,-2774,0.0134033,0.0424438,0.0253174,0.0297852
1848,2139,-3132,2155,-2952,0.0134033,0.0424438,0.0253174,0.0297852
1945,2280,-3333,2285,-3140,0.0134033,0.0424438,0.0253174,0.0297852
2051,2421,-3533,2415,-3327,0.0134033,0.0424438,0.0253174,0.0297852
2144,2561,-3734,2545,-3514,0.0134033,0.0424438,0.0253174,0.0297852
2258,2705,-3939,2677,-3704,0.0134033,0.0424438,0.0253174,0.0297852
2364,2850,-4146,2812,-3898,0.0134033,0.0424438,0.0253174,0.0297852
2464,3000,-4358,2950,-4095,0.0134033,0.0424438,0.0253174,0.0297852
2561,3144,-4565,3084,-4288,0.0134033,0.0424438,0.0253174,0.0297852
2666,3279,-4757,3208,-4468,0.0134033,0.0424438,0.0253174,0.0297852
2761,3425,-4964,3343,-4660,0.0134033,0.0424438,0.0253174,0.0297852
2863,3567,-5167,3474,-4850,0.0134033,0.0424438,0.0253174,0.0297852
2962,3707,-5366,3604,-5036,0.0134033,0.0424438,0.0253174,0.0297852
3065,3854,-5576,3739,-5230,0.0134033,0.0424438,0.0253174,0.0297852
3166,3986,-5763,3861,-5405,0.0134033,0.0424438,0.0253174,0.0297852
3272,4129,-5968,3993,-5596,0.0134033,0.0424438,0.0253174,0.0297852
3372,4275,-6175,4127,-5789,0.0134033,0.0424438,0.0253174,0.0297852
3473,4416,-6377,4258,-5976,0.0134033,0.0424438,0.0253174,0.0297852
3580,4562,-6583,4392,-6169,0.0134033,0.0424438,0.0253174,0.0297852
3683,4714,-6801,4533,-6373,0.0134033,0.0424438,0.0253174,0.0297852
3782,4852,-6990,4660,-6555,0.0134033,0.0424438,0.0253174,0.0297852
3884,4993,-7184,4791,-6742,0.0134033,0.0424438,0.0253174,0.0297852
3985,5137,-7382,4923,-6933,0.0134033,0.0424438,0.0253174,0.0297852
4092,5279,-7579,5055,-7121,0.0134033,0.0424438,0.0253174,0.0297852
4197,5438,-7797,5201,-7330,0.0134033,0.0424438,0.0253174,0.0297852
4294,5576,-7988,5328,-7512,0.0134033,0.0424438,0.0253174,0.0297852
4399,5712,-8174,5453,-7692,0.0134033,0.0424438,0.0253174,0.0297852
4518,5876,-8401,5606,-7909,0.0134033,0.0424438,0.0253174,0.0297852
4630,6029,-8612,5747,-8111,0.0134033,0.0424438,0.0253174,0.0297852
4731,6189,-8832,5895,-8322,0.0134033,0.0424438,0.0253174,0.0297852
4833,6323,-9017,6019,-8499,0.0134033,0.0424438,0.0253174,0.0297852
4927,6468,-9216,6153,-8691,0.0134033,0.0424438,0.0253174,0.0297852
5020,6599,-9398,6274,-8863,0.0134033,0.0424438,0.0253174,0.0297852
5128,6731,-9580,6396,-9038,0.0134033,0.0424438,0.0253174,0.0297852
5244,6883,-9788,6535,-9238,0.0134033,0.0424438,0.0253174,0.0297852
5340,7046,-9998,6687,-9454,0.0134033,0.0424438,0.0253174,0.0297852
5437,7182,-10003,6812,-9633,0.0134033,0.0424438,0.0253174,0.0297852
5532,7319,-9985,6939,-9814,0.0134033,0.0424438,0.0253174,0.0297852
5629,7456,-10047,7065,-9984,0.0134033,0.0424438,0.0253174,0.0297852
5738,7606,-9980,7204,-9993,0.0134033,0.0424438,0.0253174,0.0297852
5847,7750,-10022,7338,-9983,0.0134033,0.0424438,0.0253174,0.0297852
5942,7894,-10016,7471,-9991,0.0134033,0.0424438,0.0253174,0.0297852
6052,8037,-10019,7602,-9984,0.0134033,0.0424438,0.0253174,0.0297852
6157,8184,-10020,7737,-10004,0.0134033,0.0424438,0.0253174,0.0297852
6250,8332,-10016,7874,-9994,0.0134033,0.0424438,0.0253174,0.0297852
6350,8466,-10012,7998,-10010,0.0134033,0.0424438,0.0253174,0.0297852
6454,8612,-10009,8133,-10005,0.0134033,0.0424438,0.0253174,0.0297852
6564,8759,-10005,8269,-10001,0.0134033,0.0424438,0.0253174,0.0297852
6659,8905,-10008,8402,-9997,0.0134033,0.0424438,0.0253174,0.0297852
6762,9047,-10006,8533,-10013,0.0134033,0.0424438,0.0253174,0.0297852
6864,9191,-10015,8667,-10003,0.0134033,0.0424438,0.0253174,0.0297852
6966,9334,-10014,8799,-10000,0.0134033,0.0424438,0.0253174,0.0297852
7069,9479,-10009,8932,-10007,0.0134033,0.0424438,0.0253174,0.0297852
7165,9621,-10008,9062,-10016,0.0134033,0.0424438,0.0253174,0.0297852
7267,9755,-10005,9187,-9991,0.0134033,0.0424438,0.0253174,0.0297852
7367,9898,-10019,9319,-10016,0.0134033,0.0424438,0.0253174,0.0297852
7478,9994,-10008,9465,-9999,0.0134033,0.0424438,0.0253174,0.0297852
7578,9945,-10005,9597,-9998,0.0134033,0.0424438,0.0253174,0.0297852
7681,9988,-10013,9732,-10008,0.0134033,0.0424438,0.0253174,0.0297852
7779,9989,-10017,9859,-10004,0.0134033,0.0424438,0.0253174,0.0297852
7877,9984,-10005,9983,-10002,0.0134033,0.0424438,0.0253174,0.0297852
7990,9959,-10000,9960,-10005,0.0134033,0.0424438,0.0253174,0.0297852
8086,9982,-10010,9994,-10001,0.0134033,0.0424438,0.0253174,0.0297852
8183,9966,-10000,9971,-9997,0.0134033,0.0424438,0.0253174,0.0297852
8290,9965,-10016,9950,-10006,0.0134033,0.0424438,0.0253174,0.0297852
8408,9972,-10011,9983,-10006,0.0134033,0.0424438,0.0253174,0.0297852
8502,9969,-10009,9956,-10001,0.0134033,0.0424438,0.0253174,0.0297852
8605,9973,-10005,9971,-9999,0.0134033,0.0424438,0.0253174,0.0297852
8726,9977,-10009,9968,-10009,0.0134033,0.0424438,0.0253174,0.0297852
8828,9969,-10004,9969,-10001,0.0134033,0.0424438,0.0253174,0.0297852
8927,9971,-10013,9974,-9996,0.0134033,0.0424438,0.0253174,0.0297852
9019,9977,-10013,9962,-10008,0.0134033,0.0424438,0.0253174,0.0297852
9136,9967,-10011,9977,-10007,0.0134033,0.0424438,0.0253174,0.0297852
9234,9971,-10006,9966,-10004,0.0134033,0.0424438,0.0253174,0.0297852
9336,9976,-10012,9963,-9999,0.0134033,0.0424438,0.0253174,0.0297852
9431,9969,-10017,9969,-9996,0.0134033,0.0424438,0.0253174,0.0297852
9576,9966,-10013,9972,-10003,0.0134033,0.0424438,0.0253174,0.0297852
9688,9973,-10007,9979,-9998,0.0134033,0.0424438,0.0253174,0.0297852
9792,9968,-10010,9967,-9992,0.0134033,0.0424438,0.0253174,0.0297852
9895,9976,-10014,9972,-10016,0.0134033,0.0424438,0.0253174,0.0297852
9999,9967,-10007,9961,-9996,0.0134033,0.0424438,0.0253174,0.0297852
10092,9973,-10016,9967,-10001,0.0134033,0.0424438,0.0253174,0.0297852
10187,9974,-10015,9969,-10006,0.0134033,0.0424438,0.0253174,0.0297852
10297,9979,-10011,9971,-10001,0.0134033,0.0424438,0.0253174,0.0297852
10386,9965,-10010,9965,-10002,0.0134033,0.0424438,0.0253174,0.0297852
