Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2055,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0
6151,0,0,0,0,0,0,0,0
8199,0,0,0,0,0,0,0,0
10247,0,0,0,0,0,0,0,0
12295,0,0,0,0,0,0,0,0
14343,0,0,0,0,0,0,0,0
16391,0,0,0,0,0,0,0,0
18439,0,0,0,0,0,0,0,0
20279,0,0,0,0,0.013031,0.0204773,0.0141479,0.00632935
20373,8,15,7,-6,0.0115417,0.0145203,0.0141479,0.00893555
20448,3,-7,7,-4,0.0148926,0.0182434,0.0122864,0.00446777
20535,-1,12,-2,15,0.0141479,0.0148926,0.013031,-0.000744629
20627,6,-7,4,-4,0.00335083,0.0227112,0.0145203,0.00856323
20713,5,8,7,14,0.0137756,0.0197327,0.00744629,0
20800,0,-2,1,-3,0.0107971,0.0156372,0.0137756,0.00409546
20892,8,5,5,10,0.00595703,0.0215942,0.0137756,0.00856323
20987,8,5,8,3,0.013031,0.0219666,0.0141479,0.00819092
21066,2,2,2,6,0.0122864,0.0204773,0.0134033,0.00819092
21158,6,10,2,10,0.0141479,0.020105,0.00968018,0.00707397
21243,9,-2,7,3,0.0152649,0.0178711,0.0141479,0.0104248
21332,1,14,3,15,0.00930786,0.0219666,0.0122864,0.00856323
21427,4,-4,1,0,0.0141479,0.0204773,0.0145203,0.0078186
21509,9,15,8,18,0.00707397,0.0134033,0.0052124,0.00707397
21601,3,-6,7,-3,0.00893555,0.0182434,0.0137756,0.00335083
21704,3,12,-1,16,0.013031,0.0134033,0.0134033,0.0078186
21775,10,-7,5,-4,0.0126587,0.020105,0.0122864,0.00893555
21863,5,9,8,12,0.00670166,0.0212219,0.0137756,0.00707397
21958,0,-3,0,-2,0.0145203,0.0156372,0.0126587,0.00297852
22041,8,5,5,9,0.00595703,0.0215942,0.00707397,0.00856323
22121,6,4,10,6,0.00595703,0.0215942,0.00707397,0.00856323
