Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,-23,-1,7,0.0052124,-0.053241,0.0119141,-0.0245728
213,160,-124,129,-138,0.0052124,0.0182434,0.0119141,0.0111694
311,36,-59,54,-75,0.0052124,0.018988,0.0119141,-0.000744629
413,95,-130,50,-202,0.0052124,0.0178711,0.0119141,0.0104248
520,150,-162,120,-274,0.0052124,0.013031,0.0119141,0.00856323
621,172,-251,141,-321,0.0052124,0.0197327,0.0119141,0.0100525
733,224,-319,183,-399,0.0052124,0.0145203,0.0119141,0.0104248
828,270,-397,221,-464,0.0052124,0.0122864,0.0119141,0.00558472
933,313,-473,255,-530,0.0052124,0.0212219,0.0119141,0.00707397
1040,357,-544,290,-594,0.0052124,0.0204773,0.0119141,0.00968018
1140,403,-624,327,-663,0.0052124,0.0204773,0.0119141,0.00372314
1236,444,-692,360,-724,0.0052124,0.018988,0.0119141,0.0100525
1341,488,-764,394,-788,0.0052124,0.0204773,0.0119141,0.00819092
1436,531,-835,429,-851,0.0052124,0.0193604,0.0119141,0.0111694
1540,575,-909,464,-917,0.0052124,0.0167542,0.0119141,0.0111694
1646,617,-978,497,-978,0.0052124,0.0212219,0.0119141,0.00819092
1748,665,-1057,535,-1049,0.0052124,0.0156372,0.0119141,0.00968018
1858,710,-1132,570,-1114,0.0052124,0.0171265,0.0119141,0.00148926
1954,754,-1204,605,-1178,0.0052124,0.0182434,0.0119141,0.00968018
2051,795,-1273,638,-1238,0.0052124,0.0156372,0.0119141,0.00484009
2145,838,-1344,672,-1301,0.0052124,0.0204773,0.0119141,0.00632935
2263,883,-1418,707,-1365,0.0052124,0.0193604,0.0119141,0.00670166
2363,930,-1497,746,-1435,0.0052124,0.0212219,0.0119141,0.00968018
2476,973,-1569,780,-1498,0.0052124,0.0160095,0.0119141,0.00707397
2575,1021,-1648,818,-1568,0.0052124,0.0137756,0.0119141,0.0100525
2674,1064,-1719,852,-1629,0.0052124,0.0141479,0.0119141,0.00968018
2774,1107,-1791,886,-1693,0.0052124,0.0204773,0.0119141,0.00744629
2870,1150,-1862,920,-1756,0.0052124,0.0137756,0.0119141,0.00893555
2975,1193,-1932,954,-1816,0.0052124,0.0197327,0.0119141,0.00409546
3079,1237,-2005,989,-1881,0.0052124,0.0204773,0.0119141,0.013031
3187,1282,-2080,1025,-1946,0.0052124,0.0215942,0.0119141,0.00856323
3284,1329,-2158,1062,-2015,0.0052124,0.0186157,0.0119141,0.00968018
3383,1371,-2227,1095,-2076,0.0052124,0.0193604,0.0119141,0.00558472
3488,1414,-2298,1129,-2138,0.0052124,0.0122864,0.0119141,0.0100525
3592,1460,-2373,1165,-2204,0.0052124,0.0137756,0.0119141,0.00968018
3694,1504,-2446,1200,-2269,0.0052124,0.018988,0.0119141,0.0119141
3799,1551,-2524,1238,-2337,0.0052124,0.0178711,0.0119141,0.0126587
3900,1593,-2594,1272,-2400,0.0052124,0.018988,0.0119141,0.0119141
4003,1639,-2670,1308,-2466,0.0052124,0.0186157,0.0119141,0.0115417
4099,1683,-2742,1343,-2531,0.0052124,0.0197327,0.0119141,0.0111694
4201,1724,-2811,1376,-2591,0.0052124,0.0193604,0.0119141,0.0107971
4303,1768,-2884,1410,-2655,0.0052124,0.0204773,0.0119141,0.0100525
4406,1812,-2957,1445,-2720,0.0052124,0.0204773,0.0119141,0.00893555
4508,1857,-3032,1481,-2785,0.0052124,0.020105,0.0119141,0.00484009
4610,1901,-3105,1516,-2849,0.0052124,0.0212219,0.0119141,0.00409546
4713,1945,-3179,1551,-2913,0.0052124,0.0204773,0.0119141,0.0104248
4815,1990,-3254,1587,-2979,0.0052124,0.0234558,0.0119141,0.0119141
4922,2035,-3328,1622,-3044,0.0052124,0.0156372,0.0119141,0.0107971
5031,2081,-3405,1659,-3112,0.0052124,0.0219666,0.0119141,0.00930786
5128,2126,-3479,1694,-3177,0.0052124,0.018988,0.0119141,0.0052124
5230,2168,-3548,1728,-3238,0.0052124,0.0182434,0.0119141,0.00930786
5338,2212,-3622,1763,-3303,0.0052124,0.0152649,0.0119141,0.0111694
5437,2259,-3699,1800,-3370,0.0052124,0.0208496,0.0119141,0.0107971
5539,2303,-3772,1835,-3434,0.0052124,0.0197327,0.0119141,0.00558472
5634,2345,-3843,1869,-3497,0.0052124,0.0238281,0.0119141,0.00968018
5742,2389,-3915,1903,-3559,0.0052124,0.018988,0.0119141,0.00856323
5844,2437,-3995,1942,-3629,0.0052124,0.0212219,0.0119141,0.0104248
5942,2478,-4062,1974,-3688,0.0052124,0.020105,0.0119141,0.00632935
6044,2522,-4135,2009,-3752,0.0052124,0.0145203,0.0119141,0.00409546
6146,2566,-4209,2044,-3816,0.0052124,0.0208496,0.0119141,0.00819092
6269,2611,-4283,2080,-3882,0.0052124,0.0152649,0.0119141,0.00335083
6364,2662,-4366,2121,-3955,0.0052124,0.018988,0.0119141,0.00968018
6459,2703,-4435,2153,-4015,0.0052124,0.020105,0.0119141,0.0100525
6570,2744,-4504,2186,-4076,0.0052124,0.0219666,0.0119141,0.0104248
6675,2792,-4583,2224,-4145,0.0052124,0.0178711,0.0119141,0.0104248
6771,2838,-4660,2261,-4213,0.0052124,0.0245728,0.0119141,0.0111694
6868,2879,-4728,2294,-4272,0.0052124,0.0197327,0.0119141,0.00893555
6978,2922,-4799,2328,-4335,0.0052124,0.0219666,0.0119141,0.0100525
7094,2969,-4876,2364,-4402,0.0052124,0.0111694,0.0119141,0.0052124
7186,3019,-4958,2404,-4475,0.0052124,0.0215942,0.0119141,0.00893555
7286,3059,-5024,2437,-4533,0.0052124,0.0197327,0.0119141,0.00484009
7386,3105,-5099,2474,-4601,0.0052124,0.0193604,0.0119141,0.00670166
7478,3146,-5167,2505,-4659,0.0052124,0.0204773,0.0119141,0.00819092
7580,3189,-5239,2540,-4721,0.0052124,0.0204773,0.0119141,0.00856323
7682,3232,-5310,2574,-4784,0.0052124,0.0238281,0.0119141,0.0104248
7785,3275,-5381,2608,-4846,0.0052124,0.0167542,0.0119141,0.00632935
7887,3322,-5458,2645,-4914,0.0052124,0.0204773,0.0119141,0.0100525
