Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
145,0,13,-1,3,-0.0297852,-0.0253174,0.0238281,-0.0245728
250,172,58,141,147,0.0238281,0.0446777,0.0253174,0.0178711
359,108,-81,112,15,-0.0305298,0.0349976,0.0193604,0.0126587
461,233,-211,247,-73,0.020105,0.0349976,0.00223389,-0.00297852
566,317,-370,311,-203,0.0171265,0.0387207,0.00223389,0.00297852
666,398,-514,395,-318,0.0134033,0.0387207,0.00968018,0.0156372
770,498,-664,483,-440,0.0134033,0.046167,0.0141479,0.0156372
872,577,-803,558,-554,0.0163818,0.0372314,0.0268066,0.0126587
975,668,-947,642,-670,0.0193604,0.0268066,0.0230835,0.00148926
1075,757,-1094,724,-790,0.000744629,0.0439331,0.0268066,0.0178711
1167,842,-1234,803,-905,0.00968018,0.0416992,0.0282959,0.00744629
1268,929,-1378,885,-1021,0.0148926,0.0327637,0.0163818,0.0186157
1364,1010,-1513,962,-1132,0.0163818,0.0357422,0.0245728,0.0186157
1475,1092,-1644,1035,-1240,0.0163818,0.0476562,0.0171265,0.0134033
1571,1188,-1802,1126,-1367,0.0148926,0.0357422,0.0245728,0.0148926
1672,1272,-1939,1203,-1481,0.0052124,0.0372314,0.0134033,0.0163818
1774,1366,-2093,1292,-1606,0.0215942,0.0290405,0.0282959,0.000744629
1873,1446,-2225,1365,-1714,0.0178711,0.0469116,0.0305298,0.0156372
1974,1531,-2369,1446,-1832,0.0230835,0.0305298,0.0245728,-0.00148926
2076,1620,-2512,1527,-1946,0.00968018,0.046167,0.00670166,0.0052124
2188,1712,-2661,1612,-2070,0.00148926,0.0275513,0.0171265,0.00297852
2296,1809,-2820,1703,-2199,0.00670166,0.0357422,0.0148926,0.000744629
2399,1900,-2969,1787,-2321,0.0052124,0.032019,0.0282959,0.00744629
2503,1995,-3123,1874,-2450,-0.000744629,0.0424438,0.0230835,0.0148926
2608,2085,-3268,1956,-2568,0.0186157,0.0305298,0.0275513,0.0052124
2717,2171,-3407,2036,-2683,0.0052124,0.032019,0.0126587,0.0148926
2813,2266,-3562,2124,-2811,0.00148926,0.0439331,0.026062,0.0052124
2913,2350,-3700,2203,-2922,0.0193604,0.0282959,0.0290405,0.00446777
3043,2469,-3892,2311,-3083,0.00819092,0.0282959,0.0245728,0.0141479
3144,2557,-4038,2393,-3201,0.0223389,0.0446777,0.0268066,0.0163818
3242,2637,-4166,2466,-3307,0.0178711,0.0409546,0.0223389,0.0126587
3342,2722,-4305,2543,-3420,0.0163818,0.0349976,0.0141479,0.0178711
3465,2809,-4448,2625,-3537,0.00744629,0.026062,0.0245728,0.00819092
3574,2914,-4623,2722,-3680,0.0186157,0.0476562,0.0141479,0.0163818
3671,3009,-4778,2810,-3808,0.00744629,0.0469116,0.0253174,0.00819092
3771,3094,-4920,2888,-3922,0.0156372,0.0387207,0.0297852,0.00670166
3866,3177,-5059,2967,-4036,0.0141479,0.0342529,0.0141479,0.0134033
3964,3264,-5203,3045,-4151,0.0178711,0.0327637,0.026062,0.00297852
4068,3353,-5348,3125,-4271,0.0178711,0.0305298,0.0253174,0.0186157
4182,3443,-5499,3211,-4393,0.0141479,0.0327637,0.0253174,0.0126587
4284,3537,-5652,3295,-4517,0.0208496,0.0327637,0.026062,0.00968018
4377,3620,-5789,3375,-4630,0.00223389,0.0349976,0.0163818,0.0141479
4496,3711,-5939,3458,-4752,0.0052124,0.0484009,0.0275513,0.0141479
4592,3803,-6094,3543,-4877,0.00744629,0.0484009,0.0253174,0.000744629
4694,3887,-6235,3622,-4991,0.0186157,0.0364868,0.0111694,0.00670166
4797,3978,-6384,3703,-5109,0.0193604,0.0327637,0.0163818,0.00223389
4898,4063,-6523,3782,-5225,0.0126587,0.0335083,0.0282959,0.00893555
5014,4155,-6674,3866,-5348,-0.00148926,0.0357422,0.0253174,0.00744629
5133,4255,-6838,3958,-5481,0.0171265,0.0424438,0.0253174,0.0148926
5229,4355,-7000,4049,-5614,0.0178711,0.0372314,0.0111694,0.0141479
5329,4439,-7138,4127,-5724,0.020105,0.0327637,0.0238281,0.0134033
5432,4525,-7279,4204,-5840,0.0171265,0.0297852,0.0215942,0.0134033
5526,4615,-7425,4287,-5960,0.0163818,0.0238281,0.00893555,-0.00223389
5627,4702,-7567,4365,-6075,0.0148926,0.0275513,0.0245728,-0.00297852
5740,4791,-7714,4449,-6192,0.00744629,0.0409546,0.0253174,0.0171265
5833,4883,-7865,4533,-6316,0.0126587,0.0379761,0.00595703,0.0163818
5932,4966,-8003,4611,-6427,0.0148926,0.0312744,0.0134033,0.0052124
6025,5050,-8141,4689,-6538,0.0193604,0.0349976,0.0126587,0.0141479
6128,5130,-8272,4762,-6645,0.00148926,0.0543579,0.00893555,0.0171265
6230,5223,-8424,4847,-6769,0.0223389,0.0335083,0.0238281,0.0148926
6333,5307,-8563,4926,-6884,0.0119141,0.0357422,0.0268066,0.00744629
6438,5401,-8720,5013,-7012,0.00297852,0.0364868,0.0238281,0.0052124
6543,5488,-8862,5093,-7128,0.0178711,0.0431885,0.026062,0.0148926
6639,5576,-9009,5177,-7248,0.0193604,0.0312744,0.020105,0.0156372
6742,5660,-9146,5254,-7359,0.0171265,0.0282959,0.026062,0.0178711
6854,5748,-9294,5338,-7481,0.00670166,0.0491455,0.0223389,0.0163818
6960,5852,-9466,5435,-7620,0.0230835,0.0312744,0.0245728,0.00819092
7062,5933,-9600,5512,-7730,0.0052124,0.0424438,0.0268066,0.0104248
7163,6027,-9757,5600,-7859,0.0186157,0.0379761,0.0268066,0.00744629
7265,6112,-9896,5679,-7971,0.0111694,0.046167,0.0268066,0.00148926
7369,6200,-10017,5763,-8092,0.0186157,0.0178711,0.0253174,0.00744629
7470,6289,-9990,5846,-8211,0.0253174,0.0446777,0.0148926,0.0156372
7564,6371,-10010,5922,-8322,0.0193604,0.0163818,0.0223389,0.0178711
7664,6451,-9986,5997,-8430,0.00297852,0.0454224,0.0148926,0.0134033
7774,6543,-10004,6081,-8554,0.0148926,0.0431885,0.0268066,0.00595703
7889,6632,-10026,6165,-8674,0.00297852,0.0454224,0.0119141,0.000744629
7983,6730,-10017,6258,-8807,0.020105,0.0431885,0.0238281,0.0178711
8086,6817,-10007,6338,-8924,0.0193604,0.0446777,0.0282959,0.0126587
8186,6902,-10022,6420,-9042,0.0238281,0.0469116,0.0275513,-0.000744629
8289,6989,-10019,6502,-9159,0.00446777,0.0469116,0.0268066,0.0148926
8393,7073,-9995,6581,-9274,0.0215942,0.0312744,0.0253174,0.0052124
8494,7165,-9997,6667,-9399,0.0193604,0.0469116,0.00968018,0.0171265
8597,7251,-10010,6747,-9514,0.00446777,0.0536133,0.00893555,0.00819092
8700,7342,-10023,6832,-9636,0.00670166,0.0603149,0.0268066,0.0126587
8808,7432,-10000,6916,-9758,0.0215942,0.0439331,0.026062,0.00223389
8905,7516,-10010,6997,-9873,0.0134033,0.0476562,0.0119141,0.00223389
9006,7600,-10004,7075,-9985,0.0215942,0.0431885,0.0230835,-0.0171265
9117,7691,-10016,7162,-10002,0.0208496,0.0372314,0.00968018,0.0171265
9211,7781,-10013,7247,-9967,0.0215942,0.0469116,0.0253174,0.0171265
9313,7867,-10009,7327,-10021,0.0178711,0.026062,0.00893555,0.0163818
9417,7953,-10006,7409,-9972,0.00372314,0.046167,0.0134033,0.0126587
9519,8040,-10020,7491,-10029,0.0178711,0.0312744,0.0119141,0.0186157
9629,8132,-10015,7578,-9970,0.0186157,0.0491455,0.0119141,0.0141479
9722,8219,-10013,7659,-10000,0.0163818,0.046167,0.0119141,0.0126587
9835,8306,-10007,7741,-10013,0.020105,0.0312744,0.0275513,0.0223389
9927,8394,-10010,7827,-9967,0.0171265,0.0424438,0.0290405,0.0156372
10020,8473,-10008,7900,-10025,-0.00148926,0.0379761,0.0134033,0.0148926
10131,8553,-10011,7975,-9972,0.0156372,0.032019,0.0253174,0.0134033
10244,8655,-10006,8072,-10004,0.00595703,0.0312744,0.0208496,-0.00595703
10346,8743,-10000,8155,-9947,0.020105,0.0416992,0.0230835,-0.0163818
10439,8831,-10015,8240,-10007,0.0186157,0.0439331,0.0238281,-0.00446777
10533,8910,-10016,8314,-10010,0.0193604,0.0446777,0.0238281,0.0171265
10633,8993,-10010,8391,-9958,0.00819092,0.0431885,0.0134033,0.0104248
10736,9078,-10005,8470,-10034,0.020105,0.0424438,0.00819092,-0.020105
10839,9165,-10015,8553,-9951,0.0148926,0.0416992,0.026062,-0.0052124
10940,9254,-10014,8636,-10010,0.0178711,0.0431885,0.0275513,0.0119141
11043,9344,-10008,8720,-9996,0.0193604,0.046167,0.0290405,-0.0297852
11136,9427,-10006,8798,-10007,0.00595703,0.0349976,0.0253174,0.0171265
11246,9515,-10018,8878,-10038,0.00670166,0.0618042,0.0215942,-0.0215942
11339,9602,-10016,8961,-10001,0.000744629,0.0446777,0.0134033,0.0163818
11440,9688,-10013,9041,-10029,0.0171265,0.0439331,0.026062,0.0134033
11554,9781,-10006,9129,-9948,0.0215942,0.0469116,0.0178711,0.0268066
11657,9864,-10003,9209,-10037,0.0163818,0.0342529,0.0268066,-0.0312744
11759,9951,-10009,9292,-9971,0.0305298,0.046167,0.0230835,0.0141479
11870,9976,-10019,9374,-9991,0.0171265,0.0342529,0.0253174,0.0148926
11967,9961,-10009,9466,-9983,0.0223389,0.0476562,0.0282959,0.00223389
12078,9979,-10007,9542,-10001,0.0193604,0.0416992,0.026062,-0.00223389
12178,9967,-10007,9631,-9998,0.0178711,0.0469116,0.0223389,0.0186157
12285,9971,-10020,9712,-9985,0.0141479,0.032019,0.0141479,0.0178711
12385,9964,-10011,9801,-10008,0.0134033,0.0416992,0.026062,0.0156372
12484,9963,-10010,9877,-9988,0.0178711,0.0416992,0.0230835,0.0163818
12580,9978,-10005,9955,-9995,0.00968018,0.0446777,0.0245728,0.0141479
12682,9968,-10000,9973,-9997,0.0134033,0.0431885,0.0193604,0.0186157
12793,9969,-10013,9976,-9993,0.0126587,0.0379761,0.0245728,0.0156372
12898,9971,-10014,9966,-9991,0.0215942,0.0379761,0.0245728,0.00968018
13000,9973,-10010,9963,-9992,0.0186157,0.0543579,0.0171265,0.0178711
13102,9977,-10009,9971,-10006,0.020105,0.0424438,0.0245728,0.0111694
13196,9975,-10010,9974,-9995,0.0193604,0.0424438,0.00968018,0.0126587
13298,9967,-10014,9978,-9998,0.0186157,0.0335083,0.0238281,0.0171265
13404,9969,-10009,9966,-9993,0.0178711,0.0409546,0.0119141,0.00670166
13501,9973,-10006,9961,-9985,0.00372314,0.0439331,0.0268066,0.0134033
13603,9978,-10010,9972,-9996,0.00819092,0.0454224,0.00819092,0.00968018
13715,9964,-10004,9974,-9994,0.0193604,0.0416992,0.0268066,0.0119141
13818,9969,-10014,9959,-9993,0.0126587,0.0409546,0.0268066,0.0148926
13919,9975,-10013,9968,-9996,0.0178711,0.0431885,0.0230835,0.00968018
14020,9984,-10012,9971,-9988,0.00372314,0.046167,0.0238281,0.0148926
14117,9970,-10006,9976,-10000,0.0178711,0.0431885,0.0275513,0.0134033
14216,9975,-10002,9958,-9999,0.00744629,0.0327637,0.0230835,0.0171265
14310,9985,-10008,9967,-9991,0.00968018,0.0439331,0.0275513,0.00670166
