Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,0,2,0,6,-0.0484009,0.00446777,-0.0915894,0.0297852
211,161,-170,102,-167,0.00893555,0.0439331,-0.0111694,0.0297852
308,120,-150,121,-148,0.0104248,0.00893555,0.0327637,0.0297852
411,196,-278,124,-295,-0.0052124,0.0409546,0.0215942,0.0297852
514,314,-441,245,-441,0.00968018,0.0335083,0.0312744,0.0297852
615,386,-570,303,-560,0.0178711,0.0431885,0.0290405,0.0297852
711,490,-715,382,-703,0.0349976,0.0439331,0.0305298,0.0297852
820,578,-859,461,-836,0.0126587,0.0424438,0.0290405,0.0297852
922,672,-1001,540,-972,0.00744629,0.0305298,0.0268066,0.0297852
1017,764,-1144,619,-1106,0.0119141,0.0290405,0.0335083,0.0297852
1120,857,-1287,694,-1240,0.0104248,0.0409546,0.00819092,0.0297852
1233,945,-1424,768,-1369,0.00819092,0.0230835,0.0305298,0.0297852
1332,1046,-1580,854,-1517,0.0245728,0.0409546,0.0335083,0.0297852
1427,1137,-1716,927,-1645,0.00893555,0.0349976,0.0312744,0.0297852
1522,1222,-1851,1000,-1773,0.00148926,0.04021,0.0178711,0.0297852
1632,1311,-1989,1074,-1901,0.0215942,0.0335083,0.0230835,0.0297852
1734,1412,-2142,1158,-2046,0.0134033,0.0282959,0.0245728,0.0297852
1834,1504,-2285,1234,-2181,-0.00968018,0.0253174,0.0335083,0.0297852
1932,1591,-2419,1305,-2306,0.0134033,0.0253174,0.0297852,0.0297852
2042,1682,-2561,1384,-2441,0.0126587,0.0394653,0.0290405,0.0297852
2152,1782,-2716,1470,-2588,0.00297852,0.0290405,0.032019,0.0297852
2254,1876,-2860,1548,-2724,0.0111694,0.0394653,0.026062,0.0297852
2349,1969,-3001,1625,-2858,0.0148926,0.0469116,0.032019,0.0297852
2451,2058,-3140,1703,-2990,0.0111694,0.0282959,0.0297852,0.0297852
2563,2156,-3288,1782,-3129,0.0111694,0.0342529,0.0305298,0.0297852
2664,2251,-3435,1863,-3268,0.0141479,0.032019,0.020105,0.0297852
2766,2339,-3574,1939,-3398,0.0134033,0.0364868,0.0275513,0.0297852
2861,2433,-3717,2018,-3533,0.0119141,0.0439331,0.0275513,0.0297852
2963,2519,-3853,2092,-3661,0.0126587,0.0349976,0.0335083,0.0297852
3066,2617,-4002,2174,-3803,0.0141479,0.0327637,0.0290405,0.0297852
3168,2706,-4142,2251,-3935,0.0134033,0.0349976,0.0111694,0.0297852
3270,2798,-4283,2331,-4068,0.0111694,0.0416992,0.0305298,0.0297852
3373,2890,-4424,2408,-4202,0.00148926,0.0342529,0.0282959,0.0297852
3475,2985,-4571,2490,-4339,-0.00446777,0.0342529,0.0156372,0.0297852
3578,3080,-4719,2570,-4479,0.0052124,0.0357422,0.0186157,0.0297852
3680,3173,-4861,2648,-4612,0.0126587,0.0424438,0.0230835,0.0297852
3782,3267,-5007,2728,-4749,0.0052124,0.0342529,0.026062,0.0297852
3885,3356,-5147,2804,-4880,-0.00446777,0.0379761,0.0148926,0.0297852
3985,3451,-5291,2884,-5017,0.0119141,0.0327637,0.0193604,0.0297852
4080,3535,-5423,2955,-5141,0.0104248,0.0245728,0.0305298,0.0297852
4200,3636,-5579,3041,-5288,-0.00372314,0.04021,0.0305298,0.0297852
4294,3731,-5722,3120,-5424,0.0111694,0.0335083,0.0305298,0.0297852
