Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-1,55,-145,0.00968018,-0.00409546,0.0242004,-0.00186157
386,138,-140,188,-268,0.00930786,0.0160095,0.0182434,0.00856323
581,404,-429,438,-508,0.00968018,0.0163818,0.0152649,0.000372314
774,654,-679,712,-785,0.00893555,0.0078186,0.0163818,0.00186157
966,854,-884,932,-1027,0.00893555,0.0152649,0.00446777,0.00372314
1156,1076,-1110,1140,-1252,0.0111694,0.0134033,0.0137756,0.00670166
1347,1334,-1355,1383,-1498,0.0078186,0.00968018,0.0119141,-0.000744629
1537,1582,-1591,1627,-1743,0.0204773,0.0174988,0.00223389,0.00819092
1729,1806,-1818,1859,-1979,0.00819092,0.0104248,0.00372314,0.00930786
1918,2033,-2052,2087,-2219,0.0111694,0.0148926,0.0160095,0.0078186
2108,2275,-2286,2319,-2459,0.00968018,0.0119141,0.0145203,-0.00335083
2298,2519,-2519,2562,-2698,0.00856323,0.0107971,0.00409546,-0.00111694
2488,2755,-2752,2795,-2936,0.0026062,0.00968018,0.0156372,-0.0026062
2678,2982,-2985,3026,-3175,0.00484009,0.0152649,0.0052124,-0.00223389
2867,3220,-3217,3256,-3416,0.00484009,0.0167542,0.00446777,0.00893555
3060,3462,-3450,3492,-3656,0.00930786,0.0107971,0.00558472,0.00968018
3250,3703,-3687,3734,-3901,0.00335083,0.0171265,0.00297852,0.00297852
3439,3937,-3918,3967,-4137,0.000372314,0.0208496,0.00297852,-0.00335083
3628,4170,-4151,4201,-4376,0.00632935,0.0141479,0.0156372,0.00148926
3824,4403,-4383,4434,-4618,0.0026062,0.0107971,0.00744629,-0.00223389
4017,4653,-4626,4681,-4866,0.00856323,0.0163818,0.00707397,0.00744629
4206,4890,-4859,4916,-5104,0.00670166,0.0107971,0.0152649,0.000372314
4400,5127,-5092,5152,-5345,0.00558472,0.0171265,0.0163818,-0.00148926
4590,5366,-5329,5391,-5589,0.00893555,0.0178711,0.0156372,-0.00111694
4796,5603,-5562,5624,-5828,0.00372314,0.0186157,0.0145203,0
4985,5860,-5814,5878,-6087,0.00856323,0.0174988,0.00595703,-0.000372314
5176,6093,-6047,6117,-6326,0.00148926,0.0104248,0.0148926,0.00893555
5365,6329,-6280,6353,-6567,0.00707397,0.0204773,0.00335083,0.00558472
5555,6564,-6513,6586,-6807,0.00595703,0.0167542,0.013031,0.0107971
5744,6801,-6745,6823,-7046,0.00558472,0.0156372,0.0156372,0
5936,7039,-6977,7061,-7284,0.00558472,0.0152649,0.00372314,0.000744629
6125,7279,-7213,7297,-7529,0.00819092,0.00968018,0.0171265,-0.00186157
6315,7510,-7443,7529,-7767,0.00558472,0.00595703,0.00744629,0.000372314
