Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,49,0,0,-3,-0.0215942,-0.0256897,-0.0301575,0.00707397
385,61,-41,57,-37,0.00186157,0.0197327,0.0107971,0.00707397
577,212,-229,233,-214,0.00409546,0.0174988,-0.0115417,0.00707397
770,385,-363,360,-355,0.00484009,0.0137756,-0.00186157,0.00707397
962,508,-456,459,-461,0.00409546,0.0212219,0.0111694,0.00707397
1152,613,-577,581,-577,0.00335083,0.0182434,0.00968018,0.00707397
1343,744,-714,719,-713,0.00558472,0.0148926,0.00856323,0.00707397
1536,878,-838,844,-838,0.00595703,0.0152649,0.00856323,0.00707397
1727,1005,-962,966,-959,0.00186157,0.0148926,0.0026062,0.00707397
1917,1127,-1088,1089,-1087,0.00223389,0.0182434,0.00930786,0.00707397
2106,1255,-1211,1217,-1210,0.00558472,0.0145203,0.00893555,0.00707397
2296,1384,-1335,1341,-1331,0.00744629,0.0204773,0.0026062,0.00707397
2486,1507,-1458,1462,-1453,0.00446777,0.0186157,0.00297852,0.00707397
2676,1635,-1582,1589,-1576,0.000744629,0.0152649,0.00819092,0.00707397
2867,1763,-1706,1717,-1698,0.00446777,0.0171265,0.000372314,0.00707397
3056,1890,-1831,1840,-1821,0.00446777,0.0174988,0.0100525,0.00707397
3245,2017,-1954,1961,-1943,-0.000372314,0.0193604,0.0078186,0.00707397
3436,2144,-2076,2086,-2065,0,0.0182434,0.00930786,0.00707397
3627,2272,-2202,2211,-2188,0.00372314,0.0193604,-0.000372314,0.00707397
3817,2399,-2325,2335,-2310,0.0052124,0.0186157,0.00930786,0.00707397
4006,2527,-2449,2459,-2437,0.0026062,0.0178711,0.00111694,0.00707397
4198,2653,-2572,2584,-2563,0.00558472,0.0156372,0.00856323,0.00707397
4387,2781,-2696,2707,-2689,-0.0026062,0.0174988,0.0104248,0.00707397
4576,2909,-2820,2830,-2820,0.00372314,0.0148926,0.0100525,0.00707397
4856,3035,-2942,2951,-2948,0.00446777,0.0156372,0.00819092,0.00707397
5044,3222,-3122,3134,-3130,0.00335083,0.0197327,0.00893555,0.00707397
5233,3348,-3245,3259,-3255,0.00446777,0.0156372,0.00893555,0.00707397
5422,3475,-3367,3383,-3380,0.0052124,0.0182434,0.00893555,0.00707397
5611,3602,-3491,3504,-3510,0.00148926,0.0137756,0.00893555,0.00707397
5886,3728,-3614,3628,-3638,0.00335083,0.0193604,0.00893555,0.00707397
6078,3912,-3795,3811,-3824,0.00558472,0.0186157,0.00111694,0.00707397
6270,4040,-3918,3937,-3946,0.0026062,0.0186157,0.00335083,0.00707397
6459,4169,-4044,4062,-4069,0.00558472,0.0134033,0.00707397,0.00707397
6648,4295,-4167,4187,-4191,0.00558472,0.0178711,0.00186157,0.00707397
6839,4422,-4290,4311,-4313,0.00335083,0.0137756,-0.00111694,0.00707397
7029,4550,-4415,4438,-4436,0.00111694,0.0141479,0.00446777,0.00707397
7217,4676,-4538,4561,-4566,0.00148926,0.0204773,0.00856323,0.00707397
7408,4804,-4663,4686,-4690,0.00297852,0.013031,0.0104248,0.00707397
7596,4931,-4784,4811,-4816,0.00372314,0.0167542,0,0.00707397
7788,5057,-4908,4935,-4946,0.00335083,0.0186157,0,0.00707397
7978,5186,-5032,5059,-5076,0.00186157,0.013031,0.00409546,0.00707397
8167,5313,-5155,5184,-5198,-0.00148926,0.0167542,0.00744629,0.00707397
8359,5440,-5278,5310,-5319,-0.00111694,0.0193604,0.0078186,0.00707397
8548,5568,-5403,5435,-5442,0.00409546,0.0186157,0.00148926,0.00707397
8739,5695,-5527,5559,-5566,0.00558472,0.0171265,0.00335083,0.00707397
8928,5822,-5649,5683,-5687,-0.00111694,0.0152649,0.00893555,0.00707397
9120,5948,-5773,5807,-5808,0.00409546,0.0204773,0.00744629,0.00707397
9310,6077,-5897,5934,-5932,0.00446777,0.0182434,0.00930786,0.00707397
9498,6203,-6019,6059,-6054,0.00446777,0.0171265,0.0122864,0.00707397
9689,6331,-6142,6183,-6177,0.00595703,0.0141479,0.0100525,0.00707397
9879,6457,-6265,6306,-6298,0.00297852,0.0174988,0.0100525,0.00707397
10070,6585,-6389,6429,-6421,0.000372314,0.0148926,0.00968018,0.00707397
10259,6712,-6511,6553,-6542,0.00223389,0.0186157,0.00968018,0.00707397
10451,6838,-6634,6677,-6663,0.00707397,0.0156372,0.00893555,0.00707397
10644,6968,-6758,6804,-6787,0.000372314,0.0193604,0.0107971,0.00707397
10832,7096,-6882,6930,-6910,0.00372314,0.0156372,0.00968018,0.00707397
11023,7223,-7005,7055,-7033,0.00707397,0.0174988,0.0026062,0.00707397
11212,7350,-7127,7178,-7158,0.00297852,0.018988,0.00297852,0.00707397
11401,7480,-7251,7303,-7283,-0.0026062,0.0204773,0.00930786,0.00707397
11590,7604,-7375,7427,-7414,0.00484009,0.020105,0.00893555,0.00707397
11779,7729,-7497,7549,-7534,0.00446777,0.0137756,0.0078186,0.00707397
11972,7857,-7623,7673,-7656,0.00409546,0.020105,0.0100525,0.00707397
12160,7986,-7747,7800,-7779,0.00446777,0.018988,0.000372314,0.00707397
12358,8116,-7873,7929,-7908,0.00372314,0.0178711,0.00297852,0.00707397
12547,8244,-7997,8052,-8034,0.00372314,0.0160095,0.0107971,0.00707397
12737,8369,-8120,8178,-8155,0.00595703,0.0197327,0.00186157,0.00707397
12926,8497,-8244,8302,-8280,0.00484009,0.0126587,0.00409546,0.00707397
13115,8623,-8367,8421,-8406,0.000372314,0.0208496,0.00930786,0.00707397
13304,8750,-8490,8547,-8536,0.00111694,0.0230835,0.00819092,0.00707397
13494,8876,-8612,8672,-8657,0.0026062,0.0215942,0.00819092,0.00707397
13684,9004,-8735,8794,-8779,0.00595703,0.0193604,0.00856323,0.00707397
13873,9130,-8858,8919,-8900,0.00558472,0.0156372,-0.000372314,0.00707397
14063,9257,-8982,9045,-9023,0.00372314,0.0186157,0.00856323,0.00707397
14253,9383,-9107,9169,-9144,0.00558472,0.0137756,0.00893555,0.00707397
14442,9508,-9229,9291,-9266,0.00484009,0.0186157,0.00707397,0.00707397
14637,9637,-9352,9415,-9388,0.00223389,0.0145203,0.00893555,0.00707397
14828,9764,-9478,9545,-9512,0.00186157,0.0145203,0.00856323,0.00707397
15016,9891,-9601,9669,-9635,0.00372314,0.018988,0.00856323,0.00707397
15205,9917,-9725,9791,-9756,0.00223389,0.0156372,0.0100525,0.00707397
15395,9917,-9848,9912,-9878,0.00186157,0.0193604,0.00744629,0.00707397
15584,9917,-9915,9926,-9915,0.00297852,0.0171265,0.00819092,0.00707397
15775,9917,-9915,9926,-9915,0.00223389,0.0174988,0.0078186,0.00707397
15967,9917,-9915,9926,-9915,0.00409546,0.0193604,0.00968018,0.00707397
16156,9917,-9915,9926,-9915,0.00223389,0.0193604,0.0078186,0.00707397
16347,9917,-9915,9926,-9915,0.0026062,0.0182434,0.00968018,0.00707397
16535,9917,-9915,9926,-9915,0.00148926,0.0182434,0.00968018,0.00707397
16717,9917,-9915,9926,-9915,0.00223389,0.0171265,0.0100525,0.00707397
