Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-90,27,-51,0.00632935,0.0174988,-0.0163818,0.0100525
385,84,-117,87,-107,0.00632935,0.0178711,0.00856323,0.0134033
577,278,-302,285,-323,-0.0100525,0.0178711,-0.0100525,0.00223389
772,455,-496,488,-515,0.00558472,0.013031,0.00632935,0.00744629
963,580,-648,633,-661,0.0052124,0.0186157,0.00707397,0.0119141
1153,736,-797,774,-816,0.00409546,0.0197327,0.00744629,0.000372314
1344,916,-959,942,-987,0.0052124,0.0134033,0.0078186,0.000372314
1536,1081,-1123,1111,-1157,0.00484009,0.0171265,0.00930786,-0.00148926
1727,1232,-1283,1268,-1318,-0.00335083,0.018988,0.00819092,0.0078186
1919,1394,-1439,1425,-1484,0.000372314,0.018988,0.00335083,0.00707397
2114,1564,-1605,1592,-1656,0.00335083,0.020105,0.00335083,0.0111694
2306,1728,-1768,1757,-1821,0.00595703,0.0193604,0.0078186,0.00595703
2495,1889,-1933,1919,-1984,0.00409546,0.0197327,0.00744629,-0.00148926
2684,2050,-2088,2076,-2149,0.00446777,0.0197327,0.00186157,0.0078186
2873,2213,-2251,2237,-2312,0.00446777,0.0137756,0.00670166,0.00707397
3063,2377,-2407,2399,-2476,0.00297852,0.0215942,0.00595703,0.00409546
3253,2540,-2567,2559,-2642,0.00558472,0.0182434,0.00893555,0.0078186
3442,2699,-2727,2715,-2805,0.00409546,0.0174988,0.00856323,0.0134033
3632,2864,-2884,2875,-2970,0.00558472,0.0186157,0.0026062,0.000744629
3822,3029,-3045,3041,-3131,0.0026062,0.00930786,0.000744629,0.00707397
4010,3189,-3198,3199,-3299,0,0.0204773,0.00744629,0
4199,3347,-3361,3354,-3468,0.000372314,0.0208496,0.00707397,0.00707397
4390,3509,-3519,3514,-3628,-0.00148926,0.0204773,0.0104248,0.00744629
4581,3677,-3680,3675,-3794,0.00484009,0.0145203,0.00335083,0.00930786
4770,3841,-3841,3837,-3962,0.00632935,0.0137756,0.00856323,0.00819092
4959,3999,-4000,3996,-4126,0.0052124,0.0193604,0.0100525,0.00632935
5148,4160,-4160,4156,-4289,0.00446777,0.0119141,0.00223389,0.00819092
5343,4328,-4325,4320,-4457,0.00446777,0.018988,0.00670166,0
5532,4489,-4479,4480,-4622,0.00484009,0.0186157,0.0078186,0.00856323
5724,4647,-4636,4640,-4786,0.0026062,0.0141479,0.00744629,0.00148926
5913,4813,-4796,4801,-4952,0.00558472,0.018988,0.00968018,0.00148926
6102,4975,-4954,4962,-5114,0.00632935,0.0104248,0.00595703,0.0078186
6291,5137,-5113,5122,-5280,0.00484009,0.018988,0.00930786,0.0100525
6480,5298,-5269,5283,-5443,0.0052124,0.00930786,0.0078186,0.0100525
6668,5460,-5430,5441,-5606,0.00372314,0.0174988,0.00893555,0.00595703
6858,5622,-5584,5601,-5771,0.00223389,0.0107971,0.00744629,0.0104248
7048,5785,-5743,5762,-5938,-0.00111694,0.0238281,0.00707397,-0.000372314
7240,5950,-5908,5923,-6105,0.00558472,0.0174988,0.0104248,0.00632935
7429,6112,-6066,6083,-6269,0.00409546,0.0215942,0.00409546,0.00930786
7621,6274,-6223,6243,-6433,0.00484009,0.0249451,0.00372314,0.0078186
7811,6440,-6386,6407,-6599,0.00558472,0.0197327,0.00186157,0.0119141
8000,6603,-6543,6567,-6761,0.00148926,0.0193604,0.00819092,-0.000744629
8189,6764,-6701,6727,-6927,-0.00148926,0.0204773,0.00744629,-0.0026062
8380,6929,-6860,6886,-7092,0.00595703,0.0126587,0.00930786,0.00744629
8570,7092,-7022,7045,-7258,0.00409546,0.0141479,0.00111694,0.00707397
8759,7254,-7181,7205,-7422,-0.000744629,0.018988,0.00893555,0.00744629
8949,7418,-7336,7366,-7586,0.00335083,0.0208496,0.00744629,0.00595703
9143,7580,-7495,7525,-7753,0.00372314,0.0122864,0.0078186,0
9335,7747,-7659,7688,-7924,0.00335083,0.020105,0.00744629,0.0078186
9567,7909,-7818,7848,-8087,-0.00111694,0.0122864,0.0078186,0.00186157
9756,8108,-8012,8043,-8286,-0.00111694,0.018988,0.00968018,0.00819092
9944,8270,-8172,8202,-8453,-0.00335083,0.020105,0.00930786,0.0078186
10133,8432,-8330,8363,-8614,0.00223389,0.0126587,0.00744629,0
10324,8595,-8486,8521,-8777,0.00446777,0.0186157,0.00707397,0
10513,8759,-8645,8683,-8941,0.00335083,0.0186157,0.00930786,0.00893555
10702,8922,-8802,8842,-9107,0.00409546,0.0193604,0.0100525,0.00223389
10891,9084,-8961,9003,-9271,0.00409546,0.0145203,0.00409546,-0.00297852
11079,9245,-9122,9158,-9435,0.0052124,0.0178711,0.00186157,0.00744629
11268,9407,-9277,9318,-9597,0.00297852,0.0208496,0.0026062,0.0078186
11461,9569,-9439,9477,-9761,0.00446777,0.00930786,0.00297852,0.00893555
11651,9736,-9598,9639,-9906,0.00446777,0.0186157,0.00707397,0.00744629
11840,9898,-9755,9799,-9907,0.00558472,0.013031,0.00632935,0.00707397
12039,9933,-9913,9927,-9907,0.00670166,0.0167542,0.00707397,0.0052124
