Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
123,0,-1,-5,4,-0.112439,-0.00223389,-0.0268066,-0.0342529
243,-125,150,-102,173,0.0148926,0.0484009,0.0111694,0.0171265
348,3,10,66,43,0.0148926,0.0305298,0.00446777,0.0141479
451,115,-71,153,-13,0.0186157,0.0253174,0.0193604,0.0178711
570,197,-185,240,-108,0.0126587,0.0342529,0.020105,0.0119141
669,297,-322,339,-224,0.0186157,0.0431885,0.0193604,0.0193604
771,377,-436,419,-323,0.0171265,0.0312744,0.0178711,0.0178711
874,460,-555,500,-426,0.00372314,0.0454224,0.0178711,0.0148926
976,543,-675,583,-529,0.0134033,0.0342529,0.0193604,0.0186157
1078,624,-795,666,-632,0.0126587,0.0394653,0.0148926,0.0156372
1181,708,-915,749,-735,0.0186157,0.032019,0.020105,0.00372314
1284,792,-1035,832,-839,0.0327637,0.0305298,0.00670166,0.00148926
1385,874,-1156,914,-943,0.0193604,0.026062,0.020105,0.0126587
1492,956,-1276,996,-1046,0.0178711,0.0387207,0.00744629,0.0193604
1590,1041,-1400,1083,-1154,0.0186157,0.0349976,0.0186157,0.0171265
1692,1120,-1516,1162,-1253,0.0156372,0.0305298,0.0208496,0.0208496
1795,1202,-1638,1248,-1358,0.0178711,0.0349976,0.020105,0.0208496
1897,1284,-1757,1329,-1461,0.0171265,0.0268066,0.0215942,0.0186157
2000,1367,-1877,1413,-1565,0.0282959,0.0335083,0.0052124,0.0111694
2102,1450,-1998,1496,-1669,0.0193604,0.0416992,0.0178711,0.0193604
2204,1532,-2118,1580,-1773,0.0111694,0.0409546,0.0163818,0.0193604
2297,1614,-2238,1663,-1877,0.020105,0.0416992,0.0178711,0.0215942
2410,1696,-2358,1745,-1980,0,0.0387207,0.020105,0.0148926
2513,1781,-2483,1833,-2088,0.00595703,0.0335083,0.00968018,0.00595703
2614,1861,-2602,1914,-2192,0.0171265,0.0305298,0.0208496,0.0193604
2716,1942,-2721,1995,-2293,0.0215942,0.0446777,0.0230835,0.0156372
2818,2022,-2841,2077,-2397,0.020105,0.0416992,0.0163818,0.0171265
2921,2104,-2962,2160,-2502,0.0342529,0.0335083,0.0171265,0.0141479
3025,2186,-3082,2243,-2606,0.0178711,0.0297852,0.00148926,0.0215942
3125,2269,-3205,2327,-2711,0.0223389,0.0416992,0.0208496,0.0178711
3228,2349,-3323,2407,-2813,0.00595703,0.0469116,0.00670166,0.0186157
3338,2432,-3444,2490,-2918,0.0171265,0.0484009,0.0193604,0.020105
3437,2520,-3574,2579,-3030,0.0357422,0.0379761,0.0171265,0.0186157
3535,2598,-3692,2660,-3130,0.00744629,0.0409546,0.0163818,0.0186157
3639,2676,-3806,2739,-3229,0.0163818,0.0327637,0.00595703,0.0171265
3740,2759,-3930,2824,-3336,0.00744629,0.0335083,0.00446777,0.0148926
3843,2839,-4048,2905,-3438,0.0163818,0.0409546,0.00819092,0.00893555
3945,2922,-4170,2988,-3543,0.0193604,0.0416992,0.0171265,0.0186157
4047,3003,-4289,3071,-3646,0.0193604,0.0335083,0.0186157,0.0208496
4164,3085,-4411,3154,-3750,0.0215942,0.0439331,0.00893555,0.00968018
4258,3179,-4549,3249,-3870,0.0163818,0.0290405,0.00819092,0.0163818
4354,3253,-4660,3324,-3965,0.0208496,0.0476562,0.00446777,0.00297852
4462,3332,-4774,3402,-4063,0.0215942,0.0342529,0.0230835,0.00670166
4560,3417,-4901,3489,-4173,0.0215942,0.0424438,0.0178711,0.0193604
4662,3495,-5017,3568,-4274,0.0052124,0.0290405,0.0163818,0.00893555
4764,3578,-5136,3649,-4378,0.00819092,0.0379761,0.00744629,0.0156372
4866,3660,-5256,3733,-4482,0.0208496,0.0439331,0.00446777,0.0186157
4969,3742,-5377,3816,-4586,0.0186157,0.0290405,0.00148926,0.0163818
5071,3825,-5498,3899,-4691,0.00148926,0.0379761,0.0238281,0.0178711
5180,3909,-5619,3982,-4796,0.0171265,0.0305298,0.0208496,0.0148926
5276,3936,-5747,4070,-4906,0.0171265,0.04021,0.0193604,0.0178711
5369,3981,-5860,4147,-5004,0.0193604,0.0208496,0.0215942,0.0178711
5481,4047,-5979,4228,-5106,0.0186157,0.032019,0.020105,0.00819092
5584,4123,-6101,4311,-5212,0.00223389,0.0327637,0.00595703,0.0163818
