Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-1,0,-45,0.00893555,0.0256897,0.0368591,0.0137756
385,232,-318,246,-377,0.0171265,0.0297852,0.013031,0.0141479
580,623,-768,639,-812,-0.00446777,0.00856323,0.0126587,0.0122864
777,1040,-1205,1052,-1242,0.00893555,0.0223389,0.0119141,0.00856323
967,1401,-1612,1418,-1644,0.00558472,0.0238281,0.0115417,0.0100525
1159,1762,-2035,1788,-2057,0.018988,0.0148926,0.00930786,0.0152649
1355,2164,-2469,2177,-2480,0.00819092,0.0219666,0.00632935,0.0145203
1544,2568,-2892,2573,-2893,0.00856323,0.0219666,0.0122864,0.0126587
1736,2932,-3296,2944,-3288,0.0026062,0.0119141,0.0052124,0.00670166
1925,3303,-3727,3319,-3707,0.00893555,0.0111694,0.00372314,0.00856323
2115,3689,-4143,3694,-4119,0.00856323,0.0107971,0.00409546,0.00707397
2305,4074,-4555,4076,-4519,0,0.0230835,0.0052124,0.0156372
2493,4443,-4971,4450,-4923,0.00670166,0.0160095,0.00632935,0.0126587
2686,4817,-5385,4821,-5334,0.00595703,0.0104248,0.013031,0.0163818
2875,5205,-5809,5206,-5748,0.00930786,0.0122864,0.00595703,0.00409546
3065,5583,-6231,5584,-6150,0.00409546,0.0212219,0.0171265,0.0104248
3253,5954,-6642,5954,-6555,0.0115417,0.0197327,0.00595703,0.0078186
3446,6335,-7056,6333,-6963,0.00335083,0.020105,0.0107971,0.0148926
3634,6716,-7475,6717,-7373,0.00930786,0.0178711,0.0115417,0.00484009
3831,7090,-7890,7091,-7778,0.00409546,0.0223389,0.00632935,0.0078186
4023,7479,-8320,7476,-8190,0.0026062,0.0223389,0.0107971,0.0100525
4213,7861,-8741,7859,-8606,-0.000372314,0.0208496,0.013031,0.0145203
4412,8244,-9160,8244,-9025,0.00968018,0.0212219,0.0100525,0.00893555
4601,8637,-9594,8633,-9448,0.00893555,0.0171265,0.0100525,0.0104248
4789,9013,-10006,9005,-9845,0.0100525,0.0230835,0.0107971,0.0119141
