Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,0,5,-1,4,-0.0297852,-0.027179,-0.039093,-0.00186157
217,150,-129,152,-166,-0.00297852,0.00856323,0,0.00670166
327,161,-130,150,-124,0.00819092,0.0245728,0.00335083,-0.00148926
431,180,-176,179,-180,0.00670166,0.0242004,0.0107971,0.00484009
532,226,-270,241,-262,0.0026062,0.0223389,0.00893555,0.00484009
633,294,-370,315,-352,0.00558472,0.0256897,0.0122864,0.00856323
735,372,-476,394,-446,0.00893555,0.0227112,0.00632935,0.0026062
829,454,-582,476,-540,0.00856323,0.0234558,0.0119141,0.00186157
927,534,-685,555,-632,0.0100525,0.0242004,0.00335083,0.00632935
1043,621,-797,640,-731,0.00707397,0.0238281,0.00968018,0.00223389
1143,708,-909,726,-831,0.00930786,0.0245728,0.0111694,0.00632935
1240,793,-1019,809,-928,0.00707397,0.0238281,0.00484009,0.00930786
1349,873,-1122,888,-1019,0.00148926,0.0174988,0.0111694,0.00930786
1452,958,-1231,972,-1115,0.00856323,0.0238281,0.0100525,0.00223389
1555,1045,-1343,1059,-1215,0.000372314,0.0238281,0.0111694,0.0078186
1655,1129,-1450,1141,-1310,0.00484009,0.0249451,0.0122864,0.00856323
1760,1211,-1554,1222,-1403,0.00297852,0.0219666,0.0107971,0.0026062
1860,1305,-1673,1314,-1509,0.00111694,0.0223389,0.00335083,0.00670166
1962,1381,-1771,1388,-1597,0.00707397,0.0223389,0.00335083,0.0078186
2067,1466,-1879,1471,-1693,0.00819092,0.0230835,0.0122864,0.00893555
2169,1554,-1991,1557,-1793,0.000744629,0.0174988,0.00223389,0.00819092
2271,1642,-2102,1643,-1891,0.00558472,0.0238281,0.0111694,0.0078186
2374,1728,-2211,1727,-1988,0.0078186,0.0219666,0.00409546,0.00819092
2475,1812,-2318,1810,-2084,0.00670166,0.0215942,0.0111694,0.00372314
2577,1892,-2421,1890,-2175,0.00819092,0.0212219,0.013031,0.00856323
2679,1977,-2529,1973,-2271,0.00930786,0.0234558,0.0119141,0.0026062
2783,2062,-2638,2056,-2367,0.00819092,0.0178711,0.0115417,0.0026062
2884,2154,-2755,2147,-2472,0.00819092,0.0230835,0.00632935,0.00297852
2981,2232,-2854,2223,-2560,0.00372314,0.0197327,0.00558472,0.00297852
3090,2318,-2963,2307,-2657,0.00707397,0.0186157,0.0026062,0.0052124
3193,2404,-3072,2392,-2754,0.00186157,0.0230835,0.0100525,0.00707397
3294,2498,-3192,2484,-2860,-0.000744629,0.0182434,0.00856323,0.00856323
3396,2581,-3298,2565,-2953,0.00819092,0.0152649,0.00409546,0.0078186
3498,2659,-3397,2642,-3042,0.00670166,0.0193604,0.0115417,0.0100525
3601,2745,-3505,2726,-3138,0.00744629,0.0238281,0.00446777,0.0078186
3705,2831,-3615,2810,-3235,0.00186157,0.0148926,0.0078186,0.00744629
3860,2922,-3729,2898,-3337,0.00446777,0.0160095,0.0107971,0.00744629
3962,3049,-3890,3022,-3479,0.00893555,0.0163818,0.0107971,0.00744629
4058,3134,-3998,3104,-3575,0.00707397,0.0212219,0.00409546,0.0078186
4163,3213,-4100,3183,-3665,0.00632935,0.0193604,0.00670166,0.00930786
4278,3301,-4211,3268,-3764,0.00856323,0.0234558,0.0122864,0.00484009
4391,3403,-4342,3369,-3881,0.0078186,0.0230835,0.00930786,0.00335083
4491,3491,-4452,3454,-3979,0.00670166,0.0215942,0.00558472,0.00856323
4594,3575,-4559,3536,-4074,0.00446777,0.0245728,0.00670166,0.0078186
4693,3661,-4668,3620,-4170,0.00856323,0.0174988,0.0126587,0.00223389
4800,3747,-4777,3704,-4267,0.00148926,0.0215942,0.0119141,0.00186157
4896,3834,-4887,3789,-4365,0.00744629,0.0212219,0.00409546,0.00930786
4991,3914,-4989,3868,-4455,0.00744629,0.0242004,0.0119141,0.00484009
5100,4001,-5098,3952,-4552,0.00968018,0.0160095,0.00632935,0.00856323
5287,4090,-5211,4040,-4653,0.00819092,0.0234558,0.0111694,0.00223389
5389,4242,-5404,4188,-4824,0.00297852,0.0230835,0.0141479,0.00558472
