Target speed left front (rev/min): 5.3
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,5,-30,35,-1,-0.0178711,0.018988,-0.0134033,-0.0141479
423,108,-150,112,-130,0.00968018,0.0253174,0.0163818,0.00670166
612,349,-441,345,-411,0.0052124,0.0208496,0.0126587,-0.00111694
801,592,-701,558,-640,0.00893555,0.0141479,0.00111694,-0.00744629
990,794,-919,751,-823,0.00968018,0.0242004,0.0119141,0.0078186
1179,962,-1127,911,-1019,0.0104248,0.0245728,0.0111694,0.00111694
1377,1159,-1361,1092,-1237,0.00856323,0.0234558,0.0134033,-0.00186157
1567,1371,-1591,1283,-1447,0.00223389,0.0234558,0.00670166,-0.000372314
1756,1567,-1813,1463,-1648,0.00968018,0.0230835,0.0115417,0.00186157
1947,1755,-2033,1638,-1849,0.00744629,0.0174988,0.00670166,0.000372314
2146,1947,-2255,1819,-2055,0.0026062,0.0174988,0.0134033,0.0052124
2336,2155,-2492,2011,-2271,0.00893555,0.0152649,0.0119141,0.0078186
2528,2348,-2713,2191,-2472,0.00297852,0.0215942,0.0107971,0.00856323
2717,2545,-2941,2373,-2679,0.00707397,0.0230835,0.0107971,-0.000372314
2906,2740,-3159,2550,-2883,0.00819092,0.0197327,0.0122864,-0.000744629
3096,2935,-3382,2730,-3086,0.00409546,0.0238281,0.0104248,-0.00186157
3286,3131,-3605,2912,-3292,0.00335083,0.0238281,0.0100525,0.00409546
3475,3324,-3825,3092,-3495,0.000372314,0.0242004,0.0115417,-0.00148926
3668,3519,-4047,3273,-3697,0.00707397,0.0178711,0.0107971,-0.000744629
3858,3718,-4272,3460,-3907,0.00744629,0.0245728,0.0119141,0.00111694
4047,3911,-4494,3638,-4108,0.00893555,0.0249451,0.0107971,0.0026062
4238,4107,-4714,3816,-4310,0.00707397,0.0245728,0.0111694,-0.00372314
4451,4304,-4938,3998,-4516,0.00707397,0.0238281,0.00670166,-0.00446777
4643,4524,-5188,4204,-4746,0.00707397,0.0182434,0.0126587,0.00707397
4833,4722,-5411,4389,-4952,0.00595703,0.0234558,0.0100525,0.00670166
5022,4915,-5632,4570,-5157,0.00446777,0.0186157,0.0111694,0.00744629
5211,5110,-5854,4749,-5359,0.00856323,0.0174988,0.0107971,0.00856323
5400,5304,-6074,4926,-5561,0.0111694,0.0182434,0.00484009,0.00856323
5590,5497,-6294,5108,-5765,0.00111694,0.0178711,0.0126587,0.00856323
5781,5695,-6516,5290,-5971,0.0052124,0.0171265,0.00632935,0.00558472
5970,5890,-6740,5472,-6174,0.00111694,0.0279236,0.0111694,0.000372314
6159,6085,-6961,5652,-6377,0.00632935,0.0193604,0.0122864,0.00744629
6350,6278,-7182,5836,-6581,0.00707397,0.0212219,0.0107971,0.00893555
6539,6474,-7405,6016,-6788,0.0104248,0.0208496,0.00968018,0.00893555
6728,6669,-7627,6197,-6992,0.00707397,0.018988,0.0111694,0.00819092
6918,6865,-7849,6376,-7194,0.00893555,0.0197327,0.00744629,0.0078186
7106,7059,-8069,6553,-7397,0.00707397,0.0242004,0.0152649,0.000744629
7298,7253,-8291,6737,-7602,0.00856323,0.0193604,0.0111694,0.00856323
7487,7450,-8515,6921,-7807,0.00744629,0.0171265,0.00744629,0.00893555
7675,7644,-8734,7098,-8010,0.0137756,0.0238281,0.0111694,0.00744629
7866,7838,-8956,7278,-8214,0.0100525,0.0234558,0.013031,0.000744629
8057,8034,-9178,7461,-8418,0.00111694,0.0197327,0.00335083,0.0078186
8245,8231,-9401,7641,-8625,0.00670166,0.0242004,0.00297852,0.0078186
8436,8424,-9623,7823,-8828,0.00930786,0.0242004,0.00335083,-0.00111694
8626,8619,-9845,8007,-9032,0.00670166,0.0219666,0.0119141,-0.00223389
8815,8815,-9977,8185,-9237,0.000372314,0.0204773,0.013031,0.00409546
9006,9010,-9976,8364,-9440,0,0.0215942,0.0126587,0.00372314
9211,9223,-9976,8560,-9662,0.00893555,0.0238281,0.0126587,-0.00186157
9401,9417,-9976,8743,-9865,0.00744629,0.0230835,0.00707397,0.00670166
9592,9613,-9976,8922,-9921,0.00744629,0.0245728,0.00670166,0.00558472
9781,9810,-9976,9103,-9921,0.0160095,0.0227112,0.00707397,0.00484009
9972,9942,-9976,9283,-9921,0.00484009,0.0215942,0.013031,0.00670166
10161,9942,-9976,9466,-9921,0.00595703,0.0208496,0.0107971,0.00558472
10350,9942,-9976,9646,-9921,0.00632935,0.0223389,0.0122864,0.00595703
10542,9942,-9976,9825,-9921,0.00409546,0.0227112,0.0111694,0.00856323
10733,9942,-9976,9962,-9921,0.00856323,0.0223389,0.00893555,0.00632935
10922,9942,-9976,9962,-9921,0.00297852,0.0215942,0.0115417,0.00558472
11111,9942,-9976,9962,-9921,0.0052124,0.0242004,0.0111694,0.00595703
11300,9942,-9976,9962,-9921,0.0026062,0.0238281,0.0107971,0.00707397
11489,9942,-9976,9962,-9921,0.0052124,0.0238281,0.0122864,0.00670166
11678,9942,-9976,9962,-9921,0.00595703,0.0215942,0.0111694,0.00595703
11869,9942,-9976,9962,-9921,0.00632935,0.0245728,0.0111694,0.00670166
12072,9942,-9976,9962,-9921,0.00707397,0.0234558,0.0115417,0.00558472
12232,9942,-9976,9962,-9921,0.0052124,0.0227112,0.0119141,0.0052124
