Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-84,44,-31,0.00819092,0.0268066,0.0134033,-0.00856323
387,141,-215,188,-178,0.0174988,0.0249451,0.00670166,0.00595703
580,408,-475,452,-458,0.00856323,0.0234558,0.0026062,0.0052124
776,674,-744,732,-737,-0.0126587,0.0208496,-0.0122864,0.0052124
967,891,-970,966,-955,0.00819092,0.0215942,0.00632935,0.0026062
1165,1105,-1196,1184,-1178,0.0078186,0.0178711,0.00223389,0.0126587
1355,1363,-1449,1447,-1436,0.00558472,0.0197327,-0.00148926,-0.00484009
1545,1618,-1688,1695,-1683,0.00707397,0.020105,-0.00148926,0.00744629
1734,1849,-1919,1939,-1916,0.00968018,0.0219666,0.000372314,0.00186157
1924,2073,-2152,2178,-2152,0.0052124,0.0111694,0,-0.00223389
2113,2314,-2387,2416,-2392,0.00632935,0.018988,-0.00409546,0.000744629
2302,2558,-2624,2657,-2628,0.00670166,0.0182434,-0.00335083,0.00297852
2491,2794,-2857,2897,-2867,0.00409546,0.0141479,0.00744629,0.00632935
2682,3022,-3093,3142,-3100,0.00893555,0.0107971,-0.000372314,-0.000372314
2872,3263,-3330,3381,-3344,0.0104248,0.0174988,-0.00446777,0.00111694
3061,3500,-3567,3626,-3579,0.00297852,0.020105,0.00632935,0.00744629
3250,3737,-3799,3865,-3820,0.0104248,0.0193604,-0.00893555,0.00670166
3439,3974,-4035,4107,-4055,0.00446777,0.0145203,0.000372314,0.0052124
3629,4208,-4269,4350,-4294,0.00819092,0.0134033,-0.00335083,0.00670166
3818,4442,-4504,4588,-4532,0.00186157,0.0197327,-0.00707397,0.00707397
4009,4681,-4742,4831,-4767,0.00148926,0.0193604,0.0052124,0.00446777
4200,4922,-4975,5072,-5010,0.0104248,0.0107971,-0.000744629,0.000372314
4388,5159,-5216,5318,-5244,0.00856323,0.0249451,0.00670166,0.00595703
4579,5392,-5448,5556,-5483,0.00558472,0.0204773,0.00558472,0.00558472
4768,5628,-5685,5802,-5721,0.00372314,0.0163818,-0.00297852,0.00632935
4957,5869,-5921,6041,-5961,0.00595703,0.0174988,0.00707397,0.00558472
5147,6105,-6156,6280,-6197,0.00558472,0.0219666,0.0078186,0.000372314
5348,6348,-6399,6526,-6441,0.00186157,0.0174988,0.00670166,0.00335083
5537,6592,-6640,6777,-6689,0.00186157,0.020105,0.00744629,0.000744629
5726,6825,-6878,7018,-6923,0.00558472,0.0141479,0.00819092,0.00558472
5915,7065,-7112,7255,-7162,0.0078186,0.020105,-0.00111694,-0.00335083
6105,7304,-7348,7495,-7397,0.00148926,0.0137756,-0.00186157,-0.00744629
6294,7543,-7582,7738,-7640,-0.00148926,0.0104248,0.00632935,0
6483,7773,-7819,7980,-7874,0.00968018,0.0111694,0.00186157,-0.00409546
6675,8007,-8053,8218,-8114,0.00111694,0.0126587,0.0078186,0.00707397
6867,8252,-8291,8461,-8352,-0.00111694,0.0163818,-0.00111694,0.00372314
7057,8496,-8531,8705,-8593,-0.000372314,0.0204773,-0.00186157,0.00446777
7246,8725,-8767,8948,-8831,0.00819092,0.0141479,-0.00148926,0.00595703
7436,8959,-9002,9186,-9067,0.0104248,0.020105,0.000372314,-0.00297852
7626,9204,-9238,9430,-9305,0.00670166,0.0145203,0.0078186,-0.00186157
7815,9442,-9472,9669,-9539,0.00372314,0.0163818,0.00819092,0.00297852
8004,9673,-9708,9908,-9779,0.00484009,0.0148926,-0.00148926,0.00335083
8193,9906,-9944,10147,-10015,0.00372314,0.0212219,0.00744629,0.00186157
8382,10143,-10177,10389,-10252,0.0104248,0.0219666,0.00632935,-0.00111694
8571,10382,-10412,10629,-10489,0.00372314,0.0141479,0.00297852,-0.00297852
8759,10619,-10647,10864,-10725,-0.00372314,0.018988,-0.00111694,0.00595703
8949,10853,-10882,11107,-10962,0.00893555,0.00930786,0.00707397,-0.00223389
9138,11087,-11117,11347,-11196,0.00744629,0.0163818,0.0078186,0.0052124
9327,11323,-11350,11591,-11437,0.0100525,0.0171265,-0.00111694,0.00595703
9516,11562,-11585,11831,-11670,-0.00297852,0.0234558,0.00632935,0.00707397
9729,11804,-11824,12075,-11912,0.00111694,0.013031,-0.00372314,0.00484009
9927,12060,-12083,12340,-12175,0.00372314,0.0156372,0.000744629,0.0078186
10120,12309,-12332,12596,-12427,0.00409546,0.020105,-0.00558472,-0.00297852
10309,12547,-12569,12841,-12664,0.00856323,0.0152649,0.00819092,0.00670166
10501,12782,-12804,13076,-12903,0.000372314,0.0148926,0.00186157,-0.00446777
10690,13021,-13042,13318,-13142,0.00670166,0.0148926,0.000744629,0.00372314
10884,13256,-13277,13558,-13379,0.0100525,0.0104248,-0.00297852,0.0026062
11073,13496,-13517,13810,-13623,0.00446777,0.0152649,0.00744629,0.00558472
11262,13734,-13752,14048,-13856,0.0078186,0.0212219,-0.000744629,-0.00297852
11451,13973,-13987,14288,-14098,-0.00186157,0.0148926,-0.00670166,0.00632935
11644,14208,-14222,14530,-14334,0.0078186,0.013031,0.00632935,-0.00484009
11833,14446,-14462,14776,-14577,0.000744629,0.0193604,-0.00372314,0.00111694
12029,14684,-14699,15020,-14813,0.00558472,0.0145203,0.00148926,0.00707397
12218,14926,-14942,15265,-15057,0.00148926,0.0223389,0.00372314,0.00707397
12407,15161,-15176,15504,-15297,0.00632935,0.0137756,0.00297852,-0.00856323
12600,15401,-15413,15744,-15532,0.00670166,0.0122864,-0.00297852,0.00595703
12791,15645,-15654,15995,-15776,0.00968018,0.0204773,0.00446777,-0.000372314
12980,15879,-15890,16234,-16011,0.00856323,0.020105,-0.0026062,0.0052124
13172,16112,-16126,16476,-16249,0.00297852,0.0171265,0.00297852,0.00707397
13360,16350,-16363,16719,-16490,0.00707397,0.0193604,0.00595703,0.00111694
13553,16589,-16597,16959,-16728,0.00707397,0.0167542,-0.00372314,0
13742,16830,-16837,17202,-16971,0.0078186,0.0204773,0.00893555,-0.00930786
13931,17063,-17074,17442,-17206,0.00111694,0.0227112,0,0.00148926
14120,17296,-17307,17686,-17442,0.00595703,0.0178711,0.0078186,-0.00148926
14311,17531,-17542,17923,-17679,0.00707397,0.0126587,-0.000372314,0.00558472
14502,17772,-17779,18166,-17921,0.000744629,0.0119141,-0.00372314,0.00409546
14691,18012,-18015,18412,-18157,0.00930786,0.0174988,0.00595703,0.000744629
14880,18248,-18250,18656,-18395,0.0100525,0.0152649,0.00632935,-0.00372314
15077,18481,-18486,18893,-18630,0.00819092,0.0163818,-0.00558472,0.00558472
15272,18728,-18733,19145,-18879,0.00893555,0.0134033,-0.00372314,-0.000372314
15461,18970,-18973,19394,-19124,0.0078186,0.0171265,-0.00856323,0.00595703
15650,19210,-19207,19631,-19357,0.0026062,0.0208496,0.00744629,-0.00148926
15842,19444,-19442,19874,-19595,0.00148926,0.0197327,0.00819092,0.0052124
16031,19679,-19679,19921,-19835,0.00856323,0.0156372,0.00670166,0.0052124
16219,19915,-19895,19909,-19956,0.00484009,0.0197327,0.00558472,0.00595703
16408,19943,-19895,19906,-19954,0.00707397,0.018988,0.00484009,0.00446777
16604,19943,-19895,19906,-19954,0.00558472,0.0204773,0.0078186,0.00558472
16801,19943,-19895,19906,-19954,0.00632935,0.018988,0.00670166,0.00558472
16991,19943,-19895,19906,-19954,0.00484009,0.0204773,0.00595703,0.00707397
17181,19943,-19895,19906,-19954,0.00595703,0.0208496,0.00707397,0.00632935
17370,19943,-19895,19906,-19954,0.00297852,0.018988,0.00632935,0.00446777
17559,19943,-19895,19906,-19954,0.00670166,0.020105,0.00632935,0.00372314
17750,19943,-19895,19906,-19954,0.00372314,0.0197327,0.00670166,0.00558472
17940,19943,-19895,19906,-19954,0.00632935,0.020105,0.00484009,0.00632935
18130,19943,-19895,19906,-19954,0.00744629,0.0223389,0.00484009,0.00632935
18320,19943,-19895,19906,-19954,0.00484009,0.0186157,0.0052124,0.00558472
18513,19943,-19895,19906,-19954,0.00707397,0.0223389,0.00744629,0.00484009
18695,19943,-19895,19906,-19954,0.00856323,0.0208496,0.00484009,0.00446777
