Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
133,2,0,0,0,-0.0174988,0.0208496,0.0111694,0.00707397
238,219,0,0,0,0.00484009,0.020105,0.0119141,0.00893555
346,159,0,0,0,0.00595703,0.0212219,0.0115417,0.00856323
454,144,0,0,0,0.00335083,0.0197327,0.0122864,0.00893555
556,158,0,0,0,0.00558472,0.0204773,0.0104248,0.0078186
689,183,0,0,0,0.000372314,0.0186157,0.0104248,0.00670166
794,228,0,0,0,0.00111694,0.0197327,0.0119141,0.0111694
913,261,0,0,0,0.00186157,0.0204773,0.0119141,0.00930786
1041,301,0,0,0,-0.000372314,0.0186157,0.0119141,0.00856323
1143,339,0,0,0,0.00484009,0.0186157,0.0107971,0.00968018
1234,372,0,0,0,0.00595703,0.0204773,0.0111694,0.0100525
1347,402,0,0,0,0.00372314,0.0186157,0.0111694,0.00744629
1450,438,0,0,0,0.00372314,0.0163818,0.0107971,0.00856323
1552,472,0,0,0,0.00111694,0.0182434,0.0126587,0.00744629
1654,505,0,0,0,0.0052124,0.0197327,0.0115417,0.00819092
1757,539,0,0,0,0.00223389,0.0193604,0.0119141,0.00819092
1859,572,0,0,0,0.00558472,0.0186157,0.0107971,0.00856323
1951,605,0,0,0,0.00707397,0.0182434,0.0115417,0.00893555
2064,635,0,0,0,0.000372314,0.0193604,0.0119141,0.00893555
2157,673,0,0,0,0.00111694,0.0182434,0.0107971,0.00856323
2265,703,0,0,0,0.0026062,0.0197327,0.0126587,0.00819092
2389,739,0,0,0,0.00372314,0.0186157,0.0115417,0.00744629
2522,779,0,0,0,0.00186157,0.0197327,0.0115417,0.0078186
2631,825,0,0,0,0.00297852,0.0186157,0.0122864,0.00856323
2734,858,0,0,0,0.00409546,0.0212219,0.0115417,0.00707397
2829,892,0,0,0,0.00297852,0.0186157,0.0119141,0.00856323
2931,924,0,0,0,0.00297852,0.0193604,0.0111694,0.00670166
3034,959,0,0,0,0.00744629,0.0193604,0.0134033,0.00744629
3136,992,0,0,0,0.00223389,0.0204773,0.00968018,0.00670166
3236,1025,0,0,0,0.00335083,0.0171265,0.0134033,0.00707397
3348,1055,0,0,0,0.00558472,0.0204773,0.0107971,0.00744629
3454,1093,0,0,0,0.00335083,0.0193604,0.0100525,0.00707397
3587,1131,0,0,0,0.0026062,0.0186157,0.0104248,0.0078186
3718,1170,0,0,0,0.00148926,0.020105,0.0119141,0.00856323
3848,1213,0,0,0,0.00148926,0.0171265,0.0119141,0.00930786
3953,1256,0,0,0,0.00111694,0.0182434,0.0119141,0.00856323
4065,1292,0,0,0,0.000744629,0.0215942,0.0111694,0.00819092
4167,1326,0,0,0,0.00484009,0.0212219,0.0119141,0.00856323
4262,1360,0,0,0,0.00707397,0.018988,0.013031,0.00893555
4372,1393,0,0,0,0.000744629,0.0197327,0.0126587,0.0100525
4478,1426,0,0,0,0.00446777,0.0197327,0.0122864,0.00968018
4624,1470,0,0,0,0.0026062,0.0197327,0.0111694,0.00819092
4716,1508,0,0,0,0.00148926,0.020105,0.0104248,0.00856323
4829,1539,0,0,0,0.00484009,0.020105,0.0122864,0.00930786
4929,1575,0,0,0,0.0052124,0.018988,0.0119141,0.0052124
5033,1608,0,0,0,0.00595703,0.0215942,0.0126587,0.0111694
5135,1642,0,0,0,0.000744629,0.0186157,0.0119141,0.00893555
5238,1675,0,0,0,0.00670166,0.0204773,0.013031,0.00930786
5330,1709,0,0,0,0.00372314,0.0204773,0.0126587,0.00856323
5443,1739,0,0,0,0.00484009,0.0193604,0.0119141,0.00744629
5545,1776,0,0,0,0.00558472,0.0204773,0.0115417,0.00856323
5648,1809,0,0,0,0.00186157,0.0219666,0.0111694,0.00335083
5750,1843,0,0,0,0.00372314,0.0215942,0.0111694,0.00968018
5865,1876,0,0,0,0.00484009,0.0208496,0.0115417,0.00930786
5977,1914,0,0,0,0.00223389,0.0219666,0.0122864,0.0078186
6113,1950,0,0,0,0.00148926,0.0208496,0.0126587,0.00856323
6161,1950,0,0,0,0.00148926,0.0208496,0.0126587,0.00856323
