Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,-12,14,-2,0.00893555,-0.00186157,0.00968018,0.0078186
385,143,-139,158,-160,0.0193604,0.0227112,0.0107971,0.00670166
577,411,-411,422,-461,-0.00409546,0.00819092,0.00930786,-0.0107971
769,663,-663,700,-711,-0.00558472,0.0242004,-0.00148926,-0.00186157
961,863,-862,921,-927,0.00819092,0.0227112,0.0115417,0.00744629
1154,1090,-1080,1133,-1168,0.00707397,0.0197327,0.00707397,0.00707397
1350,1355,-1318,1379,-1427,0.0052124,0.0238281,0.0052124,0.000372314
1543,1610,-1553,1640,-1674,0.00186157,0.0160095,0.0126587,0.00335083
1734,1842,-1777,1881,-1914,0.00744629,0.0249451,0.00893555,0.00297852
1924,2067,-1999,2108,-2154,0.00856323,0.0160095,0.0115417,0.00819092
2115,2309,-2225,2338,-2397,0.00558472,0.0156372,0.0100525,0.00930786
2305,2558,-2451,2581,-2640,-0.0052124,0.018988,0.000372314,0.00148926
2508,2790,-2672,2826,-2878,0.00893555,0.020105,0.00297852,0.00223389
2700,3038,-2911,3075,-3136,0.00297852,0.0204773,0.0115417,-0.000372314
2892,3279,-3139,3307,-3380,0.0182434,0.0245728,0.0145203,0.00632935
3081,3523,-3362,3546,-3623,0.00372314,0.0234558,0.00893555,0.0052124
3271,3758,-3586,3786,-3863,0.00186157,0.0242004,0.0115417,0.00186157
3460,3995,-3811,4025,-4103,0.00856323,0.0234558,0.0137756,-0.000372314
3651,4231,-4032,4256,-4342,0.0107971,0.0167542,0.00558472,0.00595703
3840,4468,-4256,4490,-4584,0.00707397,0.0197327,0.0107971,0.000744629
4031,4706,-4477,4730,-4825,0.00558472,0.0253174,-0.000744629,0.00744629
4222,4944,-4702,4969,-5066,0.00595703,0.0242004,0.0115417,0.00744629
4411,5182,-4927,5204,-5307,0.00707397,0.0171265,0.0141479,0.00707397
4602,5418,-5148,5435,-5546,0.00856323,0.018988,0.00632935,0.000372314
4791,5655,-5372,5676,-5786,0.0078186,0.018988,0.0111694,0.00670166
4982,5893,-5595,5916,-6027,0.00372314,0.0234558,0.00670166,0.0052124
5172,6131,-5819,6147,-6268,0.0104248,0.0242004,0.0100525,-0.00111694
5368,6380,-6050,6389,-6520,-0.000372314,0.0167542,0.00335083,0.00670166
5558,6615,-6271,6630,-6758,0.00372314,0.0290405,0.0119141,0.00558472
5747,6848,-6493,6868,-6999,0.00297852,0.0122864,0.00595703,0
5938,7085,-6714,7099,-7236,0.0100525,0.0178711,0.0111694,0.00707397
6130,7323,-6939,7333,-7478,0.00930786,0.0182434,0.00930786,0.000372314
6318,7561,-7163,7576,-7723,0.0104248,0.0227112,0.0052124,0.00409546
6508,7798,-7382,7815,-7962,0.00372314,0.0186157,0.0119141,-0.00186157
6697,8033,-7606,8045,-8203,0.00968018,0.0193604,0.0122864,0.0026062
6888,8269,-7825,8278,-8441,0.00297852,0.0242004,0.0026062,0.00558472
7077,8508,-8049,8520,-8682,0.00819092,0.0193604,0.00930786,0.00335083
7269,8745,-8270,8758,-8923,0.0104248,0.0223389,0.00111694,0.00632935
7458,8984,-8495,8994,-9165,0.00409546,0.0182434,0.00372314,0.00819092
7647,9220,-8716,9227,-9405,0.00446777,0.0238281,0.00670166,0.00819092
7836,9455,-8937,9462,-9644,0.00893555,0.0193604,0.0078186,0.00670166
8025,9692,-9158,9702,-9883,0.00297852,0.0186157,0.00148926,0.0100525
8215,9927,-9379,9908,-9977,0.00558472,0.0227112,0.0100525,0.00744629
8404,9985,-9602,9909,-9977,0.00968018,0.0197327,0.00968018,0.00595703
8593,9984,-9823,9909,-9977,0.0078186,0.0290405,0.0078186,0.0052124
8785,9984,-9926,9909,-9977,0.00744629,0.0223389,0.00819092,0.00409546
8976,9984,-9926,9909,-9977,0.00595703,0.0230835,0.00930786,0.00595703
9168,9984,-9926,9909,-9977,0.00930786,0.0242004,0.00930786,0.00558472
9360,9984,-9926,9909,-9977,0.00893555,0.0253174,0.00893555,0.00558472
9549,9984,-9926,9909,-9977,0.00670166,0.0242004,0.0107971,0.0052124
9741,9984,-9926,9909,-9977,0.0078186,0.0268066,0.0107971,0.00707397
9932,9984,-9926,9909,-9977,0.00968018,0.0234558,0.00893555,0.00484009
10125,9984,-9926,9909,-9977,0.00707397,0.0230835,0.00930786,0.00558472
10317,9984,-9926,9909,-9977,0.00744629,0.0245728,0.0078186,0.00670166
10513,9984,-9926,9909,-9977,0.00744629,0.0245728,0.0100525,0.00484009
10703,9984,-9926,9909,-9977,0.00670166,0.0230835,0.00893555,0.00670166
10897,9984,-9926,9909,-9977,0.00856323,0.0249451,0.0100525,0.00670166
11091,9984,-9926,9909,-9977,0.00893555,0.0238281,0.00893555,0.00893555
11281,9984,-9926,9909,-9977,0.00744629,0.0249451,0.00670166,0.00558472
11470,9984,-9926,9909,-9977,0.0111694,0.0264343,0.00968018,0.00707397
11598,9984,-9926,9909,-9977,0.0111694,0.0264343,0.00968018,0.00707397
