Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
198,28,0,0,-97,-0.0126587,0.0253174,0.0078186,0.013031
390,181,-150,148,-238,0.0078186,0.026062,0.00707397,0.013031
585,438,-443,417,-483,0.0026062,0.0294128,-0.00930786,0.013031
781,728,-712,703,-772,0.00372314,0.0152649,-0.00819092,0.013031
976,966,-936,924,-1020,0.00148926,0.027179,0.00707397,0.013031
1168,1192,-1170,1148,-1263,0.0052124,0.0256897,0.00819092,0.013031
1358,1429,-1423,1389,-1514,-0.00186157,0.0171265,-0.00670166,0.013031
1548,1680,-1674,1648,-1767,0.00446777,0.026062,0.00707397,0.013031
1741,1929,-1911,1889,-2018,0.0052124,0.0230835,-0.00223389,0.013031
1932,2163,-2153,2126,-2276,0.00595703,0.0204773,0.00484009,0.013031
2123,2405,-2399,2367,-2523,-0.000744629,0.0178711,0.00819092,0.013031
2314,2651,-2645,2618,-2775,0.00558472,0.0223389,0.00670166,0.013031
2507,2897,-2889,2859,-3029,-0.00223389,0.0197327,0.00223389,0.013031
2697,3138,-3134,3099,-3284,0.00148926,0.0230835,0.0026062,0.013031
2888,3376,-3377,3337,-3538,-0.000372314,0.0268066,0.00148926,0.013031
3077,3614,-3621,3576,-3789,0.00670166,0.0245728,0.0174988,0.013031
3271,3858,-3862,3812,-4041,-0.00111694,0.0249451,0.00335083,0.013031
3460,4104,-4109,4055,-4298,0.013031,0.0212219,0.00446777,0.013031
3652,4343,-4352,4295,-4548,0.00446777,0.027179,0.00670166,0.013031
3845,4585,-4597,4536,-4805,-0.00335083,0.0245728,0.00186157,0.013031
4034,4825,-4841,4774,-5052,0.00558472,0.0204773,0.0178711,0.013031
4224,5068,-5083,5012,-5306,0.00707397,0.0186157,0.00744629,0.013031
4413,5302,-5322,5249,-5557,0.000372314,0.0234558,0.00558472,0.013031
4605,5543,-5563,5487,-5803,-0.00223389,0.020105,0.00744629,0.013031
4794,5782,-5809,5730,-6051,0.00335083,0.0227112,0.00446777,0.013031
4983,6022,-6050,5966,-6299,0.00372314,0.0238281,-0.00111694,0.013031
5176,6254,-6291,6201,-6552,-0.00186157,0.0279236,0.00409546,0.013031
5411,6493,-6536,6455,-6801,-0.00186157,0.0253174,0.0119141,0.013031
5605,6789,-6835,6749,-7112,0.00632935,0.0215942,0.00372314,0.013031
5796,7043,-7082,6993,-7369,-0.0052124,0.0256897,0.00372314,0.013031
5987,7295,-7323,7225,-7620,-0.00223389,0.0230835,0.00111694,0.013031
6176,7530,-7566,7464,-7861,0.0052124,0.0242004,0.00707397,0.013031
6367,7763,-7805,7702,-8111,0.0052124,0.0197327,-0.00223389,0.013031
6556,8009,-8044,7946,-8368,-0.00111694,0.0197327,0.00484009,0.013031
6758,8256,-8287,8186,-8622,0.00186157,0.0156372,0.00297852,0.013031
6947,8503,-8536,8435,-8875,0,0.027179,0.00819092,0.013031
7135,8738,-8778,8671,-9122,0.0078186,0.0268066,0.00595703,0.013031
7326,8976,-9016,8908,-9370,0.00372314,0.0174988,0.00446777,0.013031
7515,9217,-9258,9149,-9622,0.000372314,0.0215942,0.00484009,0.013031
7704,9453,-9499,9387,-9876,0.00595703,0.0212219,0.0026062,0.013031
7894,9692,-9740,9624,-10122,0.00632935,0.0208496,0.00707397,0.013031
8085,9930,-9981,9859,-10373,-0.000744629,0.0215942,0.0026062,0.013031
8274,10170,-10224,10102,-10627,0.00148926,0.0163818,0.000744629,0.013031
