Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
209,-26,0,36,0,0.0119141,0.0178711,0.0115417,0.00819092
416,56,0,71,0,0.0078186,0.0186157,0.0134033,0.00819092
618,231,0,20,0,0.00446777,0.018988,0.0115417,0.00670166
823,406,0,-30,0,0.00819092,0.0197327,0.0122864,0.00670166
1027,582,0,-78,0,0.0100525,0.0197327,0.0119141,0.00819092
1251,758,0,-125,0,0.000372314,0.0212219,0.013031,0.00930786
1452,953,0,-178,0,0.00893555,0.0178711,0.0141479,0.00968018
1653,1129,0,-226,0,0.0111694,0.0197327,0.0126587,0.00744629
1846,1297,0,-271,0,0.0111694,0.020105,0.00409546,0.00930786
2053,1463,0,-314,0,0.00409546,0.0186157,0.00670166,0.00968018
2257,1642,0,-361,0,0.00930786,0.0197327,0.0134033,0.00744629
2462,1819,0,-407,0,0.0100525,0.020105,0.00372314,0.00968018
2666,1995,0,-453,0,0.00930786,0.0193604,0.0107971,0.00968018
2871,2171,0,-499,0,0.00707397,0.018988,0.0126587,0.00744629
3076,2350,0,-545,0,0.00744629,0.0197327,0.00446777,0.00856323
3280,2527,0,-591,0,0.00372314,0.0204773,0.0134033,0.00856323
3485,2701,0,-637,0,0.0078186,0.018988,0.0126587,0.00707397
3690,2878,0,-682,0,0.00372314,0.0182434,0.00558472,0.00856323
3895,3054,0,-728,0,0.0100525,0.0197327,0.0137756,0.00819092
4100,3232,0,-774,0,0.00111694,0.020105,0.00558472,0.00856323
4304,3410,0,-819,0,0.00819092,0.0212219,0.0137756,0.00670166
4509,3585,0,-864,0,0.00484009,0.018988,0.00297852,0.00670166
4715,3764,0,-910,0,0.00968018,0.0208496,0.0111694,0.0078186
4918,3940,0,-954,0,0.0100525,0.020105,0.0052124,0.00819092
5136,4118,0,-999,0,0.00297852,0.0186157,0.00670166,0.00744629
5341,4302,0,-1045,0,0.0115417,0.0193604,0.0126587,0.00670166
5534,4479,0,-1089,0,0.00297852,0.0215942,0.0145203,0.00819092
5738,4649,0,-1132,0,0.0078186,0.0212219,0.0126587,0.00670166
5941,4823,0,-1176,0,0.00484009,0.0197327,0.00484009,0.0078186
6147,4998,0,-1220,0,0.00670166,0.0182434,0.0134033,0.00819092
6369,5176,0,-1265,0,0.00856323,0.0212219,0.00558472,0.00819092
6570,5370,0,-1314,0,0.0100525,0.0197327,0.013031,0.00744629
6782,5553,0,-1360,0,0.00186157,0.0204773,0.0145203,0.00819092
6987,5732,0,-1404,0,0.00968018,0.0193604,0.00484009,0.00856323
7178,5900,0,-1445,0,0.0078186,0.0197327,0.0107971,0.00856323
7376,6065,0,-1486,0,0.0100525,0.0182434,0.0141479,0.00856323
7601,6236,0,-1528,0,0.0052124,0.020105,0.0107971,0.00856323
7795,6431,0,-1576,0,0.000744629,0.018988,0.0111694,0.00707397
8003,6599,0,-1617,0,0.00335083,0.0204773,0.00446777,0.00744629
8196,6779,0,-1661,0,0.00930786,0.0197327,0.0126587,0.00856323
8401,6946,0,-1701,0,0.00409546,0.018988,0.0126587,0.00670166
8596,7123,0,-1745,0,0.00707397,0.0208496,0.0141479,0.0052124
8809,7296,0,-1787,0,0.00372314,0.0204773,0.00632935,0.00819092
9014,7476,0,-1831,0,0.0115417,0.0174988,0.0145203,0.00670166
9218,7654,0,-1874,0,0.0107971,0.0182434,0.0148926,0.00819092
9424,7831,0,-1917,0,0.00558472,0.018988,0.0137756,0.0078186
9628,8013,0,-1961,0,0.0104248,0.0197327,0.0141479,0.00670166
9834,8187,0,-2004,0,0.00111694,0.018988,0.00595703,0.00893555
10038,8365,0,-2047,0,0.00744629,0.018988,0.00558472,0.00819092
10243,8542,0,-2090,0,0.00148926,0.0208496,0.0134033,0.00893555
10449,8721,0,-2133,0,0.0100525,0.020105,0.0152649,0.00595703
10652,8898,0,-2176,0,0.00707397,0.0197327,0.0137756,0.00893555
10859,9074,0,-2218,0,0.00186157,0.0197327,0.013031,0.00819092
11063,9253,0,-2261,0,0.00632935,0.018988,0.00595703,0.0078186
11267,9431,0,-2303,0,0.0107971,0.0197327,0.0134033,0.00856323
11472,9607,0,-2345,0,0.00595703,0.0178711,0.0119141,0.00744629
11676,9785,0,-2387,0,0.00930786,0.0197327,0.0145203,0.0078186
11884,9962,0,-2430,0,0.0115417,0.0204773,0.00670166,0.0078186
12087,9990,0,-2472,0,0.00744629,0.0186157,0.0111694,0.00632935
12292,9990,0,-2514,0,0.0078186,0.0212219,0.00558472,0.0078186
12496,9990,0,-2555,0,0.00893555,0.0197327,0.013031,0.0078186
12701,9990,0,-2596,0,0.00707397,0.0197327,0.0126587,0.00893555
12906,9990,0,-2638,0,0.0107971,0.0197327,0.0111694,0.00632935
13110,9990,0,-2680,0,0.00744629,0.0223389,0.0119141,0.00930786
13343,9990,0,-2721,0,0.0100525,0.020105,0.00335083,0.00819092
13522,9990,0,-2765,0,0.00968018,0.018988,0.0134033,0.00968018
