Target speed left front (rev/min): 3.45
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,15,-6,4,-24,-0.0286682,0.0193604,-0.0253174,0.00707397
377,38,-35,48,-37,0.0104248,0.0163818,0.00670166,0.00707397
566,200,-219,229,-203,-0.00409546,0.00372314,0.00632935,0.00707397
755,357,-356,363,-356,-0.00446777,0.0104248,0.00819092,0.00707397
947,452,-445,455,-460,0.0052124,0.0182434,0.00744629,0.00707397
1137,565,-567,581,-575,0.000372314,0.0145203,0.0026062,0.00707397
1326,696,-704,716,-708,-0.00223389,0.0167542,0.00893555,0.00707397
1516,821,-824,838,-838,0.00186157,0.0119141,0.00930786,0.00707397
1705,937,-943,959,-962,0.000372314,0.0212219,0.00707397,0.00707397
1894,1053,-1066,1082,-1087,0.00223389,0.0171265,0.00558472,0.00707397
2108,1175,-1188,1210,-1211,0.00484009,0.018988,0.00819092,0.00707397
2297,1314,-1327,1351,-1354,0.00819092,0.0167542,0.000372314,0.00707397
2486,1435,-1449,1475,-1482,0.0026062,0.0156372,0.000372314,0.00707397
2680,1554,-1572,1601,-1612,0.00558472,0.0122864,0.00297852,0.00707397
2869,1676,-1696,1725,-1741,0.00372314,0.0156372,0.00893555,0.00707397
3060,1800,-1818,1849,-1869,0.00111694,0.0182434,0.00819092,0.00707397
3249,1919,-1941,1976,-1999,0.00409546,0.018988,0.0078186,0.00707397
3440,2039,-2067,2103,-2128,0.0052124,0.0148926,0.00930786,0.00707397
3629,2159,-2190,2227,-2256,0.00558472,0.0178711,0.00930786,0.00707397
3819,2279,-2312,2351,-2384,0.00632935,0.0141479,0,0.00707397
4011,2400,-2436,2477,-2512,0.00297852,0.0122864,0.00930786,0.00707397
4200,2521,-2561,2602,-2637,0,0.0186157,0.00186157,0.00707397
4389,2641,-2682,2726,-2765,0.00111694,0.0145203,0.00856323,0.00707397
4580,2761,-2807,2850,-2893,0.00223389,0.0197327,0.0078186,0.00707397
4772,2884,-2932,2978,-3024,0.00446777,0.0193604,0.00856323,0.00707397
4962,3004,-3055,3103,-3153,0.00558472,0.0145203,0.0104248,0.00707397
5153,3125,-3178,3226,-3281,0.00446777,0.0186157,0.00968018,0.00707397
5398,3247,-3303,3353,-3411,0.0026062,0.0182434,0.00148926,0.00707397
5587,3403,-3463,3513,-3577,0.000744629,0.0174988,0.00707397,0.00707397
5776,3523,-3586,3637,-3705,0.00409546,0.0152649,0.000372314,0.00707397
5965,3644,-3708,3760,-3833,0.00409546,0.0137756,0.0078186,0.00707397
6154,3765,-3832,3883,-3960,0.00446777,0.013031,0.00632935,0.00707397
6343,3887,-3953,4008,-4088,0.00297852,0.0182434,0.00148926,0.00707397
6534,4007,-4076,4131,-4216,0.00484009,0.0137756,0.00893555,0.00707397
6725,4129,-4200,4257,-4345,0.00372314,0.0134033,0.00409546,0.00707397
6914,4251,-4324,4382,-4475,0.00446777,0.0156372,0.0115417,0.00707397
7106,4374,-4449,4507,-4604,0.00297852,0.0141479,0.00893555,0.00707397
7296,4495,-4570,4632,-4733,0.000744629,0.0174988,0.00223389,0.00707397
7485,4617,-4693,4757,-4862,-0.00186157,0.018988,0.00186157,0.00707397
7673,4736,-4815,4881,-4989,0.00558472,0.0122864,0.0026062,0.00707397
7864,4858,-4937,5007,-5117,0.00595703,0.0163818,0.00707397,0.00707397
8056,4981,-5060,5131,-5247,0.00223389,0.0122864,0.00111694,0.00707397
8245,5102,-5185,5258,-5377,0.00372314,0.0186157,0.00148926,0.00707397
8494,5222,-5307,5381,-5505,0.00558472,0.0137756,0.0078186,0.00707397
8685,5382,-5468,5544,-5674,0.000744629,0.0137756,0.00893555,0.00707397
8875,5504,-5591,5669,-5803,0.00744629,0.0171265,0.00930786,0.00707397
9064,5627,-5715,5795,-5931,0.00372314,0.0115417,0.00148926,0.00707397
9253,5745,-5837,5919,-6060,0.00595703,0.0171265,0.00148926,0.00707397
9446,5866,-5961,6045,-6189,0.00409546,0.0126587,0.00968018,0.00707397
9636,5988,-6084,6171,-6316,0.00409546,0.0163818,0.0100525,0.00707397
9825,6108,-6206,6297,-6439,0.00558472,0.0122864,0.00893555,0.00707397
10015,6229,-6328,6421,-6558,0.00111694,0.0148926,0.00744629,0.00707397
10207,6350,-6449,6547,-6688,0.00372314,0.0137756,0.00856323,0.00707397
10395,6473,-6573,6674,-6817,0.00744629,0.0119141,0.00148926,0.00707397
10584,6593,-6695,6797,-6946,0.00446777,0.0186157,0.00856323,0.00707397
10778,6712,-6817,6918,-7073,0.00744629,0.0137756,0.00186157,0.00707397
10967,6835,-6942,7046,-7204,0.000372314,0.0186157,0.00856323,0.00707397
11156,6956,-7065,7172,-7332,0.00372314,0.0171265,0.00856323,0.00707397
11347,7077,-7188,7293,-7452,0.00670166,0.013031,0.00856323,0.00707397
11590,7198,-7312,7415,-7573,0.00819092,0.0186157,0.0078186,0.00707397
11779,7354,-7470,7575,-7730,0.00409546,0.0171265,-0.000372314,0.00707397
11967,7473,-7593,7701,-7855,0.00409546,0.0137756,0.0111694,0.00707397
12158,7595,-7716,7826,-7979,0.00558472,0.0182434,0.00111694,0.00707397
12351,7719,-7842,7953,-8101,0.00670166,0.0186157,0.00856323,0.00707397
12540,7840,-7966,8076,-8231,0.00446777,0.018988,0.00819092,0.00707397
12729,7961,-8088,8198,-8359,0.00409546,0.0171265,0.00186157,0.00707397
12920,8081,-8210,8324,-8487,0.0026062,0.0137756,0.00186157,0.00707397
13109,8204,-8334,8449,-8617,0.0078186,0.0182434,0.00707397,0.00707397
13298,8326,-8456,8575,-8746,0.00148926,0.0186157,0.00968018,0.00707397
13487,8446,-8582,8699,-8874,0.00484009,0.0178711,0.00856323,0.00707397
13682,8567,-8704,8820,-9002,0.00446777,0.018988,0.00186157,0.00707397
13872,8691,-8830,8951,-9134,0.00632935,0.0174988,0,0.00707397
14061,8812,-8953,9079,-9263,0.00670166,0.0141479,0.00856323,0.00707397
14251,8932,-9076,9200,-9392,0.00223389,0.0182434,0.00856323,0.00707397
14440,9053,-9199,9325,-9520,0.00446777,0.0156372,0.00819092,0.00707397
14629,9173,-9323,9452,-9648,0.00595703,0.018988,0,0.00707397
14818,9293,-9447,9574,-9777,0.0026062,0.0186157,0.00893555,0.00707397
15007,9413,-9570,9695,-9905,0.00446777,0.018988,0.00372314,0.00707397
15195,9534,-9694,9821,-9935,0.00558472,0.018988,0.00670166,0.00707397
15386,9654,-9818,9920,-9935,0,0.0141479,0.00930786,0.00707397
15575,9775,-9926,9920,-9935,0.0052124,0.0178711,0.00968018,0.00707397
15811,9895,-9925,9920,-9935,0.00484009,0.0167542,0.00856323,0.00707397
16000,9904,-9925,9920,-9935,0.00186157,0.0167542,0.0078186,0.00707397
16189,9904,-9925,9920,-9935,0.00148926,0.0167542,0.00893555,0.00707397
16378,9904,-9925,9920,-9935,0.0026062,0.0160095,0.0111694,0.00707397
16559,9904,-9925,9920,-9935,0.00595703,0.0163818,0.0100525,0.00707397
