Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,0,0,0,0.00632935,0.0223389,0.00335083,0.0078186
377,0,0,0,0,0.00446777,0.0219666,0.00372314,0.00893555
574,0,0,0,0,0.00632935,0.0227112,0.0052124,0.0078186
766,0,0,0,0,0.0052124,0.0219666,0.00558472,0.0100525
954,0,0,0,0,0.00707397,0.0204773,0.00484009,0.00968018
1142,0,0,0,0,0.00595703,0.0212219,0.00223389,0.0100525
1331,0,0,0,0,0.00484009,0.0215942,0.00595703,0.0107971
1519,0,0,0,0,0.00632935,0.0223389,0.00372314,0.00930786
1711,0,0,0,0,0.00484009,0.0215942,0.00372314,0.00744629
1900,0,0,0,0,0.00409546,0.0223389,0.00297852,0.00968018
2088,0,0,0,0,0.0078186,0.0234558,0.00335083,0.00893555
2280,0,0,0,0,0.00856323,0.0227112,0.00484009,0.00893555
2471,0,0,0,0,0.00856323,0.0230835,0.00409546,0.0100525
2706,0,0,0,0,0.00595703,0.0219666,0.00484009,0.00819092
2894,0,0,0,0,0.00558472,0.0204773,0.00335083,0.00893555
3086,0,0,0,0,0.0052124,0.0219666,0.00335083,0.00893555
3277,0,0,0,0,0.00819092,0.0219666,0.00446777,0.00856323
3467,0,0,0,0,0.00856323,0.0208496,0.00409546,0.00930786
3654,0,0,0,0,0.00856323,0.0242004,0.00409546,0.0100525
3851,0,0,0,0,0.00744629,0.0212219,0.00186157,0.00744629
4043,0,0,0,0,0.00744629,0.0212219,0.00297852,0.0104248
4231,0,0,0,0,0.00632935,0.0208496,0.00446777,0.00930786
4419,0,0,0,0,0.00893555,0.0204773,0.00372314,0.0104248
4607,0,0,0,0,0.00595703,0.0219666,0.00297852,0.00968018
4796,0,0,0,0,0.0052124,0.0212219,0.00297852,0.00968018
4985,0,0,0,0,0.00558472,0.0223389,0.00446777,0.00930786
5178,0,0,0,0,0.00744629,0.0234558,0.0052124,0.00893555
5368,0,0,0,0,0.00670166,0.0208496,0.00409546,0.0100525
5556,0,0,0,0,0.00595703,0.0219666,0.00148926,0.00930786
5797,0,0,0,0,0.00707397,0.0204773,0.00446777,0.00968018
5988,0,0,0,0,0.0078186,0.0204773,0.00372314,0.0100525
6185,0,0,0,0,0.00632935,0.0223389,0.00409546,0.00930786
6376,0,0,0,0,0.00670166,0.020105,0.00595703,0.0115417
6567,0,0,0,0,0.00632935,0.0219666,0.00595703,0.00930786
6756,0,0,0,0,0.00930786,0.0193604,0.0026062,0.0104248
6947,0,0,0,0,0.00707397,0.0197327,0.00372314,0.00930786
7137,0,0,0,0,0.00595703,0.0212219,0.00297852,0.0078186
7328,0,0,0,0,0.00484009,0.0208496,0.00297852,0.0100525
7518,0,0,0,0,0.00856323,0.020105,0.00186157,0.0107971
7765,0,0,0,0,0.00595703,0.020105,0.00297852,0.00893555
7953,0,0,0,0,0.0052124,0.0204773,0.00372314,0.0100525
8146,0,0,0,0,0.0078186,0.0223389,0.00372314,0.0119141
8335,0,0,0,0,0.00856323,0.0230835,0.00186157,0.0107971
8523,0,0,0,0,0.0078186,0.0212219,0.00335083,0.0107971
8714,0,0,0,0,0.00670166,0.0208496,0.00372314,0.00930786
8902,0,0,0,0,0.0078186,0.0193604,0.00409546,0.00968018
9092,0,0,0,0,0.00446777,0.0204773,0.00372314,0.00856323
9312,0,0,0,0,0.0078186,0.0204773,0.00335083,0.0100525
9516,0,0,0,0,0.00372314,0.0212219,0.00372314,0.0107971
9704,0,0,0,0,0.00707397,0.0212219,0.00372314,0.00856323
9918,0,0,0,0,0.00558472,0.0238281,0.00446777,0.0111694
10106,0,0,0,0,0.00893555,0.0208496,0.00372314,0.00856323
10297,0,0,0,0,0.00595703,0.0212219,0.00335083,0.00968018
10485,0,0,0,0,0.00707397,0.020105,0.00297852,0.00856323
10674,0,0,0,0,0.0100525,0.0215942,0.00409546,0.0078186
10854,0,0,0,0,0.0078186,0.0208496,0.00335083,0.0100525
