Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-107,70,-109,-0.0242004,0.0279236,0.0141479,0.013031
384,147,-226,195,-234,0.0145203,0.0223389,0.0160095,0.0171265
577,414,-484,444,-496,0.00111694,0.0167542,0.0186157,0.0145203
770,687,-763,724,-786,-0.00893555,0.0227112,0.0134033,0.0152649
968,899,-994,945,-1024,0.00819092,0.0223389,0.00558472,0.0141479
1159,1123,-1231,1168,-1265,0.00893555,0.0230835,0.0148926,0.0119141
1353,1375,-1476,1409,-1524,0.00819092,0.0182434,0.0134033,0.0052124
1548,1627,-1725,1659,-1781,0.00707397,0.0215942,0.00558472,0.0078186
1740,1865,-1967,1892,-2033,0.00819092,0.0171265,0.00744629,0.00893555
1931,2095,-2204,2116,-2277,0.00856323,0.0230835,0.00856323,0.00856323
2122,2335,-2447,2351,-2528,0.00111694,0.0182434,0.0126587,0.0152649
2316,2580,-2688,2593,-2780,0.0078186,0.0137756,0.0104248,0.00856323
2517,2831,-2939,2838,-3039,0.00744629,0.0219666,0.0137756,0.00558472
2707,3072,-3183,3075,-3290,0.00819092,0.0204773,0.0122864,0.00930786
2897,3308,-3424,3309,-3539,0.00707397,0.0219666,0.0145203,0.0134033
3089,3545,-3663,3542,-3787,0.0026062,0.0208496,0.00670166,0.0141479
3284,3785,-3906,3781,-4038,0.00223389,0.0182434,0.0126587,0.0052124
3473,4025,-4149,4019,-4290,0.00297852,0.0160095,0.0134033,0.00670166
3663,4263,-4387,4251,-4536,0.0052124,0.0174988,0.0052124,0.00968018
3852,4500,-4626,4483,-4782,0.00111694,0.0182434,0.00558472,0.00670166
4043,4740,-4864,4719,-5029,0.0156372,0.0182434,0.00446777,0.00744629
4232,4973,-5104,4951,-5276,0.00446777,0.0182434,0.00819092,0.0119141
4422,5208,-5342,5183,-5523,-0.000744629,0.0171265,0.020105,0.0100525
4613,5449,-5581,5417,-5771,-0.000372314,0.0156372,0.0100525,0.0134033
4802,5688,-5821,5651,-6019,0.00819092,0.0178711,0.0137756,0.0145203
4992,5920,-6057,5882,-6266,0.0104248,0.0182434,0.00484009,0.0145203
5182,6153,-6294,6114,-6512,0.00223389,0.0215942,0.0104248,0.0122864
5372,6393,-6535,6348,-6763,0.00148926,0.0223389,0.00707397,0.0145203
5562,6631,-6772,6582,-7009,0.00819092,0.0193604,0.00595703,0.00558472
5754,6872,-7014,6819,-7260,0.00744629,0.0215942,0.00595703,0.00893555
5944,7107,-7252,7051,-7507,0.0100525,0.0160095,0.00930786,0.00558472
6133,7341,-7492,7285,-7755,0.00744629,0.0174988,0.0126587,0.00484009
6325,7576,-7730,7517,-8003,0.00409546,0.0219666,0.00856323,0.0141479
6515,7817,-7969,7752,-8251,0.00148926,0.0208496,0.00968018,0.00744629
6704,8053,-8206,7986,-8499,0.0052124,0.0253174,0.00968018,0.00707397
6899,8287,-8445,8218,-8745,0.0163818,0.0219666,0.00856323,0.00558472
7088,8529,-8688,8456,-8999,0.00595703,0.0178711,0.00670166,0.0141479
7282,8767,-8925,8688,-9246,0.00856323,0.020105,0.0126587,0.0115417
7474,9013,-9171,8927,-9501,0.00670166,0.0174988,0.0026062,0.00968018
7664,9251,-9410,9162,-9749,0.0026062,0.0227112,0.0137756,0.00670166
7853,9485,-9647,9395,-9996,0.0026062,0.0215942,0.0126587,0.0126587
8042,9719,-9885,9625,-10242,0.0052124,0.0297852,0.00968018,0.0141479
8232,9958,-10125,9859,-10489,0.00446777,0.0242004,0.013031,0.0145203
8425,10194,-10362,10089,-10736,0.00297852,0.0182434,0.00744629,0.0126587
8614,10432,-10606,10324,-10984,-0.00297852,0.0148926,0.0134033,0.0156372
8803,10666,-10840,10556,-11233,0.00670166,0.0178711,0.00297852,0.00409546
8994,10906,-11079,10790,-11476,0.00446777,0.0178711,0.0078186,0.0141479
9184,11144,-11316,11022,-11728,0.00819092,0.0227112,0.0122864,0.0104248
9374,11380,-11556,11255,-11974,0.00819092,0.0212219,0.0141479,0.0111694
9563,11617,-11794,11487,-12220,0.00819092,0.0219666,0.0122864,0.0145203
9752,11853,-12029,11721,-12467,0.0122864,0.0204773,0.020105,0.00409546
9945,12091,-12267,11951,-12714,0.00372314,0.0193604,0.00744629,0.0107971
10134,12331,-12507,12186,-12963,0.00670166,0.0152649,0.00968018,0.00335083
10326,12566,-12746,12418,-13211,0.00632935,0.0178711,0.00930786,0.0104248
10516,12804,-12985,12653,-13462,0.0160095,0.0167542,0.0122864,0.00744629
10705,13039,-13224,12887,-13705,0.00893555,0.0156372,0.0141479,0.0119141
10897,13278,-13462,13118,-13953,0.00111694,0.0234558,0.0208496,0.00223389
11088,13518,-13701,13353,-14203,0.00744629,0.0197327,0.0145203,0.00670166
11278,13753,-13941,13587,-14451,0.0178711,0.0227112,0.00372314,0.00670166
11470,13991,-14180,13822,-14698,0.00856323,0.0193604,0.0078186,0.0145203
11659,14229,-14419,14054,-14948,0.00856323,0.0204773,0.0230835,0.013031
