Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,63,0,25,-66,0.0122864,-0.00670166,-0.0052124,0.0145203
385,192,-146,167,-204,0.00930786,0.0238281,0.0122864,0.0115417
577,428,-440,428,-478,0.0163818,0.0100525,-0.00930786,0.0052124
775,717,-698,712,-759,0.0100525,0.0163818,0.0122864,0.00595703
971,969,-920,945,-991,0.00707397,0.0242004,0.0104248,0.00670166
1165,1189,-1165,1160,-1223,0.00335083,0.0245728,0.0122864,0.00744629
1357,1421,-1422,1395,-1474,0.0104248,0.0156372,0.0107971,0.00930786
1550,1676,-1671,1656,-1724,0.00148926,0.020105,0.00930786,-0.00111694
1742,1924,-1910,1899,-1965,-0.00186157,0.0182434,0.0122864,0.000372314
1933,2158,-2154,2125,-2205,0.00856323,0.0249451,0.0107971,0.00930786
2122,2391,-2398,2354,-2447,0.0078186,0.0238281,0.00595703,0.00707397
2312,2630,-2641,2599,-2687,0,0.0238281,0.00819092,0.00297852
2503,2873,-2878,2843,-2926,0,0.0212219,0.013031,0.000744629
2693,3111,-3119,3074,-3168,0.00893555,0.0182434,0.00744629,0.000372314
2882,3343,-3362,3300,-3408,0.00409546,0.0171265,0.013031,0.00595703
3073,3580,-3603,3539,-3649,0.00856323,0.0223389,0.00335083,0.00744629
3264,3823,-3844,3784,-3890,0.0115417,0.0234558,0.00707397,0.00893555
3454,4063,-4087,4020,-4131,0.00744629,0.0178711,0.00819092,0.00670166
3643,4297,-4328,4247,-4372,0.00372314,0.0215942,0.00930786,0.00558472
3833,4534,-4566,4481,-4610,0.00819092,0.0178711,0.00186157,0.00558472
4025,4774,-4811,4728,-4854,0.00186157,0.0174988,0.00372314,0.00744629
4214,5014,-5052,4961,-5094,0.00372314,0.0182434,0.00335083,0.00595703
4404,5247,-5291,5190,-5332,0.000744629,0.0238281,0.0238281,-0.00186157
4596,5484,-5531,5428,-5571,0.00484009,0.0212219,0.0026062,0.000744629
4785,5723,-5774,5670,-5815,0.00893555,0.0223389,-0.000372314,0
4974,5959,-6014,5907,-6055,0.00111694,0.0204773,0.0115417,0.00484009
5165,6196,-6252,6141,-6293,0.00186157,0.018988,0.000744629,0
5354,6435,-6495,6376,-6533,0.0134033,0.0171265,0.00409546,0.00632935
5543,6669,-6735,6608,-6772,0.00148926,0.0242004,0.00484009,0.00595703
5732,6905,-6974,6850,-7010,0.00670166,0.018988,0.00893555,0.0134033
5921,7144,-7212,7084,-7250,0.00372314,0.0148926,0.0111694,0.00484009
6110,7377,-7451,7312,-7490,0,0.0186157,0.0122864,0.00148926
6301,7614,-7689,7545,-7728,-0.000372314,0.0294128,0.00558472,-0.000744629
6491,7850,-7930,7788,-7969,0.0026062,0.0242004,0.0137756,0.00484009
6679,8088,-8170,8025,-8210,0.00335083,0.0238281,0.0111694,0.0107971
6868,8324,-8408,8253,-8448,0.00372314,0.0178711,0.00409546,0.00670166
7060,8559,-8647,8485,-8687,0.0078186,0.0215942,0.00297852,0.00148926
7249,8798,-8888,8727,-8929,0.00148926,0.0178711,0.0126587,0.00186157
7437,9035,-9127,8964,-9167,0.00819092,0.020105,0.0115417,0.00484009
7627,9270,-9365,9196,-9407,0.00707397,0.0193604,0.0137756,0.00632935
7815,9505,-9604,9427,-9645,0.00707397,0.0242004,0.00707397,0.0052124
8004,9743,-9842,9662,-9884,0.00744629,0.0197327,0.00595703,0.00558472
8193,9977,-10081,9902,-10125,0.0078186,0.0163818,0.00223389,0
8383,10214,-10320,10137,-10362,0.00372314,0.0215942,0.0104248,-0.00297852
8572,10451,-10560,10372,-10603,0.00148926,0.018988,0.00372314,0
8762,10688,-10800,10605,-10843,0.00372314,0.0178711,0.00558472,-0.00186157
8953,10925,-11041,10839,-11083,0.0111694,0.0141479,0.00484009,-0.00186157
9143,11164,-11281,11081,-11324,-0.00186157,0.0204773,0.00930786,0.00148926
9334,11401,-11519,11318,-11562,0.00372314,0.0215942,0.00632935,0.00707397
9525,11640,-11759,11554,-11804,0.00446777,0.0215942,0.0122864,0.0026062
9722,11881,-12001,11787,-12047,-0.00111694,0.0230835,0.00484009,0.00595703
9911,12126,-12246,12031,-12294,0.0078186,0.0163818,0.00297852,0.00148926
10102,12362,-12485,12270,-12533,0.0078186,0.0238281,0.0052124,-0.000372314
10291,12601,-12725,12508,-12775,0.00484009,0.0238281,0.00297852,0.00595703
10482,12839,-12965,12742,-13016,0.00670166,0.018988,0.00930786,0.0026062
10670,13076,-13204,12975,-13257,0.0026062,0.0230835,0.0078186,-0.00297852
10867,13317,-13446,13212,-13500,-0.0052124,0.0249451,0.0111694,0.000744629
11057,13557,-13687,13454,-13743,0.00707397,0.0208496,0.0122864,0.00744629
11251,13796,-13927,13693,-13984,0.0052124,0.0223389,0.00632935,0.00744629
11439,14037,-14170,13930,-14228,0.0104248,0.0204773,0.0026062,0.000744629
11629,14272,-14407,14162,-14466,-0.00223389,0.0182434,0.00632935,0.000372314
11820,14510,-14646,14396,-14708,0.00670166,0.0208496,0.00558472,0.00484009
12010,14751,-14888,14641,-14950,0.00335083,0.0178711,0.0119141,0.00744629
12199,14986,-15127,14877,-15190,-0.00148926,0.0171265,0.0122864,0.00186157
12388,15222,-15364,15106,-15429,0.00707397,0.0204773,0.00335083,-0.000372314
12585,15465,-15606,15345,-15672,0.0026062,0.0193604,0.0115417,0.00111694
12776,15705,-15847,15588,-15916,0.00744629,0.0264343,0.0115417,0.00148926
12965,15943,-16089,15827,-16159,0.0052124,0.0193604,0.0100525,0
13156,16182,-16329,16063,-16400,0.00595703,0.0167542,0.00632935,0.000744629
13344,16418,-16567,16294,-16639,0.00409546,0.0178711,0.0100525,-0.000372314
13533,16652,-16803,16528,-16877,0.00409546,0.0215942,0.0107971,-0.00186157
13724,16887,-17041,16771,-17118,0.00297852,0.018988,-0.00111694,0.00595703
13929,17129,-17284,17010,-17364,0.00446777,0.0186157,0.0111694,0.00409546
14119,17382,-17540,17260,-17621,0.00707397,0.0186157,0.00670166,0.00484009
14309,17619,-17777,17492,-17860,0.0078186,0.0171265,0.00893555,0.00930786
14497,17858,-18015,17730,-18100,0.0026062,0.0182434,0.00856323,0.0141479
14689,18092,-18254,17971,-18338,0.00707397,0.0182434,0.00148926,0.00111694
14878,18333,-18494,18208,-18581,0.0026062,0.0171265,0.00558472,0.00707397
15068,18570,-18729,18437,-18821,0.00670166,0.0223389,0.00893555,0.00819092
15260,18809,-18971,18676,-19063,0.00595703,0.018988,0.00484009,0.00111694
15458,19052,-19217,18924,-19309,0.0141479,0.020105,0.0104248,0.00297852
15647,19294,-19457,19167,-19556,0.00707397,0.020105,0.00930786,-0.000744629
15836,19529,-19694,19396,-19795,0.0026062,0.0230835,0.00558472,0.00148926
16027,19766,-19932,19628,-19965,0.00670166,0.0219666,0.0119141,0.00595703
16218,19960,-19952,19872,-19965,0.00595703,0.0208496,0.0111694,0.00670166
16409,19960,-19952,19919,-19965,0.00446777,0.0215942,0.0111694,0.00558472
16598,19960,-19952,19919,-19965,0.00446777,0.0223389,0.0119141,0.00409546
16791,19960,-19952,19919,-19965,0.00335083,0.0223389,0.0115417,0.00558472
16980,19960,-19952,19919,-19965,0.00670166,0.0212219,0.0104248,0.00632935
17169,19960,-19952,19919,-19965,0.0078186,0.0234558,0.0107971,0.00632935
17360,19960,-19952,19919,-19965,0.00409546,0.0219666,0.0100525,0.00744629
17549,19960,-19952,19919,-19965,0.0052124,0.0238281,0.0115417,0.00558472
17738,19960,-19952,19919,-19965,0.00484009,0.0223389,0.00968018,0.0052124
17927,19960,-19952,19919,-19965,0.00744629,0.0245728,0.0100525,0.00632935
18118,19960,-19952,19919,-19965,0.00297852,0.0234558,0.0115417,0.0052124
18307,19960,-19952,19919,-19965,0.0052124,0.0223389,0.0111694,0.00484009
18498,19960,-19952,19919,-19965,0.00595703,0.0227112,0.0119141,0.00632935
18687,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0119141,0.00707397
18879,19960,-19952,19919,-19965,0.00558472,0.0227112,0.0119141,0.00707397
19069,19960,-19952,19919,-19965,0.00595703,0.0238281,0.0115417,0.00632935
19258,19960,-19952,19919,-19965,0.00670166,0.0219666,0.0119141,0.00484009
19447,19960,-19952,19919,-19965,0.00446777,0.0238281,0.0111694,0.00670166
19638,19960,-19952,19919,-19965,0.00446777,0.0219666,0.0111694,0.00409546
19827,19960,-19952,19919,-19965,0.00632935,0.0238281,0.0122864,0.00632935
20016,19960,-19952,19919,-19965,0.00372314,0.0238281,0.0115417,0.00558472
20205,19960,-19952,19919,-19965,0.00484009,0.0208496,0.0104248,0.0078186
20394,19960,-19952,19919,-19965,0.00707397,0.0215942,0.0115417,0.00484009
20583,19960,-19952,19919,-19965,0.00409546,0.0230835,0.0119141,0.00670166
20771,19960,-19952,19919,-19965,0.00707397,0.0212219,0.0126587,0.00558472
20960,19960,-19952,19919,-19965,0.00856323,0.0215942,0.00968018,0.00707397
21151,19960,-19952,19919,-19965,0.00558472,0.0223389,0.0107971,0.00335083
21340,19960,-19952,19919,-19965,0.0052124,0.0193604,0.0122864,0.00409546
21533,19960,-19952,19919,-19965,0.00595703,0.0234558,0.0115417,0.00484009
21722,19960,-19952,19919,-19965,0.00558472,0.0227112,0.0119141,0.00446777
21911,19960,-19952,19919,-19965,0.00968018,0.0234558,0.0107971,0.00558472
22100,19960,-19952,19919,-19965,0.00558472,0.0230835,0.0115417,0.00632935
22289,19960,-19952,19919,-19965,0.00372314,0.0208496,0.0107971,0.00819092
22477,19960,-19952,19919,-19965,0.00558472,0.0238281,0.0107971,0.00446777
22667,19960,-19952,19919,-19965,0.00670166,0.0234558,0.0115417,0.00670166
22856,19960,-19952,19919,-19965,0.00558472,0.0215942,0.0122864,0.00632935
23045,19960,-19952,19919,-19965,0.0078186,0.0242004,0.013031,0.00707397
23239,19960,-19952,19919,-19965,0.0052124,0.0215942,0.0111694,0.00595703
23428,19960,-19952,19919,-19965,0.00744629,0.0234558,0.0111694,0.00670166
23616,19960,-19952,19919,-19965,0.00446777,0.0223389,0.0122864,0.00670166
23806,19960,-19952,19919,-19965,0.00819092,0.020105,0.0107971,0.00558472
