Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,0,79,-56,0.0052124,0.0186157,0.00819092,0.00707397
388,209,-219,306,-250,0.00632935,0.0174988,0.0078186,0.00707397
582,546,-584,612,-558,0.00707397,0.00819092,0.00632935,0.00707397
774,914,-921,965,-910,-0.0078186,0.0156372,0.0078186,0.00707397
965,1225,-1218,1317,-1227,0.00372314,0.0279236,0.00595703,0.00707397
1156,1520,-1534,1633,-1514,0.0078186,0.0107971,-0.0052124,0.00707397
1346,1850,-1867,1943,-1826,0.00409546,0.0197327,0.00148926,0.00707397
1536,2190,-2186,2273,-2142,-0.00223389,0.018988,0.00856323,0.00707397
1726,2508,-2499,2609,-2450,0.0026062,0.0193604,-0.00632935,0.00707397
1918,2819,-2817,2934,-2753,0.00409546,0.018988,0.00819092,0.00707397
2109,3144,-3143,3255,-3065,0.00558472,0.018988,0.013031,0.00707397
2299,3477,-3463,3584,-3381,0.00558472,0.00744629,0.00595703,0.00707397
2488,3798,-3779,3912,-3687,0.0026062,0.0163818,0.0100525,0.00707397
2677,4113,-4097,4237,-3989,0.0052124,0.0126587,0.00893555,0.00707397
2866,4432,-4415,4561,-4298,0.00670166,0.0197327,-0.00744629,0.00707397
3056,4756,-4732,4886,-4609,-0.00744629,0.00968018,-0.000372314,0.00707397
3246,5076,-5048,5208,-4913,-0.00297852,0.0126587,-0.00335083,0.00707397
3437,5400,-5373,5540,-5223,0.000744629,0.0167542,-0.00372314,0.00707397
3626,5720,-5691,5866,-5533,0.00409546,0.0148926,-0.00930786,0.00707397
3816,6043,-6008,6191,-5843,0.00111694,0.0182434,-0.00819092,0.00707397
4005,6364,-6325,6515,-6146,0.00148926,0.0122864,-0.00819092,0.00707397
4193,6683,-6643,6841,-6451,-0.00446777,0.0163818,-0.00409546,0.00707397
4382,7004,-6962,7170,-6762,-0.000744629,0.0178711,-0.0107971,0.00707397
4571,7325,-7277,7494,-7070,-0.00223389,0.0160095,0.00856323,0.00707397
4760,7644,-7594,7818,-7371,0.0052124,0.0119141,-0.00446777,0.00707397
4949,7964,-7913,8143,-7678,0.0100525,0.0212219,-0.0104248,0.00707397
5139,8286,-8232,8473,-7992,0.00409546,0.0100525,0.0078186,0.00707397
5328,8609,-8547,8798,-8298,0.000372314,0.0182434,-0.0100525,0.00707397
5517,8928,-8866,9123,-8600,0.00632935,0.0249451,0.0078186,0.00707397
5709,9250,-9184,9451,-8909,0.00372314,0.0182434,-0.00484009,0.00707397
5898,9576,-9504,9780,-9225,0.00186157,0.0186157,0.0268066,0.00707397
6089,9900,-9827,9948,-9533,0.00372314,0.0219666,0.00819092,0.00707397
6283,9986,-9946,9948,-9836,0.0026062,0.0182434,0.00819092,0.00707397
6474,9986,-9946,9948,-9963,0.0026062,0.0186157,0.00707397,0.00707397
6664,9986,-9946,9948,-9963,0.00223389,0.020105,0.00819092,0.00707397
6853,9986,-9946,9948,-9963,0.00446777,0.0204773,0.00707397,0.00707397
6973,9986,-9946,9948,-9963,0.00446777,0.0204773,0.00707397,0.00707397
