Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,-3,-1,-3,-0.0588257,-0.0692505,-0.0491455,-0.0625488
215,-162,115,-155,144,0.000744629,0.0126587,0.0245728,0.0119141
321,-81,43,-67,54,0.0178711,0.0439331,0.00744629,0.0186157
422,-126,-15,-105,58,0.0104248,0.032019,0.0253174,0.00744629
518,-134,-45,-122,23,0.00893555,0.0476562,0.0253174,0.0156372
617,-130,-106,-128,-3,0.0134033,0.0372314,0.0223389,0.0119141
709,-131,-154,-149,-23,0.0171265,0.046167,0.0193604,0.020105
807,-131,-202,-163,-51,0.00744629,0.0431885,0.020105,0.0163818
901,-124,-251,-177,-74,0.020105,0.0364868,0.0238281,0.0171265
1011,-132,-299,-192,-98,0.0193604,0.0431885,0.0186157,0.0104248
1106,-145,-354,-206,-123,0.0208496,0.0469116,0.0223389,0.0163818
1198,-155,-403,-219,-147,0.0215942,0.0446777,0.0245728,0.0193604
1300,-165,-452,-234,-171,0.0156372,0.0491455,0.0335083,0.0156372
1412,-176,-506,-249,-198,0.0119141,0.0439331,0.0208496,0.0253174
1521,-185,-555,-263,-221,0.0163818,0.0387207,0.0245728,0.0171265
1643,-198,-610,-280,-249,0.0186157,0.0469116,0.0245728,0.0126587
1740,-209,-673,-297,-277,0.0230835,0.0454224,0.0230835,0.0111694
1833,-220,-721,-312,-302,0.0163818,0.0439331,0.026062,0.0134033
1938,-230,-773,-326,-327,0.0141479,0.0484009,0.0223389,0.00819092
2051,-241,-826,-342,-354,0.0126587,0.0387207,0.0238281,0.0163818
2143,-251,-881,-361,-381,0.0171265,0.0476562,0.0215942,0.0134033
2242,-260,-932,-376,-404,0.0178711,0.0349976,0.0238281,0.0178711
2340,-269,-980,-390,-428,0.0186157,0.04021,0.0178711,0.0156372
2438,-279,-1030,-405,-452,0.0238281,0.046167,0.0238281,0.0141479
2541,-287,-1081,-420,-475,0.00595703,0.0446777,0.00968018,0.0119141
2642,-297,-1133,-435,-500,0.0141479,0.0476562,0.0238281,0.0141479
2743,-307,-1184,-450,-525,0.0134033,0.0431885,0.0238281,0.00968018
2838,-317,-1237,-464,-551,0.0163818,0.0454224,0.0230835,0.00968018
2937,-327,-1287,-479,-574,0.0163818,0.0364868,0.0186157,0.0104248
3052,-337,-1341,-495,-603,0.00893555,0.0342529,0.026062,0.0148926
3154,-347,-1392,-509,-627,0.020105,0.046167,0.0238281,0.0148926
3263,-357,-1444,-524,-652,0.0148926,0.0312744,0.026062,0.0104248
3404,-369,-1497,-541,-676,0.0223389,0.0379761,0.0275513,0.0111694
3507,-383,-1570,-563,-710,0.00223389,0.0424438,0.0223389,0.0134033
3615,-394,-1622,-578,-733,0.0223389,0.0364868,0.0268066,0.00595703
3714,-403,-1678,-594,-759,0.0134033,0.0476562,0.00744629,-0.00744629
3813,-413,-1728,-609,-782,0.020105,0.0446777,0.0208496,0.0141479
3915,-422,-1777,-624,-805,0.0171265,0.0476562,0.0223389,0.0141479
4018,-433,-1832,-640,-829,0.0141479,0.0469116,0.0297852,0.0126587
4135,-442,-1885,-655,-852,0.0208496,0.0469116,0.0230835,0.00893555
4237,-455,-1949,-673,-880,0.0163818,0.0416992,0.0186157,0.0104248
4333,-464,-1998,-686,-902,0.020105,0.046167,0.026062,0.0148926
4429,-474,-2048,-701,-925,0.00968018,0.0394653,0.0238281,0.00968018
4533,-485,-2098,-716,-948,0.0134033,0.0335083,0.0215942,0.0111694
4640,-496,-2152,-730,-972,0.0193604,0.0431885,0.026062,0.0119141
4745,-506,-2208,-746,-998,0.0156372,0.0379761,0.0268066,0.0111694
4847,-515,-2260,-760,-1021,0.0171265,0.0409546,0.0223389,0.0141479
4943,-526,-2313,-774,-1044,0.0141479,0.0394653,0.0223389,0.00446777
5045,-536,-2363,-788,-1067,0.0193604,0.0446777,0.0223389,0.0119141
5144,-546,-2414,-802,-1094,0.0223389,0.0476562,0.0223389,0.00297852
5245,-558,-2465,-815,-1117,0.0141479,0.0409546,0.0215942,0.0178711
5362,-568,-2517,-832,-1142,0.0186157,0.0454224,0.0223389,0.0141479
5465,-579,-2577,-849,-1169,0.0156372,0.0424438,0.0245728,0.0126587
5575,-591,-2635,-866,-1198,0.0186157,0.0431885,0.0238281,0.026062
5667,-600,-2685,-881,-1221,0.0134033,0.0357422,0.026062,0.0126587
5765,-611,-2733,-895,-1244,0.0230835,0.0372314,0.0245728,0.0134033
5863,-621,-2783,-910,-1267,0.0171265,0.046167,0.0268066,0.0186157
6026,-630,-2832,-924,-1290,0.00968018,0.0357422,0.0186157,0.0148926
6125,-645,-2916,-950,-1330,0.0193604,0.0439331,0.0268066,0.0111694
6226,-656,-2965,-965,-1352,0.0156372,0.0439331,0.0253174,0.0163818
6319,-666,-3017,-977,-1376,0.0178711,0.0372314,0.026062,0.0119141
6501,-677,-3069,-971,-1401,0.0119141,0.0454224,0.0268066,0.0156372
6648,-700,-3183,-1007,-1454,0.0178711,0.0372314,0.0238281,0.0134033
6748,-709,-3234,-1020,-1477,0.0215942,0.0439331,0.0208496,0.0119141
6857,-722,-3287,-1037,-1502,0.020105,0.0454224,0.0379761,0.0134033
6954,-733,-3338,-1052,-1526,0.0052124,0.0439331,0.0223389,0.0141479
7058,-745,-3393,-1067,-1551,0.0215942,0.0349976,0.0193604,0.00968018
7167,-756,-3445,-1083,-1577,0.0193604,0.0349976,0.0245728,-0.00744629
7260,-767,-3498,-1098,-1601,0.0223389,0.0439331,0.0052124,0.00968018
7364,-776,-3548,-1112,-1626,0.0215942,0.0364868,0.0215942,0.0186157
