Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2116,0,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0
8452,0,0,0,0,0,0,0,0
10564,0,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0,0
14788,0,0,0,0,0,0,0,0
16900,0,0,0,0,0,0,0,0
19012,0,0,0,0,0,0,0,0
21124,0,0,0,0,0,0,0,0
22720,0,0,0,0,0,0,0,0
22831,0,0,0,0,0,0,0,0
22941,0,0,0,0,0,0,0,0
23052,0,0,0,0,0,0,0,0
23155,0,0,0,0,0,0,0,0
23279,0,0,0,0,0,0,0,0
23391,0,0,0,0,0,0,0,0
23509,0,0,0,0,0,0,0,0
23623,0,0,0,0,0,0,0,0
23724,0,0,0,0,0,0,0,0
23874,0,0,0,0,0,0,0,0
24015,0,0,0,0,0,0,0,0
24122,0,0,0,0,0,0,0,0
24223,0,0,0,0,0,0,0,0
24332,0,0,0,0,0,0,0,0
24536,0,0,0,0,0,0,0,0
24638,0,0,0,0,0,0,0,0
24739,0,0,0,0,0,0,0,0
24845,0,0,0,0,0,0,0,0
24952,0,0,0,0,0,0,0,0
25234,0,0,0,0,0,0,0,0
25379,0,0,0,0,0,0,0,0
25487,0,0,0,0,0,0,0,0
25637,1,1,1,134217727,0.00297852,0.0208496,0.0122864,0.00819092
