Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
208,0,-68,38,-118,-0.0323914,0.0242004,0.00930786,-0.0253174
412,173,-168,154,-134,-0.0323914,0.0242004,0.00595703,-0.0253174
618,320,-353,279,-265,-0.0323914,0.0253174,0,-0.0253174
822,545,-565,448,-422,-0.0323914,0.0242004,0.0078186,-0.0253174
1025,788,-778,621,-578,-0.0323914,0.0256897,0.00595703,-0.0253174
1230,1029,-991,793,-735,-0.0323914,0.0245728,0.0078186,-0.0253174
1437,1271,-1204,966,-892,-0.0323914,0.0178711,0.00707397,-0.0253174
1641,1514,-1419,1140,-1050,-0.0323914,0.0245728,0.00632935,-0.0253174
1844,1756,-1633,1314,-1207,-0.0323914,0.0238281,0.00595703,-0.0253174
2050,1998,-1847,1488,-1365,-0.0323914,0.018988,0.00670166,-0.0253174
2255,2240,-2062,1663,-1523,-0.0323914,0.0193604,0.00595703,-0.0253174
2460,2487,-2280,1841,-1684,-0.0323914,0.0264343,0.00558472,-0.0253174
2666,2724,-2491,2012,-1839,-0.0323914,0.0256897,0.00670166,-0.0253174
2869,2966,-2706,2186,-1998,-0.0323914,0.0245728,0.0052124,-0.0253174
3072,3208,-2922,2361,-2156,-0.0323914,0.0245728,-0.00148926,-0.0253174
3279,3441,-3131,2530,-2309,-0.0323914,0.0249451,0.00111694,-0.0253174
3484,3692,-3354,2711,-2472,-0.0323914,0.0256897,0.000372314,-0.0253174
3688,3934,-3569,2886,-2631,-0.0323914,0.0230835,0.0052124,-0.0253174
3895,4176,-3785,3061,-2790,-0.0323914,0.026062,0.00632935,-0.0253174
4098,4418,-4001,3236,-2948,-0.0323914,0.0245728,0.00558472,-0.0253174
4303,4660,-4217,3411,-3107,-0.0323914,0.0253174,0.00558472,-0.0253174
4507,4902,-4433,3586,-3265,-0.0323914,0.0223389,-0.000372314,-0.0253174
4712,5143,-4649,3761,-3423,-0.0323914,0.0253174,-0.000744629,-0.0253174
4917,5385,-4865,3935,-3581,-0.0323914,0.0186157,0.00595703,-0.0253174
5121,5626,-5081,4111,-3740,-0.0323914,0.0249451,0.00484009,-0.0253174
5326,5868,-5296,4286,-3899,-0.0323914,0.0163818,0.00558472,-0.0253174
5531,6109,-5512,4461,-4058,-0.0323914,0.0193604,0.00558472,-0.0253174
5736,6350,-5728,4636,-4218,-0.0323914,0.0212219,0.00223389,-0.0253174
