Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,1,0,0.00446777,-0.0152649,0.00968018,0.00446777
388,3,-286,-14,-6,0.00968018,0.0204773,0.0104248,0.00707397
579,3,-694,-29,-20,0.0119141,0.0227112,0.0115417,0.00409546
770,3,-1112,-49,-26,0.00335083,0.0141479,0.0137756,0.00670166
961,3,-1542,-68,-38,0.0115417,0.00968018,0.0126587,0.00484009
1154,3,-1960,-85,-52,0.0100525,0.013031,0.0141479,0.00670166
1345,3,-2383,-107,-64,0.00446777,0.0219666,0.0145203,0.00558472
1539,3,-2795,-125,-68,0.00930786,0.0245728,0.0134033,0.00484009
1728,3,-3222,-144,-81,0.0111694,0.0215942,0.0141479,0.00670166
1917,3,-3641,-165,-93,0.00297852,0.0219666,0.013031,0.00335083
2107,3,-4058,-184,-102,0.00968018,0.0215942,0.0145203,0.00744629
2297,3,-4465,-202,-113,0.0104248,0.0204773,0.0115417,0.00446777
2495,3,-4876,-220,-129,0.00372314,0.0134033,0.0104248,0.00670166
2684,3,-5314,-241,-141,0.00968018,0.0167542,0.0156372,0.00335083
2880,3,-5734,-260,-148,0.0104248,0.0219666,0.0134033,0.00707397
3069,3,-6158,-278,-161,0.00111694,0.0182434,0.0152649,0.0052124
3262,3,-6574,-297,-176,0.00893555,0.0126587,0.0137756,0.00744629
3450,3,-6988,-316,-187,0.0100525,0.0223389,0.00968018,0.00372314
3644,3,-7415,-334,-193,0.0107971,0.0122864,0.0145203,0.00372314
3833,3,-7830,-351,-211,0.0026062,0.013031,0.0141479,0.00409546
4023,3,-8241,-368,-219,0.0107971,0.0227112,0.0148926,0.00409546
4212,3,-8656,-388,-230,0.0122864,0.0104248,0.0167542,0.00632935
4403,3,-9078,-407,-242,0.00335083,0.0126587,0.0111694,0.0026062
4593,3,-9495,-426,-253,0.0126587,0.0171265,0.0160095,0.00409546
4782,3,-9904,-446,-265,0.0115417,0.0204773,0.0156372,0.00335083
4972,3,-9957,-463,-277,0.0104248,0.0219666,0.0141479,0.00372314
5163,3,-9957,-481,-284,0.00372314,0.0208496,0.0152649,0.00335083
5351,3,-9957,-498,-294,0.0111694,0.0230835,0.0141479,0.0052124
5541,3,-9957,-518,-309,0.0122864,0.0212219,0.0156372,0.00335083
5735,3,-9957,-537,-319,0.00446777,0.0208496,0.0145203,0.00558472
5925,4,-9957,-557,-331,0.0122864,0.0212219,0.0115417,0.00223389
6118,3,-9957,-575,-343,0.00819092,0.0215942,0.0100525,0.0052124
6311,3,-9957,-595,-353,0.00297852,0.0215942,0.0134033,0.00707397
6503,3,-9957,-615,-364,0.0126587,0.0238281,0.0134033,0.00558472
6693,3,-9957,-634,-375,0.0115417,0.0215942,0.0145203,0.00372314
6881,3,-9957,-652,-385,0.0119141,0.0219666,0.00930786,0.00595703
7070,3,-9957,-671,-394,0.00223389,0.0215942,0.0104248,0.00335083
7264,3,-9957,-689,-402,0.0111694,0.0230835,0.0078186,0.00595703
7454,3,-9957,-708,-415,0.00968018,0.020105,0.00856323,0.00707397
7642,3,-9957,-726,-425,0.00335083,0.0193604,0.00856323,0.00335083
7831,3,-9957,-743,-432,0.00409546,0.020105,0.0137756,0.00595703
8026,3,-9957,-760,-441,0.0100525,0.0212219,0.0115417,0.00632935
8218,3,-9957,-780,-455,0.0126587,0.0223389,0.0160095,-0.000372314
8418,3,-9957,-799,-466,0.0111694,0.0230835,0.0148926,0.00223389
8610,3,-9957,-819,-470,0.0100525,0.020105,0.0126587,0.0026062
8799,3,-9957,-836,-485,0.00223389,0.0238281,0.0137756,0.00111694
8995,3,-9957,-854,-494,0.0026062,0.0197327,0.0141479,0.00223389
9185,3,-9957,-873,-504,0.0100525,0.0204773,0.0148926,0.00484009
9383,3,-9957,-892,-515,0.00297852,0.0219666,0.0160095,0.00670166
9575,3,-9957,-910,-525,0.0100525,0.0204773,0.0141479,0.00148926
9764,3,-9957,-928,-535,0.00893555,0.0208496,0.0134033,0.00744629
9955,3,-9957,-946,-548,0.0052124,0.0208496,0.0119141,0.00372314
10146,4,-9957,-964,-559,0.00111694,0.0215942,0.0152649,0.00632935
10344,3,-9957,-983,-569,0.0122864,0.0193604,0.0122864,0.0026062
10533,3,-9957,-1002,-578,0.0052124,0.0215942,0.00930786,0.00595703
10729,4,-9957,-1020,-590,0.0122864,0.0215942,0.0137756,0.00670166
10919,3,-9957,-1040,-602,0.0111694,0.0223389,0.013031,0.0078186
11112,3,-9957,-1059,-610,0.0100525,0.0215942,0.0156372,0.00558472
11301,3,-9957,-1077,-621,0.00409546,0.0212219,0.0152649,0.00148926
11490,3,-9957,-1097,-631,0.0100525,0.0219666,0.00930786,0.00595703
11679,3,-9957,-1115,-644,0.0122864,0.0208496,0.00893555,0.00670166
11874,3,-9957,-1134,-654,0.00335083,0.0212219,0.0115417,0.00670166
12071,3,-9957,-1152,-662,0.0119141,0.0212219,0.0104248,0.00484009
12351,3,-9957,-1170,-675,0.0104248,0.0223389,0.0148926,0.00632935
12544,3,-9957,-1198,-692,0.0111694,0.0197327,0.0134033,0.00595703
12733,3,-9957,-1217,-700,0.00148926,0.0219666,0.0152649,0.00148926
12924,4,-9957,-1234,-709,0.00297852,0.020105,0.0141479,0.00670166
13115,3,-9957,-1253,-720,0.0107971,0.0227112,0.0100525,0.00632935
13305,3,-9957,-1272,-731,0.0119141,0.0212219,0.0115417,0.00595703
13494,4,-9957,-1290,-741,0.00484009,0.0215942,0.00968018,0.00744629
13683,3,-9957,-1307,-753,0.0100525,0.0219666,0.0148926,0.00335083
13871,3,-9957,-1325,-761,0.0119141,0.0215942,0.0104248,0.00707397
14061,3,-9957,-1344,-770,0.0104248,0.020105,0.0107971,0.00223389
14256,3,-9957,-1362,-782,0.0052124,0.0227112,0.00744629,0.00409546
14448,3,-9957,-1380,-793,0.0107971,0.0230835,0.0111694,0.00632935
14637,3,-9957,-1397,-804,0.00930786,0.0212219,0.0122864,0.00409546
14826,4,-9957,-1416,-815,-0.000372314,0.0223389,0.0134033,0.00558472
15015,3,-9957,-1435,-825,0.0078186,0.0223389,0.0115417,0.00484009
15207,3,-9957,-1454,-838,0.0107971,0.0219666,0.013031,0.0078186
15396,3,-9957,-1471,-849,0.00335083,0.0193604,0.0148926,0.00148926
15586,4,-9957,-1488,-859,0.00111694,0.020105,0.0160095,0.00595703
15775,3,-9957,-1508,-868,0.0104248,0.0212219,0.0137756,0.00595703
15965,3,-9957,-1526,-879,0.0115417,0.0182434,0.0148926,-0.000372314
16156,4,-9957,-1545,-889,0.00409546,0.0208496,0.0145203,0.00670166
16345,3,-9957,-1565,-899,0.0100525,0.018988,0.0104248,0.00446777
16539,3,-9957,-1583,-909,0.0119141,0.020105,0.00930786,0.00409546
16728,3,-9957,-1602,-919,0.0026062,0.0197327,0.00968018,0.00632935
16916,4,-9957,-1619,-930,0.00148926,0.0197327,0.0141479,0.00558472
17107,3,-9957,-1636,-940,0.0107971,0.020105,0.0100525,0.00148926
