Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,-8,0,-6,0.00856323,-0.0297852,-0.0134033,0.0104248
207,147,-157,112,-177,0.00632935,-0.000372314,0.0126587,0.00930786
300,146,-159,97,-108,0.00856323,0.0245728,0.0134033,0.00893555
393,148,-126,80,-97,0.00856323,0.0141479,0.013031,0.0078186
496,154,-144,80,-105,0.00632935,0.018988,0.0122864,0.00819092
602,155,-178,86,-126,0.00893555,0.0197327,0.0126587,0.00632935
702,161,-215,88,-153,0.00670166,0.020105,0.0122864,0.00409546
802,167,-259,92,-186,0.00893555,0.0160095,0.0134033,0.00670166
907,174,-302,98,-217,0.00484009,0.0193604,0.013031,0.00409546
1012,175,-348,105,-251,0.00819092,0.018988,0.00670166,0.00670166
1111,181,-394,111,-285,0.00372314,0.0208496,0.00968018,0.00484009
1214,181,-437,109,-317,0.00297852,0.0219666,0.0141479,0.00707397
1317,188,-482,119,-350,0.00893555,0.0141479,0.00670166,0.00484009
1422,189,-527,124,-384,0.00632935,0.0208496,0.0115417,0.00632935
1523,194,-573,127,-418,0.000372314,0.0186157,0.0134033,0.00335083
1623,201,-616,131,-451,0.00707397,0.0208496,0.00409546,0.00893555
1726,202,-661,136,-484,0.0078186,0.0204773,0.0111694,0.00819092
1839,208,-705,145,-516,0.00223389,0.0208496,0.0122864,0.00446777
1936,214,-755,151,-554,0.00819092,0.0178711,0.0122864,0.00856323
2032,215,-797,155,-586,0.00893555,0.0193604,0.0119141,0.00372314
2134,221,-839,157,-616,0.0100525,0.020105,0.0137756,0.00819092
2237,221,-884,163,-650,0.00670166,0.0212219,0.0115417,0.00744629
2340,228,-929,164,-684,0.0078186,0.0186157,0.0107971,0.00297852
2442,228,-974,171,-717,0.00968018,0.0156372,0.0134033,0.00856323
2545,234,-1018,177,-750,0.00558472,0.0193604,0.0078186,0.00930786
2648,234,-1064,184,-784,0.00409546,0.0145203,0.00856323,0.00670166
