Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2055,0,0,0,0,0,0,0,0
4103,0,0,0,0,0,0,0,0
6151,0,0,0,0,0,0,0,0
8199,0,0,0,0,0,0,0,0
10247,0,0,0,0,0,0,0,0
12295,0,0,0,0,0,0,0,0
14343,0,0,0,0,0,0,0,0
16391,0,0,0,0,0,0,0,0
18439,0,0,0,0,0,0,0,0
20487,0,0,0,0,0,0,0,0
22535,0,0,0,0,0,0,0,0
24583,0,0,0,0,0,0,0,0
26631,0,0,0,0,0,0,0,0
28678,0,0,0,0,0,0,0,0
30727,0,0,0,0,0,0,0,0
32775,0,0,0,0,0,0,0,0
33933,0,0,0,0,0.00409546,0.018988,0.0137756,0.00595703
34041,-4,-18,-15,-10,0.00335083,0.0215942,0.0134033,0.0107971
34142,3,-9,-10,-8,0.000372314,0.020105,0.013031,0.0104248
34240,-12,-24,-5,-3,-0.000372314,0.0193604,0.013031,0.00819092
34362,-11,-16,-17,7,0.00446777,0.0182434,0.013031,0.0104248
34459,-4,-14,-9,-16,-0.000744629,0.0178711,0.0141479,0.0026062
34561,7,-17,-14,-12,0.00335083,0.0148926,0.00893555,0.00744629
34665,-5,-13,-14,-4,-0.00632935,0.0212219,0.00558472,0.00856323
34772,-10,-11,-10,-9,0.000744629,0.0171265,0.0115417,0.0100525
34882,4,-20,-16,-1,0.00223389,0.0178711,0.0107971,0.00893555
34984,-9,-17,-8,-22,-0.000744629,0.0152649,0.0122864,0.0078186
35080,-9,-12,-13,-5,0.00335083,0.013031,0.0145203,0.00632935
35186,-7,-7,-7,-2,0.00148926,0.0212219,0.0126587,0.00968018
35288,3,-14,-15,0,0.00409546,0.0193604,0.0107971,0.00819092
35393,-11,-9,-12,-4,0.00297852,0.0208496,0.00893555,0.0078186
35492,-12,-25,-11,7,0.00372314,0.0126587,0.0119141,0.0126587
35595,-1,-11,-15,-4,0.00558472,0.0174988,0.0156372,0.00744629
35692,7,-16,-12,-2,0.0026062,0.0178711,0.0119141,0.00893555
35789,0,-17,-9,0,0.00409546,0.0193604,0.0137756,0.0100525
35902,-9,-12,-16,-17,0.00223389,0.020105,0.0104248,0.00968018
36060,-10,-6,-11,-9,-0.00558472,0.0197327,0.0141479,0.00968018
36163,-4,-20,-12,-13,0.00558472,0.018988,0.0126587,0.0104248
36265,-13,-11,-6,-4,0.00409546,0.0178711,0.0152649,0.0107971
36359,-9,-7,-17,1,0.00223389,0.0197327,0.00819092,0.0100525
36457,-3,-19,-14,-7,-0.00111694,0.0193604,0.0119141,0.00856323
36559,6,-6,-9,-19,0.00409546,0.020105,0.0119141,0.0115417
36661,-6,-14,1,-9,0.00335083,0.0186157,0.0111694,0.0100525
36771,-10,-17,-21,-3,0.00335083,0.0186157,0.0111694,0.0100525
