Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-10,0,-129,0.000744629,0.00409546,0.00595703,-0.00186157
385,262,-320,271,-441,0.00595703,0.00595703,0.00446777,0.00372314
581,653,-739,654,-815,-0.0078186,0.00632935,0.0052124,0.0026062
771,1091,-1177,1089,-1251,0.00930786,-0.00223389,0.0078186,-0.0104248
972,1453,-1559,1455,-1652,0,0.0052124,0.0078186,0.00223389
1161,1839,-1976,1830,-2059,0,-0.00223389,0.00595703,0.00297852
1351,2237,-2386,2217,-2453,-0.0126587,0.00595703,0.00856323,0.0026062
1541,2643,-2794,2621,-2858,-0.000744629,0.00632935,0.00558472,0.00186157
1730,3018,-3187,2988,-3254,-0.00558472,0.00446777,0.00297852,-0.00409546
1920,3389,-3584,3353,-3644,0,0.000372314,0.00595703,0.0026062
2116,3784,-3990,3741,-4042,-0.00223389,0.00446777,0.00707397,0.00148926
2307,4192,-4408,4140,-4456,-0.0126587,0.0052124,0.00595703,-0.00744629
2499,4579,-4814,4524,-4857,0.000744629,0.0052124,0.00632935,0.00111694
2689,4958,-5213,4897,-5252,-0.00148926,0.00558472,0.00632935,0.00372314
2879,5347,-5616,5282,-5648,-0.00372314,0.00372314,0.00744629,-0.0052124
3070,5736,-6017,5665,-6048,-0.00111694,0.00297852,0.00632935,0.00223389
3260,6125,-6420,6046,-6446,-0.00111694,0.00558472,0.00632935,0.00297852
3453,6508,-6821,6424,-6843,-0.00446777,0.00409546,-0.00148926,0.0026062
3646,6902,-7233,6817,-7253,-0.00595703,0.0052124,0.00670166,0.00335083
3834,7292,-7635,7202,-7650,0.000744629,0.0052124,0.0052124,-0.0100525
4028,7678,-8032,7577,-8044,-0.00148926,-0.00372314,0.00744629,0.00186157
4225,8083,-8454,7979,-8460,-0.000744629,0.00372314,0.0052124,0.0026062
4414,8470,-8857,8363,-8860,-0.00372314,0.0052124,0.00595703,-0.00335083
4608,8856,-9257,8739,-9255,-0.00186157,0.00446777,0.00670166,-0.00335083
4807,9254,-9666,9127,-9661,-0.000744629,0.0052124,0.00707397,0.00409546
5000,9657,-9949,9528,-10028,-0.00968018,0.00632935,0.00446777,0.000744629
5208,10008,-9949,9930,-10030,-0.00223389,0.0052124,0.0052124,0.00335083
5405,10010,-9949,9957,-10030,0,0.00446777,0.0052124,0.0026062
5596,10010,-9949,9957,-10030,0,0.00632935,0.00595703,0.00335083
5788,10010,-9949,9957,-10030,-0.000744629,0.00558472,0.00632935,0.00111694
5984,10010,-9949,9957,-10030,-0.00148926,0.00558472,0.00819092,0.00409546
6195,10010,-9949,9957,-10030,-0.000744629,0.0052124,0.00484009,0.00223389
6389,10010,-9949,9957,-10030,-0.000744629,0.00707397,0.00670166,0.00186157
6594,10010,-9949,9957,-10030,-0.00148926,0.00372314,0.00632935,0.00335083
6787,10010,-9949,9957,-10030,0.00148926,0.00484009,0.00819092,0.00186157
6982,10010,-9949,9957,-10030,-0.00186157,0.00558472,0.00707397,0.0026062
7179,10010,-9949,9957,-10030,-0.000372314,0.00595703,0.00632935,0.0026062
7370,10010,-9949,9957,-10030,-0.000372314,0.00446777,0.00670166,0.00111694
7562,10010,-9949,9957,-10030,0,0.00595703,0.00744629,0.00297852
7751,10010,-9949,9957,-10030,-0.00223389,0.0052124,0.00707397,0.00186157
7945,10010,-9949,9957,-10030,-0.000744629,0.00744629,0.00632935,0.00335083
8142,10010,-9949,9957,-10030,-0.000744629,0.00632935,0.00632935,0.00223389
8342,10010,-9949,9957,-10030,0.00111694,0.00670166,0.00484009,0.00297852
8539,10010,-9949,9957,-10030,0.000744629,0.00409546,0.00744629,0.00372314
8735,10010,-9949,9957,-10030,-0.00186157,0.00372314,0.0078186,0.00335083
8926,10010,-9949,9957,-10030,-0.00186157,0.00484009,0.00670166,0.00297852
9116,10010,-9949,9957,-10030,0,0.00670166,0.00744629,0.00186157
9308,10010,-9949,9957,-10030,0.000744629,0.00372314,0.00558472,0.0026062
9499,10010,-9949,9957,-10030,0,0.00372314,0.00632935,0.00223389
10651,10010,-9949,9957,-10030,-0.000372314,0.0052124,0.00670166,0.00223389
10846,10010,-9949,9957,-10030,-0.00186157,0.00558472,0.00670166,0.00148926
11059,10010,-9949,9957,-10030,0.000372314,0.00372314,0.00595703,0.0026062
11256,10010,-9949,9957,-10030,0.00223389,0.00372314,0.00744629,0.00111694
11451,10010,-9949,9957,-10030,-0.000372314,0.0052124,0.0078186,0.0026062
11640,10010,-9949,9957,-10030,-0.0026062,0.00409546,0.00632935,0.00223389
11833,10010,-9949,9957,-10030,-0.00111694,0.0052124,0.00670166,0.00148926
12035,10010,-9949,9957,-10030,-0.00111694,0.0052124,0.00744629,0.00409546
12231,10010,-9949,9957,-10030,-0.0026062,0.00372314,0.00595703,0.0026062
12435,10010,-9949,9957,-10030,0,0.00484009,0.00558472,0.0026062
12641,10010,-9949,9957,-10030,-0.00148926,0.0052124,0.00670166,0.00223389
12842,10010,-9949,9957,-10030,0.00148926,0.00446777,0.00595703,0.00111694
13082,10010,-9949,9957,-10030,0.000372314,0.0052124,0.00595703,0.00223389
13270,10010,-9949,9957,-10030,0.00148926,0.00595703,0.00707397,0.00223389
13465,10010,-9949,9957,-10030,0.000372314,0.00670166,0.00632935,0.00297852
13654,10010,-9949,9957,-10030,0,0.00446777,0.00707397,0.00297852
13842,10010,-9949,9957,-10030,-0.00148926,0.00558472,0.00707397,0.00297852
14034,10010,-9949,9957,-10030,0.000372314,0.0052124,0.00670166,0.00186157
14238,10010,-9949,9957,-10030,0,0.0052124,0.00670166,0.000744629
14434,10010,-9949,9957,-10030,-0.000372314,0.00409546,0.00707397,0.00223389
14624,10010,-9949,9957,-10030,0.000372314,0.00484009,0.00819092,0.00335083
14830,10010,-9949,9957,-10030,-0.000372314,0.0052124,0.00744629,0.00297852
