Target speed left front (rev/min): 6
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,-5,0,-41,0.00968018,-0.00186157,-0.018988,-0.0148926
380,125,-133,98,-149,0.00893555,0.0242004,0.0119141,-0.00223389
573,378,-409,317,-406,0.00744629,0.0245728,0.0119141,-0.0119141
766,624,-653,523,-636,0.00744629,0.0230835,0.0119141,0.00744629
955,809,-845,674,-814,0.0100525,0.0245728,0.00893555,0.00670166
1144,1010,-1063,843,-1011,0.00744629,0.0171265,0.013031,0.00707397
1333,1249,-1297,1041,-1225,0.0052124,0.0174988,0.0026062,-0.000744629
1521,1476,-1520,1225,-1432,0.0111694,0.0227112,0.00409546,-0.000744629
1710,1678,-1737,1396,-1630,0.00856323,0.0186157,0.00856323,-0.00111694
1900,1886,-1959,1575,-1832,0.00632935,0.0253174,0.0115417,0.00632935
2089,2113,-2184,1761,-2037,0.00819092,0.0186157,0.00670166,0.00111694
2278,2335,-2405,1939,-2244,0.00893555,0.0234558,0.013031,0.00148926
2467,2547,-2626,2116,-2446,0.00372314,0.0242004,0.0122864,0.00670166
2656,2758,-2850,2297,-2649,0.00186157,0.0245728,0.0107971,0.00632935
2845,2982,-3073,2479,-2853,0.000372314,0.0242004,0.0111694,0.000744629
3035,3204,-3293,2656,-3056,0.00968018,0.0249451,0.00335083,0.000744629
3224,3418,-3515,2836,-3259,0.00968018,0.0249451,0.0115417,0.0026062
3415,3631,-3737,3015,-3463,0.00893555,0.0238281,0.0107971,-0.000372314
3604,3852,-3961,3200,-3669,0.00632935,0.0174988,0.0111694,0.00968018
3795,4075,-4184,3382,-3875,0.00819092,0.0230835,0.00446777,0.00148926
3985,4289,-4406,3562,-4077,0.00484009,0.0174988,0.00707397,0.00670166
4174,4502,-4628,3741,-4280,0.0100525,0.0208496,0.00595703,0.00856323
4364,4724,-4850,3919,-4484,0.00409546,0.020105,0.00595703,0.00223389
4554,4945,-5074,4102,-4692,0.0100525,0.0197327,0.0119141,0.00856323
4743,5158,-5295,4282,-4894,0.00446777,0.0204773,0.0137756,0.00930786
4932,5374,-5518,4459,-5096,0.0100525,0.0186157,0.00670166,0.00707397
5125,5593,-5739,4638,-5301,0.00893555,0.0182434,0.00856323,-0.000744629
5313,5819,-5965,4822,-5509,-0.000372314,0.0182434,0.00558472,-0.00297852
5503,6034,-6185,5002,-5714,0.00744629,0.0204773,0.0107971,0.000372314
5692,6243,-6408,5182,-5916,0.00409546,0.0238281,0.0122864,0.00930786
5883,6466,-6631,5362,-6118,0.00744629,0.0204773,0.0104248,-0.00186157
6074,6691,-6852,5545,-6325,0.0186157,0.0227112,0.0122864,-0.00223389
6264,6906,-7075,5728,-6530,0.00819092,0.0234558,0.0107971,0.00856323
6456,7123,-7299,5905,-6734,0.00893555,0.0234558,0.0107971,0.0078186
6646,7346,-7524,6090,-6943,0.00223389,0.0245728,0.0107971,0.0078186
6836,7568,-7746,6274,-7147,0.00930786,0.0249451,0.013031,0.00409546
7024,7782,-7966,6452,-7348,0.00856323,0.0230835,0.0115417,-0.00223389
7213,7996,-8186,6628,-7552,0.0026062,0.0186157,0.0119141,0.000372314
7405,8216,-8407,6810,-7756,0.00744629,0.018988,0.0104248,0.000372314
7594,8440,-8632,6993,-7962,0.00893555,0.0234558,0.0111694,0.00819092
7783,8653,-8851,7171,-8164,0.00595703,0.0245728,0.0163818,0.00186157
7972,8870,-9071,7350,-8368,0.00707397,0.0212219,0.0122864,-0.000744629
8161,9091,-9293,7534,-8572,0.0107971,0.0171265,0.0126587,0.0026062
8351,9310,-9512,7713,-8776,0.00670166,0.0182434,0.00632935,0.00148926
8544,9524,-9733,7891,-8979,0.00446777,0.0238281,0.00632935,0.00856323
8736,9747,-9909,8078,-9187,0.00856323,0.0238281,0.0119141,0.00744629
8925,9933,-9909,8260,-9393,0.00707397,0.0234558,0.0115417,0.00819092
9115,9934,-9909,8439,-9598,0.0052124,0.0238281,0.00409546,0.00186157
9304,9934,-9909,8619,-9803,0.00670166,0.0230835,0.0126587,-0.00111694
9498,9934,-9909,8799,-9930,0.0026062,0.0242004,0.0122864,0.00632935
9687,9934,-9909,8984,-9930,0.00930786,0.0215942,0.00595703,0.00558472
9879,9934,-9909,9165,-9930,0.00409546,0.0227112,0.00632935,0.0052124
10067,9934,-9909,9346,-9930,0.00595703,0.0234558,0.0115417,0.00595703
10257,9934,-9909,9529,-9930,0.00335083,0.0212219,0.00707397,0.00484009
10446,9934,-9909,9705,-9930,0.00558472,0.0242004,0.0107971,0.00484009
10635,9934,-9909,9884,-9930,0.00484009,0.0215942,0.00968018,0.00558472
10824,9934,-9909,9956,-9930,0.00335083,0.0238281,0.0107971,0.00595703
11013,9934,-9909,9955,-9930,0.00595703,0.0238281,0.0107971,0.00335083
11202,9934,-9909,9955,-9930,0.00670166,0.0227112,0.0111694,0.00595703
11391,9934,-9909,9955,-9930,0.00484009,0.0253174,0.0104248,0.00595703
11580,9934,-9909,9955,-9930,0.00670166,0.0227112,0.00819092,0.00484009
11727,9934,-9909,9955,-9930,0.00446777,0.0215942,0.0100525,0.0078186
