Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,50,-59,6,-75,0.00856323,0.0193604,-0.0145203,0.00632935
387,186,-187,160,-203,0.0052124,0.0186157,0.00744629,0.00744629
580,441,-467,437,-474,0.0119141,0.0134033,-0.0126587,0.00484009
771,723,-738,722,-754,0.00111694,0.0193604,-0.00819092,0.0078186
961,950,-952,937,-976,0.0078186,0.00968018,0.00484009,0.0078186
1156,1167,-1179,1153,-1199,0.0111694,0.0171265,0.00335083,0.0078186
1348,1410,-1429,1411,-1455,0.000744629,0.0223389,0.0052124,-0.0026062
1540,1664,-1674,1670,-1700,0.00819092,0.020105,-0.00632935,0.00297852
1730,1903,-1905,1915,-1939,0.00670166,0.0178711,-0.00632935,-0.000744629
1923,2135,-2141,2145,-2174,0.00930786,0.0119141,0.00409546,-0.00148926
2113,2374,-2379,2392,-2423,-0.00111694,0.0145203,0.00744629,0.00595703
2307,2614,-2618,2641,-2658,0.0026062,0.0148926,-0.00558472,0.00223389
2499,2858,-2857,2892,-2903,0.00670166,0.013031,-0.000372314,0.00968018
2689,3100,-3096,3130,-3147,0.00409546,0.0193604,-0.00111694,0.00186157
2878,3335,-3331,3369,-3385,0.00856323,0.0193604,0.00744629,0.00484009
3068,3571,-3568,3607,-3625,0.00707397,0.00893555,-0.00484009,0.00595703
3259,3806,-3803,3852,-3861,0.0141479,0.027179,-0.00558472,0.00223389
3448,4047,-4039,4096,-4108,0.000744629,0.0111694,0.00409546,-0.000372314
3638,4288,-4275,4334,-4339,-0.000372314,0.0119141,0.00595703,-0.00372314
3827,4519,-4511,4579,-4579,0.00223389,0.0137756,-0.00446777,0.00670166
4016,4754,-4746,4817,-4819,0.00409546,0.0152649,0.000744629,0.00744629
4205,4989,-4980,5060,-5056,0.00484009,0.0193604,0.00558472,-0.00372314
4396,5230,-5215,5300,-5291,-0.000744629,0.0119141,0.00707397,0.0111694
4587,5473,-5455,5546,-5537,0.00409546,0.0204773,-0.00186157,-0.00186157
4776,5706,-5689,5789,-5774,0.00372314,0.0186157,-0.00111694,0.000744629
4965,5936,-5925,6034,-6009,0.00372314,0.0212219,-0.00595703,0.00111694
5155,6175,-6160,6271,-6248,0.00819092,0.0145203,-0.00632935,0.00744629
5347,6416,-6396,6510,-6487,0.00893555,0.0107971,-0.00558472,-0.00446777
5544,6658,-6636,6758,-6728,0.000372314,0.020105,-0.00484009,0.00670166
5732,6898,-6878,7011,-6975,-0.000372314,0.0126587,0.00707397,-0.000372314
5921,7132,-7113,7251,-7215,0.000744629,0.0193604,-0.0078186,0.00744629
6111,7374,-7349,7490,-7449,0.00893555,0.0107971,-0.00409546,-0.0026062
6300,7610,-7582,7737,-7688,0.0078186,0.0275513,0.00595703,0.00632935
6491,7847,-7820,7978,-7930,0.00744629,0.0197327,0.00335083,-0.00707397
6682,8080,-8055,8219,-8165,0.00744629,0.0148926,0.00707397,-0.00372314
6873,8321,-8292,8464,-8405,0.0052124,0.0182434,-0.000744629,-0.000744629
7065,8562,-8529,8708,-8644,0.00819092,0.0197327,-0.00632935,0.00186157
7259,8807,-8772,8960,-8893,0.00744629,0.0212219,0.0052124,-0.000744629
7452,9043,-9008,9201,-9129,0.0100525,0.0186157,0.00558472,0
7643,9279,-9247,9445,-9371,0.00632935,0.018988,-0.00484009,0.000744629
7834,9520,-9485,9688,-9609,0.000744629,0.0249451,-0.00484009,-0.00632935
8025,9760,-9721,9936,-9850,0.00372314,0.0160095,0.00558472,-0.00670166
8215,10002,-9958,10179,-10090,0.0160095,0.0137756,-0.00186157,0.00558472
8404,10234,-10195,10419,-10328,0.00930786,0.0163818,0.00558472,0.00670166
8593,10468,-10428,10658,-10568,0,0.020105,0.00558472,0.0078186
8782,10708,-10663,10905,-10803,0.00707397,0.0212219,0.00670166,-0.0026062
8971,10946,-10898,11147,-11040,0.00744629,0.0174988,0.00111694,-0.00707397
9160,11178,-11131,11387,-11278,0.000372314,0.0126587,0.0100525,0.00670166
9349,11411,-11366,11626,-11517,0.00670166,0.020105,0.00819092,0.00856323
9539,11651,-11603,11868,-11751,-0.000372314,0.020105,0.00893555,0.00968018
9730,11893,-11841,12114,-11993,0,0.0193604,-0.0026062,0.0078186
9920,12127,-12073,12354,-12230,0.00148926,0.0219666,0,-0.0026062
10109,12359,-12311,12595,-12467,0.00744629,0.0148926,-0.000372314,0.000744629
10298,12598,-12545,12834,-12706,-0.000744629,0.00856323,-0.00297852,0.0026062
10488,12839,-12782,13079,-12944,0.00148926,0.018988,-0.000744629,-0.00297852
10677,13076,-13016,13317,-13179,-0.00223389,0.020105,-0.00707397,-0.00297852
10866,13310,-13250,13557,-13415,0.00372314,0.0145203,0.00558472,-0.00558472
11056,13542,-13486,13798,-13654,0.00707397,0.0208496,0.00632935,0.00558472
11246,13781,-13720,14041,-13892,0.00930786,0.0171265,0.00670166,-0.000372314
11437,14024,-13957,14285,-14128,0.0107971,0.0197327,-0.000744629,0.00856323
11629,14260,-14194,14526,-14366,0.0026062,0.0122864,0.000372314,-0.00335083
11828,14497,-14434,14771,-14608,0.00893555,0.013031,0,-0.00632935
12022,14748,-14683,15027,-14859,0.00968018,0.0145203,0.00707397,-0.00148926
12212,14985,-14921,15272,-15098,0.0107971,0.0137756,-0.00297852,0.000744629
12416,15237,-15171,15530,-15353,0.00819092,0.0215942,0.0052124,0.00335083
12606,15479,-15410,15776,-15593,0.00893555,0.0152649,-0.0026062,-0.00409546
12795,15719,-15646,16014,-15832,0.00670166,0.0145203,0.0052124,0.00632935
12984,15952,-15880,16258,-16069,0.0026062,0.0174988,-0.00297852,-0.00558472
13172,16183,-16115,16500,-16305,0.0026062,0.0171265,-0.00558472,-0.00223389
13363,16422,-16348,16739,-16541,-0.000372314,0.0160095,-0.00148926,0.00186157
13552,16661,-16585,16981,-16778,0.00335083,0.0197327,0.000744629,0.00670166
13741,16899,-16819,17222,-17018,0.00856323,0.0193604,0.00148926,-0.00819092
13932,17132,-17056,17464,-17255,0.00297852,0.0126587,-0.00186157,-0.00446777
14121,17366,-17292,17708,-17491,0.00707397,0.0160095,0,0.00558472
14312,17604,-17528,17948,-17728,0.00707397,0.0122864,0.00632935,-0.00111694
14500,17846,-17765,18190,-17968,0.00335083,0.0126587,-0.00484009,-0.00148926
14692,18086,-18002,18436,-18208,0.00744629,0.0186157,-0.0026062,0.00819092
14881,18316,-18236,18677,-18442,0.00148926,0.0134033,0.0052124,0.00111694
15071,18553,-18472,18917,-18683,0.00893555,0.0197327,0.00744629,-0.00409546
15293,18789,-18706,19161,-18921,0.00893555,0.0137756,0.00744629,0.00893555
15482,19068,-18981,19444,-19199,0.000372314,0.0167542,-0.00372314,0.00707397
15671,19306,-19215,19684,-19431,0,0.013031,-0.0078186,-0.00335083
15860,19539,-19450,19892,-19668,0.00186157,0.0148926,0.00707397,0
16051,19773,-19684,19879,-19894,-0.00148926,0.018988,0.0078186,0.00670166
16240,19960,-19920,19871,-19884,0.00856323,0.018988,0.00558472,0.0078186
16430,19960,-19965,19871,-19879,0.00744629,0.0174988,0.0052124,0.00707397
16621,19960,-19965,19871,-19877,0.0078186,0.0174988,0.00595703,0.00558472
16812,19960,-19965,19871,-19877,0.00595703,0.0193604,0.00707397,0.00670166
17006,19960,-19965,19871,-19877,0.00409546,0.018988,0.00595703,0.00632935
17203,19960,-19965,19871,-19877,0.00819092,0.0167542,0.00558472,0.00707397
17396,19960,-19965,19871,-19877,0.00558472,0.0197327,0.00558472,0.00707397
17591,19960,-19965,19871,-19877,0.0052124,0.0182434,0.00670166,0.0078186
17771,19960,-19965,19871,-19877,0.00186157,0.018988,0.00707397,0.00632935
