Target speed left (rev/min): 10
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
116,0,2,0,-47,0.0119141,-0.0327637,0.0171265,0.0327637
225,0,-131,0,-179,0.0171265,0.0551025,0.0134033,0.0312744
344,0,-213,0,-271,0.0134033,0.0238281,0.0186157,0.0297852
446,0,-405,0,-393,0.0141479,0.0290405,0.0171265,0.0335083
545,0,-494,0,-560,0.0134033,0.026062,0.0134033,0.0208496
639,0,-718,0,-760,0.0156372,0.0484009,0.0178711,0.0148926
741,0,-914,0,-924,0.0148926,0.0409546,0.0163818,0.0178711
875,0,-1110,0,-1112,0.00968018,0.04021,0.0171265,0.0126587
984,0,-1374,0,-1343,0.0141479,0.0573364,0.0148926,0.0163818
1080,0,-1590,0,-1540,0.0141479,0.052124,0.0163818,0.0238281
1179,0,-1775,0,-1708,0.0104248,0.0476562,0.0178711,0.0275513
1307,0,-1974,0,-1887,0.0134033,0.0379761,0.0141479,0.0297852
1406,0,-2225,0,-2115,0.0126587,0.0536133,0.0141479,0.0156372
1520,0,-2424,0,-2294,0.0119141,0.0536133,0.0148926,0.032019
1616,0,-2650,0,-2499,0.0134033,0.0394653,0.0126587,0.032019
1716,0,-2841,0,-2671,0.0119141,0.0528687,0.0134033,0.0290405
1818,0,-3040,0,-2850,0.00819092,0.0551025,0.0171265,0.0268066
1911,0,-3241,0,-3032,0.0156372,0.0551025,0.0134033,0.020105
2008,0,-3431,0,-3203,0.0171265,0.0536133,0.0141479,0.0238281
2113,0,-3619,0,-3372,0.0163818,0.0595703,0.0148926,0.0223389
2209,0,-3836,0,-3568,0.0126587,0.0536133,0.0148926,0.0171265
2307,0,-4032,0,-3743,0.0111694,0.0439331,0.0148926,0.0134033
2409,0,-4214,0,-3907,0.0104248,0.0551025,0.0163818,0.0275513
2511,0,-4420,0,-4091,0.0104248,0.0565918,0.0171265,0.0245728
2612,0,-4622,0,-4276,0.0141479,0.0573364,0.0171265,0.0186157
2716,0,-4826,0,-4458,0.0163818,0.0543579,0.0163818,0.0305298
2827,0,-5032,0,-4643,0.0156372,0.0357422,0.0186157,0.0275513
2929,0,-5249,0,-4838,0.0163818,0.0469116,0.0156372,0.0134033
3037,0,-5451,0,-5019,0.0126587,0.0543579,0.0163818,0.0379761
3136,0,-5663,0,-5212,0.0141479,0.0498901,0.0126587,0.0163818
3252,0,-5891,0,-5418,0.0163818,0.0387207,0.0141479,0.0275513
3344,0,-6089,0,-5596,0.0163818,0.0469116,0.0148926,0.0305298
3446,0,-6287,0,-5776,0.0126587,0.0312744,0.0141479,0.0171265
3550,0,-6495,0,-5963,0.0171265,0.0469116,0.0171265,0.0297852
3649,0,-6688,0,-6140,0.0171265,0.0394653,0.0171265,0.0245728
3740,0,-6876,0,-6311,0.0134033,0.0439331,0.0163818,0.0290405
3842,0,-7058,0,-6474,0.020105,0.0506348,0.0156372,0.0297852
3946,0,-7261,0,-6660,0.0148926,0.0506348,0.0163818,0.0186157
4046,0,-7472,0,-6851,0.0186157,0.0506348,0.0148926,0.0312744
4155,0,-7665,0,-7025,0.0141479,0.0536133,0.0193604,0.0305298
4251,0,-7886,0,-7227,0.0163818,0.0446777,0.0171265,0.0282959
4353,0,-8073,0,-7397,0.0156372,0.0342529,0.0171265,0.0327637
4457,0,-8271,0,-7577,0.00893555,0.052124,0.0163818,0.026062
4557,0,-8479,0,-7766,0.0171265,0.0469116,0.0156372,0.0290405
4660,0,-8680,0,-7948,0.0148926,0.0454224,0.0163818,0.0312744
4763,0,-8879,0,-8129,0.0148926,0.04021,0.0141479,0.0290405
4868,0,-9082,0,-8311,0.0126587,0.0446777,0.0134033,0.0163818
4967,0,-9293,0,-8502,0.0126587,0.0290405,0.0171265,0.020105
5074,0,-9489,0,-8679,0.0134033,0.0543579,0.0178711,0.0156372
5187,0,-9700,0,-8871,0.0171265,0.0536133,0.0119141,0.0141479
5287,0,-9930,0,-9080,0.00893555,0.0528687,0.0178711,0.0052124
5380,0,-10046,0,-9252,0.0163818,0.0186157,0.0104248,0.0238281
5481,0,-9966,0,-9425,0.0163818,0.0498901,0.0156372,0.026062
5583,0,-10086,0,-9611,0.0148926,0.00744629,0.0126587,0.0253174
5687,0,-9991,0,-9785,0.020105,0.0282959,0.0156372,0.0290405
5821,0,-10032,0,-9969,0.0119141,0.0446777,0.0148926,0.0305298
5915,0,-9994,0,-9980,0.00670166,0.0387207,0.0171265,0.00372314
6017,0,-10026,0,-9974,0.0134033,0.0506348,0.0141479,0.0111694
6128,0,-9993,0,-9988,0.0141479,0.04021,0.0186157,0.0305298
6225,0,-10029,0,-10002,0.0111694,0.0528687,0.0141479,0.0305298
6324,0,-9999,0,-10012,0.0126587,0.0513794,0.0141479,0.0297852
