Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-58,37,-21,0.0111694,0.0174988,0.0141479,-0.0145203
386,144,-190,177,-168,0.00819092,0.0186157,0.0167542,0.00819092
578,415,-466,440,-456,0.00968018,0.0126587,-0.00484009,0.00856323
770,681,-731,709,-733,0.0100525,0.0178711,0.0148926,-0.00409546
962,885,-943,923,-945,0.00893555,0.0156372,0.0152649,0.00893555
1152,1106,-1167,1132,-1177,0.0230835,0.0122864,0.0145203,0.000372314
1344,1363,-1414,1376,-1425,0.0100525,0.00930786,0.000372314,0.00297852
1535,1614,-1649,1621,-1675,0.00930786,0.00632935,0.0107971,0.00148926
1727,1840,-1881,1858,-1911,0.00632935,0.0156372,0.0137756,0.00856323
1917,2068,-2115,2091,-2150,0.00893555,0.0122864,0.0137756,0.00968018
2107,2311,-2349,2326,-2392,0.00856323,0.0186157,0.0134033,0.00111694
2297,2557,-2585,2563,-2632,0.00819092,0.0107971,0.00223389,0.00893555
2490,2792,-2818,2801,-2872,-0.00335083,0.00968018,0.00335083,-0.00335083
2680,3026,-3054,3037,-3115,0.00819092,0.0104248,0.00335083,-0.00446777
2875,3263,-3288,3270,-3353,0.00558472,0.0134033,0.0148926,0.00930786
3065,3513,-3529,3511,-3600,0.00409546,0.00670166,0.0119141,0.00930786
3256,3753,-3759,3747,-3840,0.00819092,0.0174988,-0.000744629,0.00856323
3463,3989,-3996,3985,-4082,0.00744629,0.0122864,0.0145203,0.00893555
3652,4245,-4248,4238,-4343,0.00930786,0.0134033,0.0078186,-0.00446777
3849,4480,-4481,4473,-4583,0.0052124,0.0126587,0.00297852,-0.000372314
4038,4728,-4722,4715,-4829,0.00148926,0.0104248,0.0052124,0.00744629
4228,4967,-4954,4953,-5069,0.00111694,0.0178711,0.013031,0.00893555
4419,5204,-5188,5188,-5307,0.00558472,0.0156372,0.00558472,0.00968018
4608,5441,-5421,5422,-5547,0.00297852,0.0160095,0.0104248,-0.00335083
4798,5673,-5655,5660,-5788,0.0026062,0.0163818,0.0148926,0.00111694
4996,5911,-5888,5897,-6024,0.00558472,0.018988,0.00111694,0.00819092
5186,6164,-6130,6140,-6274,0.00707397,0.0104248,0.0152649,0.00744629
5377,6403,-6364,6374,-6515,0.0100525,0.0156372,0.00297852,0.00968018
5569,6637,-6598,6608,-6754,0.00670166,0.0107971,0.00446777,0
5761,6877,-6835,6850,-7001,0.00111694,0.0078186,0.00223389,0.000372314
5955,7116,-7068,7086,-7239,0.00744629,0.0078186,0.00595703,0.0026062
6144,7363,-7304,7323,-7483,0.00856323,0.0107971,0.00930786,-0.00148926
6334,7601,-7537,7557,-7723,0.000744629,0.00632935,0.00595703,0.00707397
6525,7837,-7769,7793,-7962,0.00707397,0.0126587,0.00186157,-0.000372314
6717,8070,-8003,8029,-8200,-0.000372314,0.0145203,0.00707397,-0.00335083
6908,8311,-8240,8264,-8445,0,0.0122864,0.00707397,0.00297852
7100,8558,-8476,8504,-8688,0.0026062,0.0104248,0.00632935,0.00819092
7294,8798,-8709,8740,-8926,-0.000372314,0.013031,-0.00148926,0.00223389
