Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
119,-1,0,0,0,-0.0163818,0.0167542,0.0126587,0.0100525
244,174,0,0,0,0.00111694,0.0204773,0.0104248,0.00968018
344,150,0,0,0,0.00148926,0.0186157,0.0107971,0.00744629
444,190,0,0,0,0.000372314,0.0178711,0.0104248,0.00893555
544,244,0,0,0,0.00223389,0.0204773,0.0122864,0.00893555
644,318,0,0,0,0.00893555,0.0193604,0.0115417,0.0100525
743,400,0,0,0,0.00409546,0.0193604,0.0104248,0.0078186
887,484,0,0,0,-0.00223389,0.0197327,0.0122864,0.0078186
989,607,0,0,0,0.000744629,0.018988,0.0119141,0.00856323
1092,694,0,0,0,0.000744629,0.0186157,0.0122864,0.00707397
1194,781,0,0,0,0.00223389,0.0197327,0.0107971,0.00707397
1308,883,0,0,0,0.00297852,0.0186157,0.0119141,0.00819092
1411,975,0,0,0,0.00186157,0.0186157,0.0107971,0.0104248
1524,1054,0,0,0,0.00409546,0.0204773,0.0111694,0.00856323
1623,1150,0,0,0,-0.00186157,0.0171265,0.0107971,0.00446777
1715,1235,0,0,0,0.000744629,0.0174988,0.0104248,0.0107971
1828,1321,0,0,0,0,0.0204773,0.0100525,0.00744629
1927,1410,0,0,0,0.00335083,0.0193604,0.0100525,0.0078186
2033,1500,0,0,0,-0.0026062,0.0193604,0.0122864,0.00670166
2142,1586,0,0,0,0.00446777,0.0197327,0.0111694,0.00819092
2252,1682,0,0,0,0.00297852,0.0204773,0.0122864,0.00856323
2385,1775,0,0,0,0.00409546,0.0171265,0.0126587,0.00856323
2489,1891,0,0,0,-0.00372314,0.0197327,0.0111694,0.00819092
2592,1980,0,0,0,-0.00297852,0.0171265,0.0107971,0.00670166
3645,2069,0,0,0,-0.00297852,0.0171265,0.0107971,0.00670166
3763,2991,0,0,0,0.0052124,0.0178711,0.013031,0.00707397
3882,3087,0,0,0,0.00372314,0.0182434,0.0100525,0.00856323
4004,3184,0,0,0,0.0052124,0.0186157,0.0115417,0.00670166
4127,3284,0,0,0,-0.00632935,0.0223389,0.0104248,0.0078186
4230,3390,0,0,0,-0.00111694,0.0182434,0.0126587,0.00856323
4336,3479,0,0,0,0.00335083,0.0182434,0.0104248,0.00819092
4440,3571,0,0,0,0.00558472,0.0193604,0.0100525,0.00819092
4507,3661,0,0,0,0.00558472,0.0193604,0.0100525,0.00819092
