Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,5,-17,98,-80,0.00186157,0.0122864,-0.0078186,0.00111694
396,465,-530,600,-605,-0.00707397,0.00744629,0.00484009,0.00968018
594,1057,-1146,1187,-1207,0.00595703,0.0119141,0.00186157,0.00335083
788,1665,-1773,1791,-1818,0.0134033,0.0193604,0.0026062,0.00111694
979,2256,-2380,2387,-2412,0.0052124,0.0122864,-0.00632935,0.00446777
1183,2836,-2983,2973,-3003,0.00186157,0.00856323,0.00707397,-0.00484009
1373,3456,-3630,3586,-3634,-0.00111694,0.00707397,0.000372314,-0.00484009
1567,4044,-4232,4164,-4220,-0.00111694,0.00744629,0.00148926,-0.00632935
1773,4645,-4847,4769,-4822,0.00595703,0.00595703,-0.00372314,-0.00186157
1968,5268,-5497,5399,-5456,-0.00297852,-0.00409546,-0.00297852,-0.00372314
2161,5855,-6114,5986,-6057,0.00223389,0.00632935,0.0052124,-0.00819092
2368,6450,-6723,6567,-6654,-0.00297852,0.00297852,0.000744629,-0.00707397
2574,7093,-7381,7204,-7296,-0.00595703,0.00446777,0.0137756,-0.00670166
2790,7722,-8033,7842,-7932,-0.00111694,0.00223389,-0.00819092,-0.0141479
2981,8379,-8717,8506,-8601,-0.00111694,0.0126587,0.00148926,-0.0078186
3187,8961,-9324,9087,-9193,-0.0156372,-0.00558472,-0.000372314,0.00372314
3383,9597,-9978,9711,-9834,0.00335083,0.0111694,0.000744629,-0.00632935
3577,9969,-10061,10093,-9929,0,0.0104248,0.00819092,0.00372314
3767,9968,-10061,9914,-9889,0,0.0119141,0.00484009,0.00148926
3958,9968,-10061,9914,-9888,0.00186157,0.0107971,0.00558472,0.00186157
4155,9968,-10061,9914,-9888,0.00372314,0.0107971,0.00484009,0.00148926
4350,9968,-10061,9914,-9888,0.00111694,0.0126587,0.00297852,0.00372314
4539,9968,-10061,9914,-9888,0.0026062,0.0107971,0.00484009,0.00148926
4753,9968,-10061,9914,-9888,0.000744629,0.0115417,0.00484009,0.0026062
4947,9968,-10061,9914,-9888,0.000372314,0.0100525,0.00335083,0.0026062
5151,9968,-10061,9914,-9888,0.00335083,0.0122864,0.0052124,0.00148926
5303,9968,-10061,9914,-9888,0.00148926,0.0122864,0.0052124,0.00297852
