Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,58,-58,1,-41,-0.0323914,0.0312744,0.00595703,-0.0253174
389,184,-155,148,-114,-0.0323914,0.0245728,0.00558472,-0.0253174
594,365,-326,246,-232,-0.0323914,0.0238281,0.00595703,-0.0253174
798,596,-537,409,-377,-0.0323914,0.0230835,0.0052124,-0.0253174
1003,826,-753,580,-520,-0.0323914,0.0256897,0.00744629,-0.0253174
1200,1056,-968,751,-664,-0.0323914,0.0245728,0.00632935,-0.0253174
1404,1281,-1181,922,-807,-0.0323914,0.0249451,0.00595703,-0.0253174
1617,1512,-1398,1095,-952,-0.0323914,0.0268066,0.00111694,-0.0253174
1813,1745,-1617,1271,-1098,-0.0323914,0.0238281,0.00484009,-0.0253174
2017,1976,-1835,1446,-1243,-0.0323914,0.0249451,0.00558472,-0.0253174
2221,2204,-2049,1619,-1387,-0.0323914,0.0256897,0.00707397,-0.0253174
2426,2435,-2266,1794,-1533,-0.0323914,0.0253174,0.00744629,-0.0253174
2633,2664,-2482,1967,-1677,-0.0323914,0.0256897,0.00558472,-0.0253174
2835,2897,-2701,2143,-1825,-0.0323914,0.0178711,0.00670166,-0.0253174
3041,3124,-2916,2317,-1970,-0.0323914,0.026062,-0.00111694,-0.0253174
3247,3353,-3133,2490,-2115,-0.0323914,0.0242004,0.000372314,-0.0253174
3450,3584,-3350,2665,-2261,-0.0323914,0.0256897,0.00968018,-0.0253174
3654,3815,-3568,2841,-2406,-0.0323914,0.0227112,0.000744629,-0.0253174
3859,4043,-3784,3015,-2552,-0.0323914,0.0264343,-0.000372314,-0.0253174
4066,4274,-4001,3189,-2698,-0.0323914,0.0279236,0.00558472,-0.0253174
4271,4504,-4219,3364,-2844,-0.0323914,0.0204773,0.0052124,-0.0253174
4475,4734,-4436,3539,-2990,-0.0323914,0.0253174,0.00558472,-0.0253174
4679,4963,-4652,3713,-3135,-0.0323914,0.0245728,0.00446777,-0.0253174
4883,5191,-4868,3887,-3280,-0.0323914,0.0242004,0.00707397,-0.0253174
5089,5423,-5086,4064,-3426,-0.0323914,0.0249451,0.0052124,-0.0253174
5293,5652,-5302,4239,-3571,-0.0323914,0.0245728,0.00595703,-0.0253174
5500,5882,-5519,4415,-3718,-0.0323914,0.0238281,0.00558472,-0.0253174
5702,6113,-5737,4591,-3866,-0.0323914,0.0171265,0.00446777,-0.0253174
5908,6340,-5952,4765,-4011,-0.0323914,0.0249451,0.00968018,-0.0253174
6113,6572,-6172,4942,-4159,-0.0323914,0.0230835,0.00744629,-0.0253174
6318,6799,-6387,5116,-4305,-0.0323914,0.0242004,0.00632935,-0.0253174
6522,7029,-6605,5293,-4453,-0.0323914,0.0256897,0.00744629,-0.0253174
6728,7257,-6821,5468,-4598,-0.0323914,0.0186157,0.00595703,-0.0253174
6932,7488,-7040,5645,-4746,-0.0323914,0.0245728,0.00484009,-0.0253174
7137,7714,-7255,5818,-4891,-0.0323914,0.0242004,0.00111694,-0.0253174
7341,7944,-7473,5995,-5039,-0.0323914,0.0249451,-0.00111694,-0.0253174
7546,8175,-7690,6171,-5186,-0.0323914,0.0242004,0.00111694,-0.0253174
7751,8404,-7908,6346,-5333,-0.0323914,0.020105,0.00819092,-0.0253174
7955,8634,-8125,6522,-5481,-0.0323914,0.0204773,0.00558472,-0.0253174
8162,8869,-8349,6704,-5632,-0.0323914,0.0242004,0.00707397,-0.0253174
8375,9089,-8558,6873,-5774,-0.0323914,0.0227112,0.000744629,-0.0253174
8572,9319,-8777,7050,-5923,-0.0323914,0.0163818,0.00186157,-0.0253174
