Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2036,0,0,0,0,0,0,0,0
4084,0,0,0,0,0,0,0,0
6132,0,0,0,0,0,0,0,0
8180,0,0,0,0,0,0,0,0
10228,0,0,0,0,0,0,0,0
12276,0,0,0,0,0,0,0,0
14324,0,0,0,0,0,0,0,0
16372,0,0,0,0,0,0,0,0
18420,0,0,0,0,0,0,0,0
20468,0,0,0,0,0,0,0,0
22516,0,0,0,0,0,0,0,0
24564,0,0,0,0,0,0,0,0
26612,0,0,0,0,0,0,0,0
28659,0,0,0,0,0,0,0,0
29558,0,0,0,0,0,0,0,0
29666,0,0,0,0,0,0,0,0
29730,0,0,0,0,0,0,0,0
29818,0,0,0,0,0,0,0,0
29907,0,0,0,0,0,0,0,0
29996,0,0,0,0,0,0,0,0
30084,0,0,0,0,0,0,0,0
30173,0,0,0,0,0,0,0,0
30274,0,0,0,0,0,0,0,0
30351,0,0,0,0,0,0,0,0
30440,0,0,0,0,0,0,0,0
30527,0,0,0,0,0,0,0,0
30616,0,0,0,0,0,0,0,0
30705,0,0,0,0,0,0,0,0
30792,0,0,0,0,0,0,0,0
30887,0,0,0,0,0,0,0,0
31004,0,0,0,0,0,0,0,0
31068,0,0,0,0,0,0,0,0
31150,0,0,0,0,0,0,0,0
31243,0,0,0,0,0,0,0,0
31324,0,0,0,0,0,0,0,0
31413,0,0,0,0,0,0,0,0
31502,0,0,0,0,0,0,0,0
31606,0,0,0,0,0,0,0,0
31679,0,0,0,0,0,0,0,0
31769,0,0,0,0,0,0,0,0
31857,0,0,0,0,0,0,0,0
31945,0,0,0,0,0,0,0,0
32036,0,0,0,0,0,0,0,0
32121,0,0,0,0,0,0,0,0
32218,0,0,0,0,0,0,0,0
32299,0,0,0,0,0,0,0,0
32387,0,0,0,0,0,0,0,0
32476,0,0,0,0,0,0,0,0
32571,0,0,0,0,0,0,0,0
32653,0,0,0,0,0,0,0,0
32699,1,1,-1,134217727,0.00707397,0.0208496,-0.633679,0.0145203
