Target speed left front (rev/min): 6
Target speed left back (rev/min): 6
Target speed right front (rev/min): 6
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,24,0,74,-99,-0.00968018,-0.00409546,0.00297852,-0.0253174
385,113,-111,113,-73,0.00372314,0.0227112,0.00148926,-0.0253174
590,143,-190,149,-120,0.00819092,0.0223389,0.00670166,-0.0253174
794,217,-315,226,-201,0.00670166,0.0245728,0.000372314,-0.0253174
991,298,-463,313,-283,0.00335083,0.0171265,0.00670166,-0.0253174
1203,378,-612,400,-362,0.00707397,0.0245728,0.0052124,-0.0253174
1408,459,-769,493,-444,0.00223389,0.0156372,0.00595703,-0.0253174
1613,540,-920,586,-525,0.00670166,0.0223389,0.00595703,-0.0253174
1818,621,-1070,679,-607,0.00670166,0.0230835,0.000372314,-0.0253174
2014,704,-1222,774,-691,0.00744629,0.0253174,0.0052124,-0.0253174
2220,786,-1372,868,-774,0.00484009,0.0227112,0,-0.0253174
2422,868,-1522,959,-856,0.00744629,0.0227112,0.00148926,-0.0253174
2629,954,-1676,1049,-938,0.00595703,0.0249451,0.00632935,-0.0253174
2834,1039,-1831,1141,-1019,0.00707397,0.0242004,0.00446777,-0.0253174
3037,1121,-1983,1233,-1100,0.00744629,0.0245728,0.00595703,-0.0253174
3243,1205,-2136,1327,-1183,0.00632935,0.0215942,0.00111694,-0.0253174
3448,1287,-2285,1420,-1266,0.00372314,0.0227112,-0.00111694,-0.0253174
3653,1372,-2437,1516,-1352,0.0078186,0.0219666,0.00558472,-0.0253174
3857,1457,-2588,1607,-1438,0.0078186,0.0245728,0.0052124,-0.0253174
4070,1544,-2740,1697,-1522,0.00707397,0.0193604,0.00595703,-0.0253174
4275,1630,-2896,1791,-1606,0.0078186,0.0253174,0.000372314,-0.0253174
4479,1714,-3045,1882,-1687,0.00819092,0.0234558,0.00558472,-0.0253174
4677,1797,-3196,1978,-1772,0.0078186,0.0178711,0.00484009,-0.0253174
4882,1882,-3347,2072,-1857,0.0078186,0.0238281,0.00558472,-0.0253174
5084,1968,-3501,2167,-1943,0.00819092,0.0253174,0.00335083,-0.0253174
5291,2053,-3652,2259,-2026,0.00558472,0.0148926,0.00409546,-0.0253174
5494,2139,-3806,2350,-2108,0.0052124,0.0227112,0.00558472,-0.0253174
5701,2225,-3962,2445,-2190,0.00632935,0.0245728,0.00446777,-0.0253174
5913,2310,-4118,2541,-2273,0.00297852,0.0156372,0.00595703,-0.0253174
6109,2394,-4270,2635,-2355,0.0078186,0.0253174,0,-0.0253174
6323,2478,-4424,2730,-2439,0.00484009,0.0253174,0.00111694,-0.0253174
6519,2564,-4578,2824,-2521,0.00335083,0.0234558,0.00632935,-0.0253174
6732,2650,-4732,2917,-2603,0.00707397,0.0167542,0.00372314,-0.0253174
6937,2737,-4890,3010,-2686,0.00744629,0.0242004,0.00409546,-0.0253174
7133,2822,-5044,3102,-2768,0.00670166,0.0156372,0.00632935,-0.0253174
7335,2907,-5199,3193,-2850,0.00744629,0.0245728,0.00409546,-0.0253174
7544,2995,-5357,3286,-2934,0.0026062,0.0227112,0.000372314,-0.0253174
7749,3080,-5512,3377,-3018,0.00744629,0.0171265,0.0052124,-0.0253174
7954,3166,-5667,3467,-3099,0.00707397,0.0160095,0.00632935,-0.0253174
8158,3254,-5827,3560,-3183,0.00446777,0.0245728,0.00670166,-0.0253174
8363,3336,-5981,3649,-3260,0.00148926,0.0227112,0.00595703,-0.0253174
8566,3422,-6140,3741,-3343,0.00409546,0.0234558,-0.00186157,-0.0253174
8771,3507,-6297,3834,-3426,0.00595703,0.0245728,0.0052124,-0.0253174
8977,3591,-6452,3926,-3507,0.00819092,0.0186157,-0.000372314,-0.0253174
9182,3677,-6610,4017,-3590,0.00558472,0.0268066,-0.000372314,-0.0253174
9387,3759,-6766,4107,-3671,0.00484009,0.0249451,-0.000372314,-0.0253174
9590,3841,-6923,4197,-3752,0.00484009,0.0234558,-0.000372314,-0.0253174
9804,3925,-7079,4289,-3834,0.00372314,0.0234558,0.000372314,-0.0253174
10002,4008,-7237,4385,-3918,0.00558472,0.0253174,0.00670166,-0.0253174
10214,4091,-7391,4478,-4000,0.00670166,0.0230835,0,-0.0253174
10418,4175,-7545,4568,-4083,0.00632935,0.020105,-0.000372314,-0.0253174
10616,4258,-7700,4658,-4166,0.00558472,0.0245728,0.00148926,-0.0253174
10821,4341,-7853,4748,-4247,0.00819092,0.0234558,-0.00297852,-0.0253174
11023,4426,-8007,4840,-4331,0.00670166,0.0256897,0,-0.0253174
11228,4510,-8160,4933,-4415,0.00856323,0.0163818,0.00446777,-0.0253174
11442,4593,-8312,5025,-4497,0.00930786,0.018988,0.00670166,-0.0253174
11639,4678,-8467,5118,-4581,0.00707397,0.0242004,0.00632935,-0.0253174
11842,4762,-8620,5209,-4663,0.0078186,0.0193604,0.00409546,-0.0253174
12050,4849,-8776,5301,-4747,0.0026062,0.0197327,0.0100525,-0.0253174
12255,4934,-8930,5392,-4829,0.00632935,0.0230835,0.00409546,-0.0253174
12457,5020,-9082,5484,-4914,0.00893555,0.0238281,0.00670166,-0.0253174
12661,5103,-9232,5576,-5000,0.00558472,0.0256897,0,-0.0253174
12869,5190,-9388,5671,-5088,0.00670166,0.0249451,0.00558472,-0.0253174
13081,5273,-9538,5763,-5172,0.00558472,0.0227112,0.0052124,-0.0253174
13278,5361,-9694,5857,-5258,0.00223389,0.0245728,0.00446777,-0.0253174
13501,5446,-9845,5948,-5342,0.00856323,0.0256897,0.000744629,-0.0253174
13695,5536,-10007,6045,-5430,0.00335083,0.0193604,0.0052124,-0.0253174
13900,5616,-10151,6135,-5511,0.00409546,0.026062,0.00484009,-0.0253174
14097,5701,-10304,6230,-5599,0.00856323,0.0227112,0.0026062,-0.0253174
14301,5783,-10453,6322,-5685,0.0052124,0.0156372,0.00558472,-0.0253174
14514,5869,-10604,6415,-5773,0.00819092,0.0234558,0.00186157,-0.0253174
14719,5956,-10756,6508,-5861,0.0078186,0.0238281,0.00595703,-0.0253174
14924,6044,-10911,6602,-5948,0.00223389,0.0242004,0.00707397,-0.0253174
15122,6128,-11059,6692,-6032,0.00558472,0.0141479,0.00595703,-0.0253174
15325,6213,-11207,6786,-6119,0.0078186,0.0238281,0.00558472,-0.0253174
15529,6297,-11357,6880,-6206,0.0107971,0.0160095,0.0115417,-0.0253174
15736,6384,-11512,6971,-6294,0.0078186,0.0234558,0.00558472,-0.0253174
15938,6469,-11662,7060,-6379,0.00409546,0.0223389,0.00670166,-0.0253174
16145,6558,-11817,7153,-6467,0.00707397,0.0245728,0.00632935,-0.0253174
16358,6645,-11973,7247,-6555,0.00670166,0.0230835,0,-0.0253174
16553,6728,-12122,7336,-6638,0.00484009,0.0230835,-0.000372314,-0.0253174
16760,6814,-12273,7427,-6725,0.00595703,0.0242004,0.000372314,-0.0253174
16964,6900,-12425,7516,-6812,0.00335083,0.0227112,-0.000372314,-0.0253174
17170,6986,-12577,7605,-6898,0.00856323,0.0242004,0,-0.0253174
17375,7073,-12732,7698,-6983,0.00968018,0.0223389,0.00595703,-0.0253174
17586,7158,-12885,7789,-7067,0.00856323,0.0227112,0.00595703,-0.0253174
17782,7243,-13038,7881,-7153,0.00409546,0.0182434,0.00632935,-0.0253174
18940,7328,-13192,7970,-7238,0.00409546,0.0182434,0.00632935,-0.0253174
19147,7812,-14062,8483,-7708,0.00409546,0.0160095,0.00558472,-0.0253174
19391,7903,-14227,8580,-7798,0.00856323,0.0223389,0.00670166,-0.0253174
19585,7999,-14402,8682,-7892,0.00707397,0.0238281,0.00632935,-0.0253174
19792,8080,-14550,8768,-7972,0.00744629,0.0227112,0.00558472,-0.0253174
19994,8167,-14709,8860,-8056,0.00893555,0.0245728,-0.00223389,-0.0253174
