Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2119,0,0,0,0,0,0,0,0
4231,0,0,0,0,0,0,0,0
4332,0,0,0,0,0,0,0,0
4432,0,0,0,0,0,0,0,0
4533,0,0,0,0,0,0,0,0
4634,0,0,0,0,0,0,0,0
4734,0,0,0,0,0,0,0,0
4835,0,0,0,0,0,0,0,0
4935,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,0,0
5136,0,0,0,0,0,0,0,0
5237,0,0,0,0,0,0,0,0
5338,0,0,0,0,0,0,0,0
5438,0,0,0,0,0,0,0,0
5539,0,0,0,0,0,0,0,0
5639,0,0,0,0,0,0,0,0
5740,0,0,0,0,0,0,0,0
5840,0,0,0,0,0,0,0,0
5941,0,0,0,0,0,0,0,0
6042,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0
6243,0,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0
6544,0,0,0,0,0,0,0,0
6645,0,0,0,0,0,0,0,0
6746,0,0,0,0,0,0,0,0
6846,0,0,0,0,0,0,0,0
6947,0,0,0,0,0,0,0,0
7047,0,0,0,0,0,0,0,0
7148,0,0,0,0,0,0,0,0
7248,0,0,0,0,0,0,0,0
7349,0,0,0,0,0,0,0,0
7450,0,0,0,0,0,0,0,0
7550,0,0,0,0,0,0,0,0
7651,0,0,0,0,0,0,0,0
7751,0,0,0,0,0,0,0,0
7852,0,0,0,0,0,0,0,0
7952,0,0,0,0,0,0,0,0
8053,0,0,0,0,0,0,0,0
8154,0,0,0,0,0,0,0,0
8255,0,0,0,0,0,0,0,0
8355,0,0,0,0,0,0,0,0
8456,0,0,0,0,0,0,0,0
8557,0,0,0,0,0,0,0,0
8657,0,0,0,0,0,0,0,0
8758,0,0,0,0,0,0,0,0
8858,0,0,0,0,0,0,0,0
8959,0,0,0,0,0,0,0,0
9060,0,0,0,0,0,0,0,0
9160,0,0,0,0,0,0,0,0
9261,0,0,0,0,0,0,0,0
9361,0,0,0,0,0,0,0,0
9462,0,0,0,0,0,0,0,0
9563,0,0,0,0,0,0,0,0
9663,0,0,0,0,0,0,0,0
9764,0,0,0,0,0,0,0,0
9864,0,0,0,0,0,0,0,0
9965,0,0,0,0,0,0,0,0
10066,0,0,0,0,0,0,0,0
10166,0,0,0,0,0,0,0,0
10267,0,0,0,0,0,0,0,0
10367,0,0,0,0,0,0,0,0
10474,0,0,0,0,0,0,0,0
10575,0,0,0,0,0,0,0,0
10675,0,0,0,0,0,0,0,0
10776,0,0,0,0,0,0,0,0
10876,0,0,0,0,0,0,0,0
10977,0,0,0,0,0,0,0,0
11078,0,0,0,0,0,0,0,0
11178,0,0,0,0,0,0,0,0
11279,0,0,0,0,0,0,0,0
11379,0,0,0,0,0,0,0,0
11480,0,0,0,0,0,0,0,0
11580,0,0,0,0,0,0,0,0
11681,0,0,0,0,0,0,0,0
11787,0,0,0,0,0,0,0,0
11888,0,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,0,0
12089,0,0,0,0,0,0,0,0
12190,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0
12391,0,0,0,0,0,0,0,0
12491,0,0,0,0,0,0,0,0
12592,0,0,0,0,0,0,0,0
12693,0,0,0,0,0,0,0,0
12793,0,0,0,0,0,0,0,0
12894,0,0,0,0,0,0,0,0
12994,0,0,0,0,0,0,0,0
13095,0,0,0,0,0,0,0,0
13196,0,0,0,0,0,0,0,0
13296,0,0,0,0,0,0,0,0
13397,0,0,0,0,0,0,0,0
13497,0,0,0,0,0,0,0,0
13598,0,0,0,0,0,0,0,0
13699,0,0,0,0,0,0,0,0
13799,0,0,0,0,0,0,0,0
13900,0,0,0,0,0,0,0,0
13995,0,0,0,0,0,0,0,0
