Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-5,1,-3,0.00595703,0.0230835,0.0126587,-0.0152649
387,146,-158,152,-161,0.018988,0.0148926,0.0104248,0.00484009
581,423,-454,427,-461,0.00819092,0.00744629,-0.00819092,0.00856323
774,676,-709,689,-714,0.00707397,0.0156372,-0.000744629,-0.00223389
967,882,-925,902,-932,0.0119141,0.0234558,0.0078186,0.00670166
1157,1115,-1163,1130,-1168,0.00670166,0.0152649,0.00484009,0.00409546
1370,1369,-1415,1380,-1423,-0.00856323,0.0126587,0.00186157,0.00632935
1566,1641,-1685,1650,-1694,-0.00297852,0.0234558,0.0107971,0.00744629
1761,1882,-1924,1892,-1933,0.00670166,0.0238281,0.0107971,0.00595703
1956,2120,-2169,2127,-2178,0.00744629,0.0219666,0.0122864,0.000744629
2145,2364,-2415,2369,-2426,0.00893555,0.0174988,0.0141479,0.00968018
2334,2605,-2655,2608,-2667,0.000744629,0.0145203,0.0119141,0.00558472
2524,2843,-2888,2845,-2901,0.00819092,0.0208496,0.0115417,0.0145203
2713,3079,-3128,3077,-3141,0.00819092,0.018988,0.00372314,0.00111694
2902,3313,-3364,3311,-3380,0.0026062,0.0230835,0.0111694,0.0078186
3093,3551,-3604,3546,-3619,0.00148926,0.0111694,0.0126587,-0.00148926
3289,3793,-3844,3785,-3859,0.00819092,0.0227112,0.00558472,-0.00223389
3480,4037,-4089,4026,-4104,0.00446777,0.020105,0.0104248,0.00223389
3674,4275,-4330,4263,-4345,0.00819092,0.0148926,0.00335083,0.00670166
3865,4519,-4578,4508,-4594,0.0100525,0.0227112,0.00595703,0
4055,4754,-4817,4746,-4832,0.00707397,0.0230835,0.0122864,0.00632935
4247,4993,-5054,4984,-5068,0.00335083,0.0182434,0.00670166,-0.00111694
