Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,2,2,9,-0.0454224,0.0163818,0.00148926,0.0290405
240,121,-170,132,-139,-0.0297852,0.046167,0.0253174,0.0171265
345,279,-399,335,-297,0.00968018,0.0253174,0.0126587,0.0305298
451,473,-626,481,-527,-0.00446777,0.0469116,0.00819092,0.0253174
550,638,-849,657,-730,-0.00372314,0.0416992,0.0253174,0.032019
651,822,-1072,814,-938,0.00744629,0.0305298,0.0193604,0.0297852
752,977,-1272,962,-1128,-0.00223389,0.0349976,0.0156372,0.0253174
855,1148,-1488,1120,-1330,-0.000744629,0.0297852,0.0275513,0.0297852
958,1321,-1704,1280,-1534,0.0141479,0.0282959,0.0141479,0.0342529
1069,1495,-1925,1442,-1743,0.00670166,0.0416992,0.00446777,0.0208496
1237,1681,-2160,1614,-1966,-0.0134033,0.0327637,0.0245728,0.00893555
1332,1959,-2515,1872,-2298,0.0104248,0.0379761,0.0141479,0.0126587
1426,2119,-2717,2021,-2489,-0.000744629,0.0282959,0.026062,0.0163818
1527,2277,-2917,2165,-2676,-0.000744629,0.0476562,0.0282959,0.0134033
1628,2449,-3138,2326,-2882,0.0119141,0.0476562,0.0215942,0.0156372
1741,2612,-3346,2477,-3076,-0.0126587,0.0238281,0.00297852,0.0282959
1833,2802,-3587,2651,-3302,0.00819092,0.0223389,0.00893555,0.026062
1946,2959,-3787,2798,-3491,0.0052124,0.0476562,0.0171265,0.0297852
2039,3143,-4022,2970,-3712,-0.00819092,0.032019,0.0253174,0.0156372
2134,3301,-4224,3116,-3902,-0.0111694,0.0431885,0.0134033,0.0238281
2254,3464,-4432,3269,-4098,0.0134033,0.032019,0.026062,0.0186157
2346,3655,-4676,3447,-4326,0.00223389,0.0223389,0.0134033,0.0230835
2442,3812,-4874,3591,-4512,0.00968018,0.0253174,0.00595703,0.0372314
2560,3976,-5083,3744,-4710,0.00968018,0.0342529,0.0253174,0.0253174
2657,4164,-5324,3919,-4937,0.00446777,0.0253174,0.0275513,0.0111694
2755,4331,-5536,4073,-5135,-0.00595703,0.0245728,0.0253174,0.0282959
2868,4492,-5742,4222,-5330,0.0186157,0.026062,0.0111694,0.0156372
2965,4676,-5976,4392,-5548,-0.00223389,0.0245728,0.0141479,0.0215942
3065,4841,-6186,4546,-5745,-0.00148926,0.0342529,0.0245728,0.00670166
3165,5013,-6404,4703,-5950,-0.0104248,0.0431885,0.0052124,0.0327637
3275,5170,-6607,4851,-6139,0.00446777,0.046167,0.0119141,0.0171265
3369,5357,-6843,5024,-6362,0.0119141,0.0431885,0.0327637,0.00968018
3465,5513,-7042,5169,-6548,0.0111694,0.0431885,0.0111694,0.0208496
3575,5676,-7251,5322,-6745,-0.00670166,0.0491455,0.00968018,0.0305298
3671,5856,-7481,5487,-6961,0.0126587,0.04021,0.00372314,0.0297852
3789,6016,-7686,5637,-7155,0.00968018,0.0528687,0.0268066,0.0193604
3882,6211,-7935,5818,-7388,-0.00297852,0.0305298,0.0275513,0.0104248
3991,6370,-8139,5965,-7577,0.00819092,0.0387207,0.0052124,0.0327637
4085,6545,-8363,6127,-7788,-0.00446777,0.0245728,0.0186157,0.00595703
4189,6702,-8562,6271,-7974,0.00670166,0.0454224,0.0282959,0.0126587
4292,6891,-8805,6447,-8201,-0.000744629,0.0312744,0.0186157,0.0297852
4394,7048,-9006,6594,-8389,0.0111694,0.0297852,0.0134033,0.0275513
4493,7218,-9225,6752,-8594,0.00595703,0.0335083,0.0193604,0.0171265
4600,7381,-9435,6901,-8789,0.0126587,0.0498901,0.0134033,0.0163818
4700,7560,-9664,7068,-9001,0.00372314,0.026062,0.0268066,0.0186157
4804,7726,-9878,7222,-9200,0.00744629,0.0491455,0.0134033,0.0379761
4903,7902,-10031,7385,-9409,0.0171265,0.0230835,0.00819092,0.0208496
5026,8063,-9951,7536,-9603,0.00148926,0.0469116,0.0275513,0.020105
5124,8267,-10051,7725,-9851,0.0163818,0.0439331,0.00893555,0.0215942
5217,8430,-9994,7875,-10032,0.000744629,0.0104248,0.0253174,0.032019
5312,8587,-10041,8021,-9972,0.00670166,0.0469116,0.0290405,0.0297852
5414,8746,-10048,8168,-9978,0.00670166,0.0431885,0.0253174,0.0268066
5517,8916,-10022,8325,-9983,-0.00819092,0.0469116,0.0148926,0.0335083
5659,9141,-10008,8533,-10017,-0.00297852,0.0491455,0.0253174,0.0297852
5782,9333,-9993,8709,-10010,-0.0104248,0.0424438,0.0282959,0.0290405
5883,9525,-10004,8890,-10004,0.000744629,0.0476562,0.026062,0.0349976
5976,9692,-10022,9046,-10004,0.0111694,0.0469116,0.0111694,0.0297852
6077,9848,-10012,9190,-10005,0.0245728,0.0454224,0.0052124,0.0335083
6178,9986,-10017,9344,-10000,-0.0171265,0.0424438,0.0178711,0.0141479
6282,9978,-10014,9511,-9994,0.00744629,0.0424438,0.0282959,0.0335083
6382,9995,-10012,9660,-10018,0.00446777,0.0469116,0.0230835,0.0297852
6487,9957,-10012,9815,-10002,0.00819092,0.0342529,0.0245728,0.0268066
6589,9985,-10003,9962,-9998,0.0119141,0.0439331,0.00223389,0.0275513
6696,9981,-10018,9956,-10007,0.00670166,0.052124,-0.00297852,0.0268066
6806,9969,-10015,9966,-10002,0.0126587,0.0469116,0.0275513,0.0335083
6898,9976,-10012,9984,-10002,0.00670166,0.0454224,0.0253174,0.0305298
7009,9966,-10008,9947,-10000,0.00893555,0.0484009,0.0275513,0.0148926
7102,9976,-10005,9975,-10002,0.00446777,0.0446777,0.0111694,0.0186157
7206,9978,-10007,9965,-10016,0.00670166,0.0416992,0.0134033,0.0379761
7318,9986,-10019,9965,-9993,0.00595703,0.0431885,0.026062,0.020105
7415,9966,-10011,9973,-10009,0.00744629,0.0484009,0.0186157,0.0275513
7521,9974,-10007,9969,-9996,0.00893555,0.0424438,0.0156372,0.0297852
7621,9974,-10013,9976,-9995,0.00968018,0.0416992,0.0268066,0.0305298
7714,9969,-10012,9957,-10013,0.0126587,0.0297852,0.0119141,0.0134033
7829,9973,-10006,9965,-9998,0.0141479,0.0476562,0.0208496,0.0335083
7930,9973,-10015,9971,-9995,0.00968018,0.0335083,0.0215942,0.0342529
8033,9976,-10013,9962,-10004,0.00297852,0.046167,0.0245728,0.0312744
8125,9965,-10009,9970,-10010,0.00819092,0.0469116,0.0297852,0.0409546
8197,9965,-10009,9970,-10010,0.00819092,0.0469116,0.0297852,0.0409546
