Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
118,0,-15,0,-7,0.00558472,0.0245728,-0.0565918,-0.0078186
220,87,-165,157,-166,0.00558472,0.0253174,-0.00335083,0.00968018
335,158,-101,127,-85,0.0052124,0.0279236,0.00335083,0.00930786
438,163,-154,114,-123,0.00744629,0.0282959,0.00744629,0.00372314
535,224,-209,126,-168,0.00670166,0.027179,0.00595703,0.0104248
633,291,-271,146,-220,0.00223389,0.0212219,0.00558472,0.00893555
728,368,-335,176,-273,0.00223389,0.0264343,0.00632935,0.0104248
828,448,-398,208,-326,0.0078186,0.0268066,0.00744629,0.00856323
927,531,-465,242,-382,0.00744629,0.0268066,0.00744629,0.00856323
1033,609,-527,273,-434,0.0122864,0.0204773,0.00223389,0.00670166
1133,699,-596,309,-493,0.000744629,0.0212219,0.00148926,0.00968018
1227,780,-661,341,-547,0.00930786,0.0264343,0.00148926,0.00968018
1340,864,-727,375,-602,0.00595703,0.0249451,0.00372314,0.00819092
1439,954,-797,411,-661,0.00707397,0.0264343,0.00223389,0.00595703
1534,1034,-861,443,-714,0.00335083,0.0219666,0.00558472,0.00558472
1635,1119,-927,478,-770,0.0078186,0.0212219,0.000744629,0.0026062
1739,1202,-993,511,-825,0.00744629,0.0245728,0.00595703,0.00446777
1850,1289,-1061,546,-882,0.00632935,0.0256897,0.00595703,0.00595703
1955,1374,-1127,580,-939,0.0104248,0.0219666,0.00632935,0.00595703
2056,1463,-1196,615,-997,0.00819092,0.0264343,0.00186157,0.00632935
2160,1546,-1261,649,-1052,0.00707397,0.0264343,0.0078186,0.00968018
2258,1635,-1330,684,-1111,0.00186157,0.0242004,0.00595703,0.00484009
2377,1716,-1394,717,-1165,0.00856323,0.0282959,0.0052124,0.00856323
2472,1812,-1469,755,-1227,0.00670166,0.0286682,0,0.00670166
2565,1892,-1531,787,-1279,0.00930786,0.0268066,0.00744629,0.00670166
2659,1969,-1592,817,-1330,0.00744629,0.0268066,0.00558472,0.00930786
2770,2055,-1658,851,-1386,0.00297852,0.0286682,0.00595703,0.0100525
2865,2140,-1725,885,-1443,0.00148926,0.027179,0.00484009,0.0107971
2963,2224,-1791,919,-1498,0.0052124,0.0282959,0.00632935,0.00819092
3066,2301,-1851,950,-1549,0.00893555,0.0268066,0.00372314,0.00930786
3168,2389,-1919,984,-1606,0.00744629,0.0204773,0.00707397,0.0052124
3270,2481,-1991,1021,-1667,0.00856323,0.0223389,0.0078186,0.00819092
3372,2559,-2052,1052,-1718,0.00409546,0.0219666,0.00223389,0.00856323
3475,2652,-2124,1089,-1778,0.00632935,0.0204773,0.00372314,0.0026062
3582,2739,-2191,1123,-1835,0.0078186,0.0275513,0.00595703,0.00819092
3692,2825,-2258,1157,-1891,0.00893555,0.0234558,0.00856323,0.00558472
3785,2910,-2324,1191,-1948,0.00707397,0.0268066,0.00297852,0.00744629
4001,2995,-2389,1225,-2003,0.00856323,0.0264343,0.00670166,0.00893555
4104,3170,-2525,1294,-2117,0.0078186,0.027179,0.00409546,0.00856323
4206,3256,-2593,1328,-2174,0.00819092,0.0275513,0.00707397,0.00558472
4308,3342,-2660,1362,-2230,0.00484009,0.0245728,0.00409546,0.00968018
4408,3428,-2726,1396,-2286,0,0.0223389,0.00223389,0.00632935
4514,3512,-2791,1429,-2341,0.00148926,0.0253174,0.00595703,0.00409546
4615,3601,-2860,1465,-2398,0.0100525,0.027179,0.00707397,0.0100525
4716,3686,-2925,1498,-2453,0.0078186,0.0253174,0.0078186,0.00632935
4811,3770,-2972,1531,-2508,0.00856323,0.027179,0.0078186,0.00968018
4912,3856,-2992,1565,-2564,0.00446777,0.0249451,0.00223389,0.00558472
5023,3941,-3051,1598,-2619,-0.00111694,0.0242004,0.00335083,0.00893555
5125,4028,-3115,1633,-2676,0.00186157,0.0282959,0.00372314,0.0111694
5228,4115,-3179,1667,-2731,0.00223389,0.0227112,0.0052124,0.00819092
5335,4208,-3252,1704,-2792,0.00595703,0.0212219,0.00595703,0.00893555
5465,4295,-3319,1738,-2849,0.00111694,0.0256897,0.00595703,0.0107971
5559,4402,-3401,1780,-2918,0.000372314,0.027179,0.00223389,0.0052124
5650,4480,-3462,1811,-2969,0.00223389,0.0290405,0.0026062,0.0078186
