Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2048,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0
7254,0,0,0,0,0.00744629,0.0379761,0.026062,0.0148926
7351,1,-1,1,1,0.00968018,0.0357422,0.0223389,0.0156372
7460,1,-1,1,1,0.0111694,0.04021,0.0275513,0.0111694
7587,1,-1,1,1,0.0134033,0.0364868,0.0282959,0.0148926
7685,1,-1,1,1,0.0104248,0.0364868,0.0253174,0.0171265
7787,1,-1,1,1,0.0119141,0.0364868,0.0268066,0.0171265
7888,1,-1,1,1,0.00744629,0.0364868,0.0275513,0.0148926
7994,1,-1,1,1,0.0111694,0.04021,0.0268066,0.0186157
8051,1,-1,1,1,0.0111694,0.04021,0.0268066,0.0186157
